ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.466851,0.400409,0.443017,0.436664,0,0.489506,0.437718,0.377311,0.434995,0,0.472009,0.413182,0.371898,0.418816,0,0,SELL,2026-07-06 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-07-06 00:00:00
AGR,0.505808,0.504847,0.579898,0.530431,1,0.490533,0.450998,0.372247,0.437992,0,0.491348,0.444996,0.371766,0.435556,0,1,HOLD,2026-07-06 00:00:00
ANV,0.521171,0.537749,0.499699,0.519472,1,0.47092,0.438108,0.328319,0.412438,0,0.446496,0.402302,0.376618,0.408353,0,1,HOLD,2026-07-06 00:00:00
BCC,0.373611,0.249552,0.178806,0.266644,0,0.449966,0.319358,0.225423,0.332048,0,0.440263,0.348691,0.289277,0.359115,0,0,SELL,2026-07-06 00:00:00
BFC,0.496849,0.503554,0.495183,0.498525,0,0.460984,0.42562,0.361084,0.415964,0,0.452805,0.405803,0.390897,0.41647,0,0,SELL,2026-07-06 00:00:00
BID,0.501744,0.534594,0.532568,0.523079,1,0.482537,0.46406,0.307555,0.417904,0,0.470868,0.448631,0.398003,0.438817,0,1,HOLD,2026-07-06 00:00:00
BMP,0.548841,0.514308,0.386348,0.482615,0,0.520407,0.478969,0.541839,0.514024,1,0.508895,0.454613,0.484514,0.482999,0,1,HOLD,2026-07-06 00:00:00
BSI,0.545833,0.549745,0.489667,0.528228,1,0.514419,0.47495,0.46874,0.48621,0,0.503107,0.449174,0.428492,0.460194,0,1,HOLD,2026-07-06 00:00:00
BWE,0.452316,0.375057,0.271206,0.365571,0,0.491741,0.43417,0.278622,0.401546,0,0.494846,0.467032,0.421474,0.460817,0,0,SELL,2026-07-06 00:00:00
CMG,0.433854,0.402924,0.343711,0.393188,0,0.457083,0.390056,0.252372,0.366609,0,0.454297,0.414173,0.340898,0.40263,0,0,SELL,2026-07-06 00:00:00
CSM,0.504721,0.485503,0.424608,0.471339,0,0.517215,0.458431,0.514529,0.497081,0,0.528068,0.467143,0.441906,0.478953,0,0,SELL,2026-07-06 00:00:00
CSV,0.463697,0.419003,0.335066,0.405482,0,0.458562,0.400541,0.317187,0.392241,0,0.450502,0.408533,0.367562,0.408625,0,0,SELL,2026-07-06 00:00:00
CTD,0.485963,0.473471,0.463764,0.474322,0,0.461683,0.414129,0.328641,0.401578,0,0.458393,0.421705,0.426505,0.435636,0,0,SELL,2026-07-06 00:00:00
CTG,0.448292,0.439778,0.47935,0.455908,0,0.476568,0.438428,0.276495,0.397099,0,0.47609,0.454176,0.391095,0.440008,0,0,SELL,2026-07-06 00:00:00
CTS,0.531315,0.514799,0.616619,0.554525,1,0.511668,0.459577,0.50501,0.492394,0,0.498588,0.45079,0.417603,0.45549,0,1,HOLD,2026-07-06 00:00:00
DCM,0.452698,0.418309,0.358244,0.409427,0,0.460385,0.416017,0.323968,0.400192,0,0.455002,0.420293,0.356856,0.410291,0,0,SELL,2026-07-06 00:00:00
DGC,0.513257,0.513623,0.435625,0.487243,0,0.475255,0.440928,0.306838,0.407633,0,0.457306,0.422146,0.393882,0.424289,0,0,SELL,2026-07-06 00:00:00
DGW,0.480528,0.424985,0.511953,0.47258,0,0.46545,0.415298,0.265696,0.382158,0,0.462636,0.410841,0.359764,0.410779,0,0,SELL,2026-07-06 00:00:00
DHG,0.413244,0.359762,0.284477,0.352052,0,0.456908,0.389818,0.259999,0.369026,0,0.453726,0.415195,0.418148,0.429114,0,0,SELL,2026-07-06 00:00:00
DIG,0.476277,0.462027,0.466109,0.4681,0,0.461252,0.432982,0.314406,0.402835,0,0.453625,0.418654,0.35441,0.408464,0,0,SELL,2026-07-06 00:00:00
DPM,0.44676,0.419854,0.347189,0.404263,0,0.45903,0.41717,0.311233,0.395847,0,0.455518,0.42246,0.362333,0.413034,0,0,SELL,2026-07-06 00:00:00
DPR,0.458714,0.428255,0.4898,0.45902,0,0.459332,0.419967,0.364479,0.414692,0,0.456086,0.422439,0.378615,0.41877,0,0,SELL,2026-07-06 00:00:00
DRC,0.463454,0.415932,0.488021,0.455873,0,0.463367,0.428916,0.288216,0.39345,0,0.462432,0.430378,0.404581,0.432322,0,0,SELL,2026-07-06 00:00:00
DXG,0.470139,0.454271,0.413041,0.445623,0,0.459641,0.426406,0.317664,0.401229,0,0.456905,0.421006,0.358227,0.411627,0,0,SELL,2026-07-06 00:00:00
ELC,0.500726,0.476824,0.451268,0.476102,0,0.506855,0.459555,0.377579,0.448094,0,0.504678,0.4593,0.458782,0.47433,0,0,SELL,2026-07-06 00:00:00
FMC,0.481854,0.491448,0.373089,0.448436,0,0.478619,0.455467,0.256892,0.396804,0,0.465508,0.451263,0.401444,0.439048,0,0,SELL,2026-07-06 00:00:00
FPT,0.478467,0.452212,0.480348,0.470342,0,0.479222,0.424927,0.299561,0.401302,0,0.483909,0.443697,0.372349,0.432841,0,0,SELL,2026-07-06 00:00:00
FRT,0.487905,0.463744,0.38253,0.444369,0,0.46511,0.424192,0.259302,0.382812,0,0.455866,0.416703,0.343855,0.404984,0,0,SELL,2026-07-06 00:00:00
FTS,0.520479,0.534482,0.400283,0.484683,0,0.509594,0.471368,0.366602,0.449209,0,0.502488,0.456639,0.404126,0.454095,0,0,SELL,2026-07-06 00:00:00
GAS,0.507895,0.488047,0.538305,0.511512,1,0.466204,0.417651,0.341657,0.408616,0,0.461111,0.419561,0.392277,0.42418,0,1,HOLD,2026-07-06 00:00:00
GEG,0.506144,0.520768,0.502342,0.509742,1,0.488882,0.462361,0.258596,0.403099,0,0.475239,0.448179,0.36894,0.430225,0,1,HOLD,2026-07-06 00:00:00
GIL,0.440908,0.42533,0.428441,0.431514,0,0.458639,0.420946,0.300466,0.393346,0,0.456172,0.423059,0.381921,0.420126,0,0,SELL,2026-07-06 00:00:00
GMD,0.468362,0.432006,0.391373,0.430315,0,0.473477,0.407645,0.369933,0.417267,0,0.484787,0.438783,0.385929,0.436175,0,0,SELL,2026-07-06 00:00:00
GVR,0.519064,0.533813,0.559474,0.537589,1,0.464188,0.419278,0.359478,0.414434,0,0.459039,0.421755,0.360877,0.413488,0,1,HOLD,2026-07-06 00:00:00
HAH,0.448366,0.421611,0.412483,0.42736,0,0.457119,0.404578,0.255392,0.372385,0,0.453453,0.416902,0.345888,0.404933,0,0,SELL,2026-07-06 00:00:00
HBC,0.394167,0.278991,0.145349,0.271978,0,0.457369,0.36818,0.198215,0.341415,0,0.455902,0.400674,0.305358,0.386677,0,0,SELL,2026-07-06 00:00:00
HCM,0.489702,0.470041,0.502469,0.487442,0,0.485833,0.442247,0.361497,0.42994,0,0.489025,0.46407,0.392072,0.44788,0,0,SELL,2026-07-06 00:00:00
HDB,0.484574,0.444373,0.449734,0.459435,0,0.498088,0.43286,0.345185,0.425549,0,0.50407,0.451419,0.434587,0.463322,0,0,SELL,2026-07-06 00:00:00
HDC,0.462384,0.3822,0.266089,0.36955,0,0.470905,0.40048,0.302331,0.391419,0,0.499762,0.452939,0.308435,0.419351,0,0,SELL,2026-07-06 00:00:00
HDG,0.519737,0.517864,0.519193,0.518929,1,0.470668,0.445493,0.480043,0.46557,0,0.458518,0.432875,0.430463,0.440646,0,1,HOLD,2026-07-06 00:00:00
HPG,0.443425,0.424479,0.443049,0.436979,0,0.457699,0.42481,0.326403,0.402977,0,0.451929,0.428787,0.402858,0.427699,0,0,SELL,2026-07-06 00:00:00
HSG,0.430747,0.409727,0.353491,0.397726,0,0.456198,0.407099,0.272412,0.378597,0,0.451363,0.414041,0.378368,0.414382,0,0,SELL,2026-07-06 00:00:00
