ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.545944,0.572231,0.621551,0.580167,1,0.520768,0.485318,0.518307,0.508345,1,0.501997,0.479719,0.488103,0.490043,0,2,BUY,2026-06-16 00:00:00
AGF,0.423822,0.287881,0.116101,0.274876,0,0.473222,0.300182,0.43232,0.402907,0,0.477614,0.328079,0.278307,0.361215,0,0,SELL,2026-06-16 00:00:00
AGR,0.458859,0.473049,0.462425,0.464793,0,0.472028,0.448286,0.452498,0.45772,0,0.480483,0.484268,0.445152,0.46966,0,0,SELL,2026-06-16 00:00:00
ANV,0.456656,0.485565,0.419006,0.453624,0,0.470481,0.45061,0.460473,0.460628,0,0.46744,0.460545,0.442045,0.456547,0,0,SELL,2026-06-16 00:00:00
BCC,0.413358,0.304017,0.190794,0.301955,0,0.474999,0.417095,0.266808,0.386345,0,0.485943,0.43847,0.389279,0.437603,0,0,SELL,2026-06-16 00:00:00
BFC,0.488295,0.480935,0.479962,0.483034,0,0.482543,0.466478,0.40607,0.451681,0,0.47293,0.462036,0.498919,0.478264,0,0,SELL,2026-06-16 00:00:00
BID,0.488133,0.519023,0.519888,0.509128,1,0.484837,0.487818,0.542387,0.505081,1,0.483648,0.495064,0.503865,0.49424,0,2,BUY,2026-06-16 00:00:00
BMP,0.491616,0.523144,0.448318,0.487556,0,0.473591,0.441865,0.397795,0.437832,0,0.484947,0.472171,0.491072,0.482898,0,0,SELL,2026-06-16 00:00:00
BSI,0.51706,0.618838,0.499224,0.545005,1,0.472729,0.471597,0.37082,0.438237,0,0.477464,0.463609,0.360815,0.433198,0,1,HOLD,2026-06-16 00:00:00
BWE,0.447193,0.421104,0.425017,0.431025,0,0.487973,0.454245,0.384227,0.442201,0,0.496455,0.475875,0.470452,0.480922,0,0,SELL,2026-06-16 00:00:00
CMG,0.474456,0.478207,0.474029,0.475563,0,0.470969,0.44513,0.388666,0.434958,0,0.473894,0.472159,0.403576,0.449352,0,0,SELL,2026-06-16 00:00:00
CSM,0.484186,0.541102,0.519287,0.514989,1,0.481868,0.454165,0.502128,0.479587,0,0.468763,0.461173,0.426529,0.451902,0,1,HOLD,2026-06-16 00:00:00
CSV,0.463372,0.485522,0.497774,0.482343,0,0.467094,0.453601,0.398561,0.439732,0,0.471325,0.468442,0.427966,0.455605,0,0,SELL,2026-06-16 00:00:00
CTD,0.47423,0.473664,0.357855,0.434861,0,0.468154,0.429298,0.475654,0.457951,0,0.474977,0.455801,0.52865,0.487069,0,0,SELL,2026-06-16 00:00:00
CTG,0.48367,0.522574,0.497628,0.501346,1,0.473951,0.478527,0.489399,0.480621,0,0.472503,0.481928,0.476427,0.476894,0,1,HOLD,2026-06-16 00:00:00
CTS,0.545446,0.638066,0.482533,0.55516,1,0.487226,0.503619,0.454486,0.481628,0,0.488257,0.478139,0.426205,0.46382,0,1,HOLD,2026-06-16 00:00:00
DCM,0.514092,0.589852,0.55656,0.553661,1,0.484463,0.48757,0.514434,0.495515,0,0.477217,0.485409,0.482066,0.481524,0,1,HOLD,2026-06-16 00:00:00
DGC,0.473912,0.483296,0.258774,0.404612,0,0.47924,0.455008,0.432352,0.455612,0,0.49006,0.485603,0.482529,0.486048,0,0,SELL,2026-06-16 00:00:00
DGW,0.462183,0.477921,0.369691,0.436293,0,0.469254,0.430115,0.395075,0.431611,0,0.479589,0.464911,0.453312,0.465874,0,0,SELL,2026-06-16 00:00:00
DHG,0.45556,0.462945,0.330725,0.415995,0,0.474562,0.468691,0.455445,0.46624,0,0.476834,0.490107,0.511444,0.492935,0,0,SELL,2026-06-16 00:00:00
DIG,0.483662,0.486694,0.32777,0.432189,0,0.469671,0.439903,0.491114,0.46711,0,0.476634,0.471951,0.43983,0.462567,0,0,SELL,2026-06-16 00:00:00
DPM,0.494377,0.546383,0.576877,0.5395,1,0.476377,0.474779,0.488883,0.480042,0,0.47278,0.480642,0.440324,0.464259,0,1,HOLD,2026-06-16 00:00:00
DPR,0.508088,0.581911,0.574554,0.55509,1,0.480763,0.488715,0.535328,0.501635,1,0.470741,0.482189,0.462013,0.471472,0,2,BUY,2026-06-16 00:00:00
DRC,0.457691,0.44375,0.458328,0.453255,0,0.465962,0.440408,0.383714,0.430062,0,0.469182,0.471909,0.446652,0.462382,0,0,SELL,2026-06-16 00:00:00
DXG,0.509005,0.511199,0.361507,0.460079,0,0.510051,0.502677,0.532754,0.515239,1,0.496306,0.511907,0.497465,0.501754,1,2,BUY,2026-06-16 00:00:00
ELC,0.45506,0.463863,0.335927,0.417888,0,0.46617,0.439252,0.298899,0.401356,0,0.470705,0.462064,0.441312,0.457883,0,0,SELL,2026-06-16 00:00:00
FMC,0.475603,0.483133,0.435601,0.464647,0,0.478764,0.453004,0.466055,0.46608,0,0.488479,0.500818,0.470999,0.486515,0,0,SELL,2026-06-16 00:00:00
FPT,0.510597,0.572827,0.546568,0.543465,1,0.49238,0.484669,0.519265,0.498859,0,0.484866,0.494268,0.462676,0.480344,0,1,HOLD,2026-06-16 00:00:00
FRT,0.492494,0.488195,0.410926,0.463599,0,0.471869,0.440506,0.448879,0.453909,0,0.480849,0.476341,0.430435,0.462197,0,0,SELL,2026-06-16 00:00:00
FTS,0.54607,0.646662,0.414869,0.535453,1,0.478749,0.491749,0.530433,0.500308,1,0.481096,0.477459,0.468294,0.475553,0,2,BUY,2026-06-16 00:00:00
GAS,0.528271,0.542686,0.568475,0.546615,1,0.504424,0.499295,0.492894,0.498885,0,0.494504,0.506095,0.389044,0.462295,0,1,HOLD,2026-06-16 00:00:00
GEG,0.463156,0.482549,0.448852,0.464809,0,0.471757,0.464119,0.371939,0.435836,0,0.470503,0.476148,0.430189,0.458584,0,0,SELL,2026-06-16 00:00:00
GIL,0.476019,0.506468,0.485508,0.489371,0,0.472807,0.47689,0.421831,0.457075,0,0.469765,0.482286,0.422067,0.457555,0,0,SELL,2026-06-16 00:00:00
GMD,0.482425,0.46619,0.456669,0.468338,0,0.500836,0.473631,0.497591,0.490848,0,0.50552,0.499838,0.504855,0.503453,1,1,HOLD,2026-06-16 00:00:00
GVR,0.51345,0.52897,0.538959,0.527215,1,0.504946,0.517404,0.520733,0.514308,1,0.50657,0.522057,0.511556,0.513286,1,3,STRONG_BUY,2026-06-16 00:00:00
HAH,0.493579,0.521689,0.492252,0.502509,1,0.481366,0.494539,0.534021,0.503306,1,0.486666,0.50285,0.509351,0.499644,0,2,BUY,2026-06-16 00:00:00
HBC,0.372689,0.265455,0.145363,0.260385,0,0.449557,0.341245,0.170579,0.320709,0,0.449008,0.368661,0.291186,0.369165,0,0,SELL,2026-06-16 00:00:00
HCM,0.50171,0.526534,0.52664,0.518384,1,0.494991,0.483242,0.547406,0.508696,1,0.501868,0.501073,0.487833,0.496824,0,2,BUY,2026-06-16 00:00:00
HDB,0.486855,0.520273,0.541071,0.516255,1,0.474665,0.475186,0.504257,0.484743,0,0.476315,0.485568,0.499139,0.487095,0,1,HOLD,2026-06-16 00:00:00
HDC,0.487605,0.519088,0.535662,0.514286,1,0.477365,0.453881,0.509073,0.480297,0,0.495179,0.493244,0.508012,0.498928,0,1,HOLD,2026-06-16 00:00:00
HDG,0.49026,0.54588,0.442915,0.492873,0,0.479079,0.466798,0.472465,0.472846,0,0.489428,0.485706,0.457678,0.477395,0,0,SELL,2026-06-16 00:00:00
HPG,0.478453,0.496495,0.253301,0.408669,0,0.481784,0.450158,0.492544,0.475038,0,0.480468,0.483676,0.469715,0.47784,0,0,SELL,2026-06-16 00:00:00
HSG,0.472984,0.463508,0.37325,0.436246,0,0.464967,0.433668,0.316565,0.405037,0,0.474863,0.464385,0.436418,0.458359,0,0,SELL,2026-06-16 00:00:00
HT1,0.459977,0.463602,0.400922,0.441304,0,0.469071,0.465587,0.434749,0.456439,0,0.474499,0.48415,0.469061,0.47577,0,0,SELL,2026-06-16 00:00:00
HVN,0.511117,0.623908,0.570873,0.568859,1,0.46871,0.47319,0.46129,0.467692,0,0.469579,0.451561,0.501894,0.474763,0,1,HOLD,2026-06-16 00:00:00
IDC,0.487118,0.468525,0.439546,0.4649,0,0.477012,0.466294,0.44598,0.463115,0,0.481071,0.488088,0.466999,0.478545,0,0,SELL,2026-06-16 00:00:00
IJC,0.469613,0.496923,0.48609,0.48427,0,0.473074,0.479255,0.495017,0.482443,0,0.476249,0.488371,0.490998,0.485205,0,0,SELL,2026-06-16 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-06-16 00:00:00
KBC,0.466923,0.411286,0.428012,0.435264,0,0.480456,0.4306,0.434027,0.448597,0,0.488947,0.467545,0.480601,0.479169,0,0,SELL,2026-06-16 00:00:00
KDC,0.505753,0.546668,0.514538,0.522358,1,0.51402,0.507251,0.503627,0.508325,1,0.510055,0.507069,0.511165,0.509467,1,3,STRONG_BUY,2026-06-16 00:00:00
KDH,0.494726,0.51146,0.453158,0.486313,0,0.482401,0.464088,0.514777,0.487249,0,0.490607,0.493084,0.491519,0.49172,0,0,SELL,2026-06-16 00:00:00
LPB,0.49366,0.510571,0.54642,0.517064,1,0.496038,0.478905,0.531522,0.502312,1,0.513825,0.511625,0.499766,0.508318,1,3,STRONG_BUY,2026-06-16 00:00:00
