ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.548803,0.541359,0.681499,0.590994,1,0.528134,0.486061,0.522319,0.51242,1,0.511414,0.486747,0.474582,0.490864,0,2,BUY,2026-06-15 00:00:00
AGF,0.423822,0.287881,0.116101,0.274876,0,0.473222,0.300182,0.43232,0.402907,0,0.477614,0.328079,0.278307,0.361215,0,0,SELL,2026-06-15 00:00:00
AGR,0.447125,0.447382,0.542291,0.47925,0,0.468201,0.442771,0.40785,0.439673,0,0.461547,0.447491,0.423867,0.444145,0,0,SELL,2026-06-15 00:00:00
ANV,0.455647,0.477832,0.6303,0.521848,1,0.469016,0.452168,0.470548,0.464016,0,0.462222,0.437349,0.409515,0.436192,0,1,HOLD,2026-06-15 00:00:00
BCC,0.417861,0.364382,0.235352,0.338577,0,0.468094,0.434373,0.312077,0.404822,0,0.471828,0.435347,0.375404,0.42713,0,0,SELL,2026-06-15 00:00:00
BFC,0.510252,0.473535,0.495771,0.493129,0,0.488974,0.463713,0.432087,0.461661,0,0.473661,0.457908,0.473273,0.468426,0,0,SELL,2026-06-15 00:00:00
BID,0.489081,0.525484,0.687359,0.567978,1,0.487943,0.479879,0.538746,0.502314,1,0.482824,0.470245,0.497076,0.48361,0,2,BUY,2026-06-15 00:00:00
BMP,0.496123,0.529673,0.463543,0.496345,0,0.480338,0.474108,0.38784,0.447329,0,0.475757,0.46126,0.480952,0.472833,0,0,SELL,2026-06-15 00:00:00
BSI,0.489209,0.490921,0.683772,0.555284,1,0.475151,0.450636,0.297079,0.407507,0,0.477937,0.483534,0.34856,0.43563,0,1,HOLD,2026-06-15 00:00:00
BWE,0.446596,0.431685,0.4869,0.455191,0,0.487823,0.450359,0.416061,0.451537,0,0.485031,0.474288,0.469415,0.476226,0,0,SELL,2026-06-15 00:00:00
