ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.447041,0.487063,0.465513,0.46661,0,0.463095,0.456316,0.476578,0.465391,0,0.456729,0.446177,0.40597,0.436002,0,0,SELL,2026-05-14 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-14 00:00:00
AGR,0.467861,0.502931,0.532573,0.501346,1,0.471267,0.487566,0.452722,0.470391,0,0.462954,0.440711,0.432744,0.445448,0,1,HOLD,2026-05-14 00:00:00
ANV,0.489703,0.542565,0.651828,0.561919,1,0.474504,0.476049,0.455429,0.468623,0,0.469801,0.443918,0.382344,0.431594,0,1,HOLD,2026-05-14 00:00:00
BCC,0.422849,0.413582,0.419561,0.418651,0,0.463264,0.440513,0.457344,0.453837,0,0.453875,0.438803,0.426078,0.439514,0,0,SELL,2026-05-14 00:00:00
BFC,0.533837,0.600657,0.578049,0.571011,1,0.507879,0.502653,0.44601,0.485454,0,0.491518,0.477386,0.347698,0.437896,0,1,HOLD,2026-05-14 00:00:00
BID,0.487562,0.506207,0.473492,0.489044,0,0.493901,0.473419,0.419278,0.462214,0,0.499999,0.485258,0.430637,0.471571,0,0,SELL,2026-05-14 00:00:00
BMP,0.525265,0.564414,0.465397,0.518168,1,0.503137,0.490367,0.382202,0.458467,0,0.507943,0.508216,0.448577,0.487786,0,1,HOLD,2026-05-14 00:00:00
BSI,0.484972,0.544076,0.476844,0.501951,1,0.474047,0.471179,0.47691,0.474067,0,0.473953,0.461243,0.426646,0.453704,0,1,HOLD,2026-05-14 00:00:00
BWE,0.434568,0.418428,0.405271,0.419321,0,0.487079,0.450984,0.353272,0.430467,0,0.489213,0.476707,0.393493,0.45252,0,0,SELL,2026-05-14 00:00:00
CMG,0.455254,0.464206,0.490455,0.470091,0,0.466435,0.430431,0.306852,0.401222,0,0.46777,0.457696,0.344556,0.422489,0,0,SELL,2026-05-14 00:00:00
CSM,0.476962,0.509762,0.530574,0.505953,1,0.468866,0.477133,0.48786,0.477931,0,0.46403,0.458966,0.404887,0.442221,0,1,HOLD,2026-05-14 00:00:00
CSV,0.468811,0.474494,0.495767,0.479782,0,0.476157,0.457548,0.390278,0.441314,0,0.475551,0.466334,0.366704,0.435447,0,0,SELL,2026-05-14 00:00:00
CTD,0.515521,0.551145,0.553373,0.540147,1,0.474993,0.441832,0.434014,0.450422,0,0.466257,0.442833,0.359726,0.422342,0,1,HOLD,2026-05-14 00:00:00
CTG,0.483644,0.501138,0.520079,0.501746,1,0.494772,0.487637,0.429524,0.470591,0,0.494346,0.490627,0.431274,0.471633,0,1,HOLD,2026-05-14 00:00:00
CTS,0.489551,0.539524,0.495615,0.508262,1,0.492668,0.505364,0.485034,0.494266,0,0.500146,0.49326,0.45414,0.482227,0,1,HOLD,2026-05-14 00:00:00
DCM,0.50661,0.533918,0.470674,0.50362,1,0.484586,0.491991,0.488655,0.488371,0,0.492509,0.491503,0.426667,0.46973,0,1,HOLD,2026-05-14 00:00:00
DGC,0.494535,0.50247,0.422796,0.473029,0,0.478929,0.451886,0.279548,0.403323,0,0.479745,0.462851,0.294248,0.411016,0,0,SELL,2026-05-14 00:00:00
DGW,0.473831,0.453137,0.470981,0.465968,0,0.463789,0.408127,0.279471,0.383862,0,0.468116,0.433689,0.316843,0.405379,0,0,SELL,2026-05-14 00:00:00
