ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.465184,0.435941,0.356714,0.418911,0,0.47032,0.410045,0.311909,0.397558,0,0.454819,0.405521,0.368422,0.409389,0,0,SELL,2026-07-09 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-07-09 00:00:00
AGR,0.500898,0.42168,0.230494,0.383436,0,0.504746,0.428935,0.41838,0.451023,0,0.512223,0.442542,0.364174,0.439167,0,0,SELL,2026-07-09 00:00:00
ANV,0.517472,0.479461,0.423729,0.473232,0,0.460325,0.396128,0.320014,0.39234,0,0.450094,0.398091,0.334856,0.393953,0,0,SELL,2026-07-09 00:00:00
BCC,0.382283,0.273165,0.207455,0.287026,0,0.451146,0.339605,0.241865,0.344577,0,0.446838,0.359334,0.288841,0.364617,0,0,SELL,2026-07-09 00:00:00
BFC,0.444816,0.384929,0.257087,0.361637,0,0.458084,0.362141,0.377638,0.399756,0,0.468041,0.385022,0.355082,0.402632,0,0,SELL,2026-07-09 00:00:00
BID,0.484421,0.480976,0.407869,0.457499,0,0.467768,0.428149,0.269836,0.388533,0,0.457494,0.429602,0.368631,0.418157,0,0,SELL,2026-07-09 00:00:00
BMP,0.555639,0.561425,0.544582,0.553846,1,0.512262,0.446574,0.368463,0.442621,0,0.490352,0.456271,0.435087,0.460468,0,1,HOLD,2026-07-09 00:00:00
BSI,0.521211,0.49387,0.39702,0.47028,0,0.506303,0.440558,0.49217,0.480059,0,0.500742,0.448228,0.413053,0.45383,0,0,SELL,2026-07-09 00:00:00
BWE,0.46579,0.385602,0.268529,0.37263,0,0.494351,0.40214,0.2685,0.388559,0,0.491899,0.436575,0.415855,0.448048,0,0,SELL,2026-07-09 00:00:00
CMG,0.422618,0.375138,0.289656,0.362016,0,0.456605,0.388718,0.306495,0.384132,0,0.456481,0.416351,0.385317,0.419216,0,0,SELL,2026-07-09 00:00:00
CSM,0.511988,0.459512,0.483061,0.484745,0,0.519798,0.442954,0.52685,0.497015,0,0.538279,0.471092,0.483703,0.497906,0,0,SELL,2026-07-09 00:00:00
CSV,0.424175,0.384911,0.205453,0.337441,0,0.459196,0.390946,0.288069,0.379567,0,0.455133,0.399798,0.334511,0.396077,0,0,SELL,2026-07-09 00:00:00
CTD,0.494222,0.476749,0.391731,0.453888,0,0.465971,0.415599,0.302961,0.39491,0,0.460526,0.42221,0.380665,0.420882,0,0,SELL,2026-07-09 00:00:00
CTG,0.45612,0.43383,0.389448,0.426238,0,0.481657,0.458224,0.357186,0.432314,0,0.478488,0.456503,0.424237,0.452867,0,0,SELL,2026-07-09 00:00:00
CTS,0.526724,0.468678,0.391433,0.461814,0,0.509182,0.435921,0.456444,0.467552,0,0.507599,0.448889,0.384697,0.446672,0,0,SELL,2026-07-09 00:00:00
DCM,0.471062,0.455662,0.236541,0.386969,0,0.462926,0.422495,0.323726,0.403089,0,0.458203,0.419027,0.34523,0.406989,0,0,SELL,2026-07-09 00:00:00
DGC,0.453215,0.355618,0.235216,0.347266,0,0.46368,0.360936,0.225784,0.350409,0,0.46578,0.403405,0.321904,0.396514,0,0,SELL,2026-07-09 00:00:00
DGW,0.487757,0.447049,0.37361,0.435748,0,0.467162,0.420245,0.281556,0.389665,0,0.465014,0.422543,0.341988,0.409305,0,0,SELL,2026-07-09 00:00:00
DHG,0.464781,0.433349,0.440518,0.446128,0,0.45916,0.429026,0.388239,0.425554,0,0.45579,0.422702,0.457836,0.445771,0,0,SELL,2026-07-09 00:00:00
DIG,0.438009,0.377024,0.227791,0.346892,0,0.458184,0.414925,0.268218,0.380424,0,0.457501,0.422612,0.337294,0.405208,0,0,SELL,2026-07-09 00:00:00
DPM,0.443562,0.399131,0.291485,0.377542,0,0.466558,0.422576,0.263606,0.384214,0,0.470674,0.424677,0.367817,0.4207,0,0,SELL,2026-07-09 00:00:00
DPR,0.434768,0.385965,0.289512,0.369586,0,0.458072,0.407328,0.326749,0.397498,0,0.459169,0.411816,0.366815,0.412338,0,0,SELL,2026-07-09 00:00:00
DRC,0.445941,0.415383,0.3576,0.406006,0,0.461581,0.41256,0.280937,0.385057,0,0.454927,0.421559,0.393373,0.423129,0,0,SELL,2026-07-09 00:00:00
DXG,0.443174,0.380026,0.247612,0.35627,0,0.460878,0.413244,0.290775,0.388337,0,0.461336,0.410918,0.330356,0.40034,0,0,SELL,2026-07-09 00:00:00
ELC,0.489996,0.404091,0.263914,0.385226,0,0.496286,0.411773,0.250756,0.386424,0,0.490676,0.425947,0.406014,0.44084,0,0,SELL,2026-07-09 00:00:00
FMC,0.472806,0.46605,0.385736,0.441238,0,0.468674,0.437948,0.343227,0.416617,0,0.462094,0.436887,0.415385,0.438001,0,0,SELL,2026-07-09 00:00:00
FPT,0.481845,0.440506,0.446592,0.456187,0,0.486424,0.461092,0.397334,0.448306,0,0.479413,0.435993,0.398421,0.43773,0,0,SELL,2026-07-09 00:00:00
FRT,0.471278,0.410414,0.269852,0.383162,0,0.463026,0.411748,0.300187,0.391725,0,0.46586,0.416901,0.36608,0.415977,0,0,SELL,2026-07-09 00:00:00
FTS,0.513632,0.486808,0.299438,0.432572,0,0.510837,0.447803,0.408425,0.455922,0,0.513043,0.463695,0.411493,0.46243,0,0,SELL,2026-07-09 00:00:00
GAS,0.476283,0.444194,0.36444,0.427925,0,0.46697,0.397441,0.361427,0.408881,0,0.463374,0.419177,0.375368,0.419048,0,0,SELL,2026-07-09 00:00:00
GEG,0.480132,0.449584,0.281228,0.402977,0,0.467093,0.385707,0.260917,0.371431,0,0.457684,0.398207,0.328115,0.394235,0,0,SELL,2026-07-09 00:00:00
GIL,0.439675,0.411517,0.28075,0.376777,0,0.459209,0.419004,0.288792,0.388994,0,0.454889,0.421884,0.394943,0.423756,0,0,SELL,2026-07-09 00:00:00
GMD,0.482902,0.438413,0.392367,0.437581,0,0.491266,0.422169,0.474207,0.462945,0,0.498409,0.456888,0.434611,0.463205,0,0,SELL,2026-07-09 00:00:00
GVR,0.46732,0.409971,0.244933,0.373319,0,0.466109,0.424478,0.301407,0.397341,0,0.47018,0.437804,0.358817,0.421717,0,0,SELL,2026-07-09 00:00:00
