ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.460296,0.472045,0.518327,0.483753,0,0.470343,0.446623,0.456084,0.457807,0,0.479972,0.438673,0.416758,0.445039,0,0,SELL,2026-05-26 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-05-26 00:00:00
AGR,0.445966,0.459887,0.508624,0.471704,0,0.465136,0.454845,0.300806,0.406747,0,0.462765,0.418223,0.362608,0.414183,0,0,SELL,2026-05-26 00:00:00
ANV,0.475924,0.509719,0.598004,0.528298,1,0.46933,0.465007,0.363651,0.432532,0,0.455871,0.421382,0.364741,0.413624,0,1,HOLD,2026-05-26 00:00:00
BCC,0.423462,0.399244,0.234038,0.35161,0,0.455128,0.419255,0.286981,0.387091,0,0.452839,0.409162,0.349298,0.403384,0,0,SELL,2026-05-26 00:00:00
BFC,0.53726,0.586585,0.690708,0.605375,1,0.488855,0.490243,0.492882,0.490658,0,0.493038,0.457445,0.494901,0.482145,0,1,HOLD,2026-05-26 00:00:00
BID,0.520326,0.488432,0.612369,0.540675,1,0.514587,0.484172,0.48226,0.493811,0,0.499577,0.466936,0.331638,0.431735,0,1,HOLD,2026-05-26 00:00:00
BMP,0.506772,0.517663,0.636883,0.554209,1,0.488301,0.448392,0.369922,0.435607,0,0.477864,0.419428,0.390256,0.429062,0,1,HOLD,2026-05-26 00:00:00
BSI,0.474627,0.469543,0.531701,0.492146,0,0.469612,0.469557,0.335559,0.42471,0,0.468601,0.444218,0.374886,0.428746,0,0,SELL,2026-05-26 00:00:00
BWE,0.451891,0.468278,0.51743,0.479422,0,0.488963,0.493292,0.381949,0.454549,0,0.488506,0.476399,0.417847,0.460489,0,0,SELL,2026-05-26 00:00:00
CMG,0.479198,0.468178,0.539923,0.495967,0,0.475432,0.458626,0.328578,0.420763,0,0.470602,0.436811,0.372709,0.426275,0,0,SELL,2026-05-26 00:00:00
CSM,0.437281,0.42088,0.315477,0.390803,0,0.462031,0.430156,0.330014,0.407399,0,0.461506,0.41928,0.324728,0.401186,0,0,SELL,2026-05-26 00:00:00
CSV,0.495066,0.550868,0.63164,0.55966,1,0.470988,0.492733,0.386221,0.449721,0,0.459804,0.443334,0.404717,0.435684,0,1,HOLD,2026-05-26 00:00:00
CTD,0.501368,0.466619,0.571217,0.513293,1,0.486673,0.457064,0.560721,0.501777,1,0.498684,0.471914,0.480195,0.483709,0,2,BUY,2026-05-26 00:00:00
CTG,0.482563,0.511365,0.655636,0.550439,1,0.470065,0.46039,0.401872,0.444067,0,0.463778,0.436545,0.421285,0.440467,0,1,HOLD,2026-05-26 00:00:00
CTS,0.505739,0.509923,0.609976,0.542228,1,0.495738,0.49209,0.470123,0.485968,0,0.496507,0.467632,0.392536,0.451699,0,1,HOLD,2026-05-26 00:00:00
DCM,0.52878,0.575936,0.748765,0.618572,1,0.472934,0.458229,0.502065,0.477876,0,0.460183,0.423544,0.353933,0.412083,0,1,HOLD,2026-05-26 00:00:00
DGC,0.499325,0.549796,0.705405,0.585542,1,0.473311,0.488907,0.606614,0.523047,1,0.478833,0.460341,0.331249,0.422515,0,2,BUY,2026-05-26 00:00:00
DGW,0.493539,0.465581,0.567517,0.509119,1,0.466885,0.441691,0.262221,0.390115,0,0.467949,0.424384,0.312064,0.40068,0,1,HOLD,2026-05-26 00:00:00
DHG,0.461954,0.486744,0.630997,0.527135,1,0.471172,0.473762,0.384683,0.443061,0,0.465816,0.450075,0.406536,0.440503,0,1,HOLD,2026-05-26 00:00:00
DIG,0.512022,0.531352,0.625328,0.556617,1,0.479056,0.490965,0.509562,0.493167,0,0.466877,0.44408,0.412285,0.440876,0,1,HOLD,2026-05-26 00:00:00
DPM,0.519674,0.509502,0.647093,0.559179,1,0.474948,0.459991,0.430839,0.455285,0,0.461232,0.432496,0.359343,0.417179,0,1,HOLD,2026-05-26 00:00:00
DPR,0.522457,0.565056,0.678772,0.589293,1,0.48911,0.496509,0.505894,0.497151,0,0.475502,0.453511,0.461277,0.463529,0,1,HOLD,2026-05-26 00:00:00
DRC,0.448242,0.460561,0.5118,0.473749,0,0.464676,0.464504,0.331896,0.420162,0,0.460768,0.443064,0.391321,0.431351,0,0,SELL,2026-05-26 00:00:00
DXG,0.514607,0.532585,0.587514,0.54515,1,0.492006,0.479867,0.51363,0.495274,0,0.476304,0.442213,0.464116,0.461106,0,1,HOLD,2026-05-26 00:00:00
ELC,0.462569,0.386564,0.464774,0.437959,0,0.464139,0.429353,0.357063,0.416905,0,0.466872,0.414289,0.346339,0.408737,0,0,SELL,2026-05-26 00:00:00
FMC,0.485717,0.485423,0.512135,0.494513,0,0.472739,0.474844,0.410351,0.452539,0,0.471913,0.454984,0.395344,0.440319,0,0,SELL,2026-05-26 00:00:00
FPT,0.514344,0.524132,0.562274,0.533745,1,0.493582,0.475683,0.49257,0.487387,0,0.481986,0.451468,0.419406,0.450761,0,1,HOLD,2026-05-26 00:00:00
FRT,0.493702,0.480019,0.679789,0.551788,1,0.470843,0.448367,0.47557,0.465071,0,0.475326,0.431489,0.460915,0.456213,0,1,HOLD,2026-05-26 00:00:00
FTS,0.508436,0.524148,0.677943,0.570745,1,0.474916,0.477208,0.458713,0.470241,0,0.470685,0.45028,0.362714,0.427257,0,1,HOLD,2026-05-26 00:00:00
GAS,0.554192,0.578543,0.701916,0.612049,1,0.510617,0.513929,0.461801,0.495356,0,0.476808,0.455006,0.358689,0.429466,0,1,HOLD,2026-05-26 00:00:00
GEG,0.469778,0.478783,0.600319,0.516731,1,0.46724,0.468276,0.3447,0.42655,0,0.461564,0.443547,0.398686,0.434286,0,1,HOLD,2026-05-26 00:00:00
GIL,0.482043,0.498787,0.662681,0.548444,1,0.468233,0.489505,0.442732,0.466655,0,0.460356,0.447907,0.391666,0.4329,0,1,HOLD,2026-05-26 00:00:00
GMD,0.508304,0.508296,0.635051,0.550973,1,0.481953,0.464573,0.394399,0.446951,0,0.474633,0.440093,0.368572,0.427277,0,1,HOLD,2026-05-26 00:00:00
GVR,0.544561,0.543758,0.733572,0.607928,1,0.506329,0.489789,0.521459,0.505983,1,0.484648,0.438135,0.385279,0.435697,0,2,BUY,2026-05-26 00:00:00
HAH,0.518899,0.570578,0.725252,0.60561,1,0.479341,0.489875,0.500619,0.489912,0,0.470632,0.457367,0.438083,0.455236,0,1,HOLD,2026-05-26 00:00:00
HBC,0.432803,0.324167,0.266443,0.340557,0,0.461231,0.421441,0.180068,0.354072,0,0.461735,0.405815,0.316665,0.394152,0,0,SELL,2026-05-26 00:00:00
HCM,0.57032,0.599484,0.711936,0.627726,1,0.546409,0.563099,0.65579,0.588493,1,0.516706,0.485919,0.496563,0.499865,0,2,BUY,2026-05-26 00:00:00
HDB,0.49223,0.494949,0.633377,0.540657,1,0.485377,0.48117,0.430062,0.46548,0,0.475197,0.46268,0.444121,0.460546,0,1,HOLD,2026-05-26 00:00:00
HDC,0.483136,0.500723,0.573724,0.519501,1,0.471565,0.470993,0.366561,0.43622,0,0.465005,0.444375,0.411636,0.440124,0,1,HOLD,2026-05-26 00:00:00
HDG,0.484969,0.501113,0.607542,0.531621,1,0.472313,0.476413,0.365962,0.438046,0,0.462857,0.44215,0.364744,0.422692,0,1,HOLD,2026-05-26 00:00:00
HPG,0.510293,0.519,0.72366,0.585032,1,0.469915,0.444812,0.4053,0.440067,0,0.47596,0.446247,0.422994,0.448274,0,1,HOLD,2026-05-26 00:00:00
HSG,0.498012,0.528352,0.512025,0.51285,1,0.485516,0.473442,0.39174,0.450167,0,0.477019,0.448371,0.419623,0.448168,0,1,HOLD,2026-05-26 00:00:00
HT1,0.440833,0.401784,0.522315,0.45524,0,0.46557,0.437956,0.284341,0.395855,0,0.461188,0.426918,0.350036,0.412184,0,0,SELL,2026-05-26 00:00:00
HVN,0.472876,0.462363,0.53165,0.489157,0,0.461539,0.441752,0.483928,0.462561,0,0.468519,0.421107,0.424767,0.438243,0,0,SELL,2026-05-26 00:00:00
IDC,0.497716,0.50963,0.533559,0.513757,1,0.46219,0.447125,0.396416,0.435238,0,0.463922,0.413989,0.403065,0.426996,0,1,HOLD,2026-05-26 00:00:00
IJC,0.417629,0.377855,0.477755,0.424604,0,0.463208,0.412113,0.342493,0.406071,0,0.458997,0.42532,0.3896,0.424424,0,0,SELL,2026-05-26 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-26 00:00:00
KBC,0.495835,0.466206,0.522696,0.494995,0,0.473742,0.468781,0.475518,0.472713,0,0.470072,0.447388,0.501333,0.473385,0,0,SELL,2026-05-26 00:00:00
KDC,0.516549,0.54273,0.610501,0.556913,1,0.505362,0.527568,0.541326,0.52467,1,0.490764,0.480927,0.541436,0.504858,1,3,STRONG_BUY,2026-05-26 00:00:00
KDH,0.485092,0.476541,0.514515,0.492146,0,0.471604,0.468426,0.462483,0.46751,0,0.468596,0.437584,0.385656,0.430268,0,0,SELL,2026-05-26 00:00:00
LPB,0.503138,0.515603,0.522377,0.513773,1,0.522967,0.53146,0.571599,0.542029,1,0.530821,0.492378,0.523112,0.515741,1,3,STRONG_BUY,2026-05-26 00:00:00
MBB,0.463576,0.482481,0.425833,0.457175,0,0.461833,0.451379,0.372719,0.428575,0,0.46102,0.433315,0.409747,0.434562,0,0,SELL,2026-05-26 00:00:00
MBS,0.482502,0.475477,0.424629,0.460674,0,0.475978,0.477363,0.448919,0.467371,0,0.483773,0.445763,0.429453,0.452938,0,0,SELL,2026-05-26 00:00:00
MSB,0.522116,0.533372,0.591777,0.549324,1,0.544013,0.544642,0.557411,0.548705,1,0.56611,0.526985,0.54565,0.546461,1,3,STRONG_BUY,2026-05-26 00:00:00
MSN,0.486838,0.469644,0.637704,0.531895,1,0.474091,0.461422,0.420775,0.452094,0,0.472724,0.444711,0.432698,0.450001,0,1,HOLD,2026-05-26 00:00:00
MWG,0.505425,0.547252,0.626229,0.560048,1,0.474414,0.486728,0.531374,0.497515,0,0.470109,0.441423,0.51089,0.474725,0,1,HOLD,2026-05-26 00:00:00
NKG,0.473959,0.487635,0.514302,0.492103,0,0.46698,0.470832,0.442289,0.459973,0,0.470079,0.44959,0.409372,0.442741,0,0,SELL,2026-05-26 00:00:00
NLG,0.478007,0.465767,0.496364,0.480104,0,0.469189,0.461468,0.394052,0.441505,0,0.465349,0.445406,0.382819,0.430746,0,0,SELL,2026-05-26 00:00:00
NT2,0.475373,0.482033,0.617193,0.525341,1,0.471657,0.459883,0.473126,0.468296,0,0.471749,0.444212,0.422636,0.446082,0,1,HOLD,2026-05-26 00:00:00
NVL,0.526661,0.544981,0.685115,0.586119,1,0.522435,0.536572,0.610965,0.556703,1,0.52148,0.523141,0.545524,0.530218,1,3,STRONG_BUY,2026-05-26 00:00:00
OCB,0.441767,0.395132,0.406094,0.414201,0,0.461424,0.430932,0.334226,0.408858,0,0.467803,0.412903,0.421188,0.434125,0,0,SELL,2026-05-26 00:00:00
PDR,0.534048,0.618107,0.522528,0.558209,1,0.478432,0.485967,0.392699,0.452192,0,0.473608,0.43631,0.438265,0.449475,0,1,HOLD,2026-05-26 00:00:00
PET,0.559379,0.658057,0.533061,0.583434,1,0.500155,0.520143,0.485544,0.501803,1,0.499306,0.469367,0.440708,0.469626,0,2,BUY,2026-05-26 00:00:00
