ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.486612,0.422787,0.393364,0.433928,0,0.486667,0.428559,0.372039,0.429274,0,0.472293,0.434198,0.36714,0.424096,0,0,SELL,2026-07-07 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-07-07 00:00:00
AGR,0.504293,0.515467,0.299969,0.43923,0,0.496769,0.444798,0.371251,0.437738,0,0.501404,0.474381,0.374265,0.449295,0,0,SELL,2026-07-07 00:00:00
ANV,0.524216,0.579257,0.569083,0.557681,1,0.472777,0.463964,0.408931,0.448516,0,0.45444,0.433373,0.386449,0.424431,0,1,HOLD,2026-07-07 00:00:00
BCC,0.375197,0.266682,0.242398,0.29429,0,0.45332,0.344705,0.245838,0.34831,0,0.44979,0.365077,0.303228,0.372373,0,0,SELL,2026-07-07 00:00:00
BFC,0.520109,0.580524,0.637751,0.579868,1,0.465765,0.436378,0.453799,0.452143,0,0.460745,0.433695,0.402181,0.432013,0,1,HOLD,2026-07-07 00:00:00
BID,0.485059,0.516827,0.455709,0.485774,0,0.475831,0.441328,0.269898,0.39559,0,0.469093,0.4455,0.382126,0.431795,0,0,SELL,2026-07-07 00:00:00
BMP,0.556709,0.580362,0.581699,0.573012,1,0.517471,0.469214,0.45686,0.481387,0,0.499543,0.47967,0.47039,0.483165,0,1,HOLD,2026-07-07 00:00:00
BSI,0.533739,0.541284,0.451842,0.508684,1,0.512193,0.44821,0.393814,0.451621,0,0.508004,0.477795,0.415349,0.466623,0,1,HOLD,2026-07-07 00:00:00
BWE,0.482598,0.497564,0.459798,0.479914,0,0.499427,0.464504,0.298491,0.420722,0,0.503086,0.494632,0.436618,0.477681,0,0,SELL,2026-07-07 00:00:00
CMG,0.451563,0.42104,0.380898,0.417591,0,0.463328,0.40966,0.290769,0.387991,0,0.46342,0.436654,0.366385,0.42166,0,0,SELL,2026-07-07 00:00:00
CSM,0.496809,0.478422,0.489617,0.488254,0,0.518194,0.470045,0.532945,0.507378,1,0.535287,0.503697,0.472375,0.503602,1,2,BUY,2026-07-07 00:00:00
CSV,0.474634,0.469602,0.397895,0.44712,0,0.46372,0.416693,0.31085,0.397148,0,0.460468,0.43805,0.3595,0.418775,0,0,SELL,2026-07-07 00:00:00
CTD,0.471027,0.454085,0.253636,0.392187,0,0.45738,0.393944,0.267313,0.372985,0,0.46433,0.419756,0.394303,0.426013,0,0,SELL,2026-07-07 00:00:00
CTG,0.445853,0.442091,0.453636,0.447218,0,0.477814,0.427575,0.298122,0.40121,0,0.48526,0.464045,0.398349,0.448751,0,0,SELL,2026-07-07 00:00:00
CTS,0.565697,0.608479,0.513019,0.562232,1,0.517229,0.478539,0.443701,0.47995,0,0.506211,0.475395,0.414045,0.4648,0,1,HOLD,2026-07-07 00:00:00
DCM,0.458066,0.451086,0.235245,0.380721,0,0.458006,0.399337,0.29558,0.384425,0,0.462748,0.420636,0.341238,0.407672,0,0,SELL,2026-07-07 00:00:00
DGC,0.530076,0.574912,0.610436,0.572087,1,0.474891,0.439862,0.351065,0.42197,0,0.465569,0.433,0.398319,0.432087,0,1,HOLD,2026-07-07 00:00:00
DGW,0.481234,0.448946,0.308007,0.412143,0,0.462825,0.409683,0.253281,0.375276,0,0.466811,0.423935,0.339315,0.409446,0,0,SELL,2026-07-07 00:00:00
DHG,0.452822,0.49582,0.523225,0.490867,0,0.465878,0.441129,0.378103,0.428391,0,0.463439,0.448082,0.457085,0.456298,0,0,SELL,2026-07-07 00:00:00
DIG,0.477834,0.493833,0.374751,0.448466,0,0.465521,0.432597,0.304062,0.400688,0,0.462312,0.445556,0.348654,0.418126,0,0,SELL,2026-07-07 00:00:00
DPM,0.460658,0.466006,0.207576,0.377236,0,0.462163,0.418361,0.306925,0.395854,0,0.4642,0.439493,0.358432,0.420129,0,0,SELL,2026-07-07 00:00:00
DPR,0.454053,0.435516,0.267118,0.384934,0,0.46045,0.405139,0.322283,0.39609,0,0.464109,0.43269,0.364613,0.420003,0,0,SELL,2026-07-07 00:00:00
DRC,0.450125,0.452407,0.275609,0.392132,0,0.465379,0.427865,0.264318,0.385784,0,0.467005,0.454033,0.401496,0.440464,0,0,SELL,2026-07-07 00:00:00
DXG,0.488668,0.491738,0.426799,0.468862,0,0.466458,0.438899,0.344636,0.416652,0,0.467322,0.452261,0.354951,0.424124,0,0,SELL,2026-07-07 00:00:00
ELC,0.519601,0.505677,0.456147,0.493593,0,0.505216,0.4541,0.32913,0.429533,0,0.506211,0.468354,0.460599,0.478395,0,0,SELL,2026-07-07 00:00:00
FMC,0.496141,0.569546,0.515581,0.527171,1,0.474678,0.471926,0.3548,0.43364,0,0.469783,0.460321,0.435628,0.455071,0,1,HOLD,2026-07-07 00:00:00
FPT,0.482895,0.482225,0.484708,0.483282,0,0.488132,0.458083,0.338173,0.42809,0,0.494358,0.475269,0.40459,0.457563,0,0,SELL,2026-07-07 00:00:00
FRT,0.498487,0.52601,0.347716,0.456908,0,0.464849,0.422831,0.253345,0.380284,0,0.465894,0.441438,0.343072,0.416089,0,0,SELL,2026-07-07 00:00:00
FTS,0.521937,0.540648,0.403963,0.48846,0,0.511268,0.45339,0.342451,0.435806,0,0.511462,0.478406,0.397075,0.461748,0,0,SELL,2026-07-07 00:00:00
GAS,0.514211,0.535257,0.49333,0.514201,1,0.474269,0.451996,0.368416,0.431539,0,0.468274,0.452284,0.390719,0.436648,0,1,HOLD,2026-07-07 00:00:00
GEG,0.506668,0.568456,0.517522,0.530933,1,0.481036,0.462105,0.348153,0.430349,0,0.469749,0.452187,0.379761,0.433374,0,1,HOLD,2026-07-07 00:00:00
GIL,0.440456,0.453211,0.299024,0.397095,0,0.463028,0.424703,0.30132,0.396344,0,0.463839,0.444394,0.393886,0.433686,0,0,SELL,2026-07-07 00:00:00
GMD,0.499369,0.534052,0.475168,0.50279,1,0.485857,0.474316,0.461885,0.474054,0,0.493285,0.483574,0.428596,0.46808,0,1,HOLD,2026-07-07 00:00:00
GVR,0.501784,0.522181,0.443496,0.488964,0,0.465447,0.415413,0.298088,0.39304,0,0.469228,0.439699,0.340567,0.415788,0,0,SELL,2026-07-07 00:00:00
HAH,0.472935,0.46932,0.432935,0.458263,0,0.463555,0.427071,0.269143,0.386524,0,0.463077,0.44677,0.352267,0.420008,0,0,SELL,2026-07-07 00:00:00
HBC,0.46785,0.410877,0.526187,0.468486,0,0.468872,0.418038,0.256565,0.381154,0,0.464212,0.451386,0.353213,0.422205,0,0,SELL,2026-07-07 00:00:00
HCM,0.500485,0.494668,0.339089,0.444207,0,0.493491,0.460868,0.349185,0.434499,0,0.501354,0.48216,0.393254,0.458274,0,0,SELL,2026-07-07 00:00:00
HDB,0.495938,0.497075,0.530452,0.507937,1,0.506306,0.45855,0.454143,0.473214,0,0.517672,0.49096,0.47082,0.493043,0,1,HOLD,2026-07-07 00:00:00
HDC,0.485192,0.446775,0.390121,0.44037,0,0.482535,0.439873,0.320314,0.414261,0,0.505067,0.455293,0.312031,0.423118,0,0,SELL,2026-07-07 00:00:00
HDG,0.501476,0.489446,0.452837,0.481088,0,0.468566,0.416895,0.419222,0.435137,0,0.467507,0.445412,0.413148,0.441814,0,0,SELL,2026-07-07 00:00:00
HPG,0.45422,0.487243,0.361875,0.434146,0,0.46512,0.444704,0.380781,0.430201,0,0.461672,0.452144,0.421118,0.444756,0,0,SELL,2026-07-07 00:00:00
HSG,0.436118,0.451932,0.322754,0.403227,0,0.456327,0.407813,0.287027,0.383768,0,0.458767,0.418276,0.383596,0.420018,0,0,SELL,2026-07-07 00:00:00
HT1,0.455224,0.487441,0.262429,0.401062,0,0.462384,0.425735,0.286827,0.391612,0,0.461802,0.43803,0.382378,0.427018,0,0,SELL,2026-07-07 00:00:00
HVN,0.515379,0.512825,0.485733,0.504546,1,0.507527,0.465143,0.464423,0.479226,0,0.520219,0.50833,0.465575,0.497734,0,1,HOLD,2026-07-07 00:00:00
IDC,0.470942,0.44582,0.284462,0.399779,0,0.459718,0.403144,0.27661,0.379898,0,0.466915,0.420997,0.349138,0.411879,0,0,SELL,2026-07-07 00:00:00
IJC,0.496638,0.542828,0.434224,0.491033,0,0.467528,0.469314,0.428257,0.454964,0,0.463199,0.453545,0.429678,0.448641,0,0,SELL,2026-07-07 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-07-07 00:00:00
KBC,0.482432,0.472801,0.407354,0.453943,0,0.461322,0.410045,0.251374,0.374249,0,0.468069,0.419905,0.35581,0.414187,0,0,SELL,2026-07-07 00:00:00
KDC,0.453508,0.443201,0.317281,0.404206,0,0.46998,0.403045,0.277471,0.383622,0,0.466157,0.420598,0.393433,0.426601,0,0,SELL,2026-07-07 00:00:00
KDH,0.480914,0.462729,0.385729,0.442802,0,0.468083,0.417327,0.278965,0.388154,0,0.474673,0.444719,0.344606,0.420616,0,0,SELL,2026-07-07 00:00:00
LPB,0.519259,0.48221,0.700705,0.567988,1,0.505625,0.458349,0.361553,0.441918,0,0.490167,0.450001,0.331726,0.423127,0,1,HOLD,2026-07-07 00:00:00
MBB,0.485726,0.48949,0.543778,0.506526,1,0.493662,0.465287,0.379983,0.446315,0,0.498861,0.47509,0.446201,0.473204,0,1,HOLD,2026-07-07 00:00:00
MBS,0.545649,0.60116,0.257425,0.467129,0,0.498446,0.482044,0.372415,0.450881,0,0.498018,0.469742,0.420648,0.462475,0,0,SELL,2026-07-07 00:00:00
MSB,0.519729,0.51268,0.510734,0.514349,1,0.528756,0.482858,0.454902,0.48901,0,0.530918,0.484248,0.524015,0.513448,1,2,BUY,2026-07-07 00:00:00
MSN,0.533054,0.602645,0.385952,0.506743,1,0.470803,0.455196,0.407703,0.444569,0,0.465768,0.450291,0.441739,0.452561,0,1,HOLD,2026-07-07 00:00:00
MWG,0.508917,0.56302,0.539348,0.537209,1,0.486253,0.479651,0.389408,0.451667,0,0.477381,0.463662,0.423524,0.454572,0,1,HOLD,2026-07-07 00:00:00
NKG,0.468805,0.461113,0.286768,0.404953,0,0.475411,0.442881,0.289055,0.402371,0,0.475716,0.464635,0.372914,0.43707,0,0,SELL,2026-07-07 00:00:00
NLG,0.49276,0.47161,0.316454,0.426348,0,0.468192,0.429798,0.294114,0.397344,0,0.471114,0.445889,0.363469,0.426235,0,0,SELL,2026-07-07 00:00:00
NT2,0.493378,0.549424,0.481233,0.507984,1,0.466736,0.449265,0.361933,0.425929,0,0.462676,0.44347,0.42915,0.445022,0,1,HOLD,2026-07-07 00:00:00
NVL,0.470666,0.451452,0.20223,0.373883,0,0.460365,0.383149,0.236138,0.360023,0,0.46897,0.4159,0.300009,0.394163,0,0,SELL,2026-07-07 00:00:00
OCB,0.487748,0.50115,0.493842,0.49427,0,0.487006,0.477476,0.561421,0.508804,1,0.489043,0.460211,0.470459,0.473367,0,1,HOLD,2026-07-07 00:00:00
PDR,0.453069,0.414163,0.298644,0.388101,0,0.458802,0.398144,0.307117,0.388166,0,0.460133,0.415607,0.381868,0.419022,0,0,SELL,2026-07-07 00:00:00
PET,0.525711,0.515229,0.42653,0.488823,0,0.504137,0.463896,0.60125,0.523486,1,0.496033,0.479606,0.384582,0.452706,0,1,HOLD,2026-07-07 00:00:00
PHR,0.487343,0.493321,0.298474,0.42575,0,0.470424,0.425327,0.312029,0.402633,0,0.475023,0.437672,0.39348,0.435118,0,0,SELL,2026-07-07 00:00:00
PLX,0.520327,0.5612,0.531044,0.537569,1,0.476221,0.452821,0.379266,0.436102,0,0.468569,0.456005,0.372996,0.431908,0,1,HOLD,2026-07-07 00:00:00
PNJ,0.496166,0.556652,0.593342,0.549058,1,0.468064,0.487589,0.384181,0.446367,0,0.455845,0.446848,0.473861,0.459075,0,1,HOLD,2026-07-07 00:00:00
POW,0.502073,0.504547,0.495258,0.500604,1,0.516499,0.4786,0.486471,0.494044,0,0.51683,0.487911,0.469018,0.491159,0,1,HOLD,2026-07-07 00:00:00
PPC,0.431505,0.465397,0.354067,0.416739,0,0.460398,0.409821,0.360448,0.410383,0,0.459468,0.445141,0.427897,0.444062,0,0,SELL,2026-07-07 00:00:00
PVT,0.497015,0.517043,0.334555,0.449,0,0.468876,0.432834,0.311434,0.404368,0,0.464064,0.443885,0.380577,0.429058,0,0,SELL,2026-07-07 00:00:00
REE,0.492434,0.527259,0.417775,0.478915,0,0.463809,0.427267,0.395576,0.429007,0,0.46246,0.451248,0.427703,0.446976,0,0,SELL,2026-07-07 00:00:00
SAB,0.504329,0.539548,0.445414,0.496242,0,0.485352,0.453049,0.348093,0.428825,0,0.477993,0.455772,0.448019,0.460574,0,0,SELL,2026-07-07 00:00:00
SBT,0.457585,0.379104,0.38648,0.407468,0,0.48638,0.408295,0.253066,0.382711,0,0.495388,0.463746,0.434066,0.464228,0,0,SELL,2026-07-07 00:00:00
SHB,0.44939,0.462132,0.377879,0.429565,0,0.463818,0.417409,0.294358,0.391894,0,0.463177,0.446298,0.398541,0.435668,0,0,SELL,2026-07-07 00:00:00
SHS,0.493127,0.471922,0.284604,0.41585,0,0.495115,0.44719,0.372876,0.438505,0,0.50204,0.471233,0.429987,0.467491,0,0,SELL,2026-07-07 00:00:00
SJS,0.425491,0.339004,0.235818,0.332785,0,0.459949,0.385881,0.240737,0.362316,0,0.461759,0.410312,0.355274,0.408783,0,0,SELL,2026-07-07 00:00:00
SSB,0.520759,0.463091,0.500381,0.494662,0,0.519952,0.45926,0.439548,0.473172,0,0.546849,0.509415,0.50718,0.521197,1,1,HOLD,2026-07-07 00:00:00
SSI,0.471775,0.457805,0.333683,0.420624,0,0.469881,0.419866,0.296823,0.395572,0,0.476102,0.449412,0.407075,0.443918,0,0,SELL,2026-07-07 00:00:00
STB,0.547352,0.582096,0.686875,0.605914,1,0.499772,0.486953,0.483286,0.490058,0,0.489501,0.482385,0.4303,0.467008,0,1,HOLD,2026-07-07 00:00:00
SZC,0.493647,0.506015,0.431729,0.476927,0,0.464851,0.430139,0.371943,0.422385,0,0.465896,0.451569,0.409671,0.442082,0,0,SELL,2026-07-07 00:00:00
TCB,0.526099,0.4914,0.514395,0.510584,1,0.521112,0.471679,0.455767,0.483058,0,0.520256,0.492882,0.458498,0.49033,0,1,HOLD,2026-07-07 00:00:00
TCM,0.432175,0.393601,0.302209,0.375552,0,0.465701,0.397585,0.250914,0.371498,0,0.46466,0.446018,0.426513,0.445613,0,0,SELL,2026-07-07 00:00:00
TDM,0.453423,0.340946,0.297821,0.363518,0,0.492554,0.419155,0.371949,0.428156,0,0.50072,0.445653,0.437317,0.461263,0,0,SELL,2026-07-07 00:00:00
TNG,0.534094,0.545675,0.356284,0.478094,0,0.482032,0.445027,0.289159,0.405345,0,0.469426,0.448084,0.412032,0.442941,0,0,SELL,2026-07-07 00:00:00
TPB,0.502864,0.516991,0.511158,0.510369,1,0.493624,0.466275,0.489965,0.48345,0,0.49237,0.471099,0.465437,0.476296,0,1,HOLD,2026-07-07 00:00:00
VCB,0.493993,0.537785,0.478509,0.503388,1,0.483153,0.462429,0.343723,0.429688,0,0.475457,0.466191,0.427056,0.45595,0,1,HOLD,2026-07-07 00:00:00
VCG,0.518339,0.518119,0.363649,0.466186,0,0.494696,0.453994,0.356321,0.435047,0,0.491002,0.470946,0.416619,0.45914,0,0,SELL,2026-07-07 00:00:00
VCI,0.481633,0.475438,0.307287,0.42087,0,0.479037,0.431944,0.292904,0.401306,0,0.485828,0.453196,0.413235,0.450504,0,0,SELL,2026-07-07 00:00:00
VGI,0.510327,0.513935,0.339185,0.453912,0,0.468552,0.439366,0.314214,0.407326,0,0.466203,0.445803,0.388491,0.433095,0,0,SELL,2026-07-07 00:00:00
VHC,0.527114,0.592625,0.607811,0.576135,1,0.494656,0.486207,0.403365,0.461325,0,0.475695,0.46429,0.443079,0.460879,0,1,HOLD,2026-07-07 00:00:00
VHM,0.53166,0.584065,0.55877,0.558268,1,0.502828,0.503282,0.456462,0.487452,0,0.489886,0.478306,0.386358,0.450831,0,1,HOLD,2026-07-07 00:00:00
