ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.466166,0.49506,0.488356,0.483275,0,0.46343,0.458921,0.510399,0.477681,0,0.451191,0.432731,0.421547,0.435103,0,0,SELL,2026-05-13 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-13 00:00:00
AGR,0.459104,0.46071,0.523333,0.481264,0,0.469579,0.466544,0.427848,0.454614,0,0.460779,0.436669,0.412857,0.436628,0,0,SELL,2026-05-13 00:00:00
ANV,0.50877,0.541429,0.546204,0.532267,1,0.472713,0.464756,0.454869,0.464135,0,0.465839,0.443969,0.375214,0.427851,0,1,HOLD,2026-05-13 00:00:00
BCC,0.447772,0.477525,0.500621,0.475489,0,0.460472,0.459535,0.456403,0.458803,0,0.445604,0.421195,0.429981,0.43237,0,0,SELL,2026-05-13 00:00:00
BFC,0.523153,0.494884,0.404614,0.473815,0,0.500329,0.446531,0.345652,0.430936,0,0.496954,0.480929,0.325295,0.433225,0,0,SELL,2026-05-13 00:00:00
BID,0.484236,0.46973,0.450617,0.468078,0,0.486199,0.434497,0.324205,0.415043,0,0.495416,0.458835,0.382332,0.445004,0,0,SELL,2026-05-13 00:00:00
BMP,0.487323,0.440053,0.410073,0.445548,0,0.49605,0.432488,0.329161,0.419374,0,0.502849,0.487919,0.446109,0.478664,0,0,SELL,2026-05-13 00:00:00
BSI,0.480706,0.478519,0.490172,0.483164,0,0.470266,0.471887,0.504114,0.48213,0,0.468997,0.466713,0.4241,0.452947,0,0,SELL,2026-05-13 00:00:00
BWE,0.438219,0.448125,0.357885,0.414477,0,0.479688,0.432154,0.33035,0.414133,0,0.4843,0.462487,0.386538,0.443897,0,0,SELL,2026-05-13 00:00:00
CMG,0.453047,0.432734,0.392416,0.425859,0,0.458404,0.389365,0.267964,0.37205,0,0.460064,0.43266,0.318741,0.402995,0,0,SELL,2026-05-13 00:00:00
CSM,0.464153,0.489616,0.49483,0.482975,0,0.4635,0.455069,0.471729,0.463497,0,0.457583,0.452552,0.395293,0.434712,0,0,SELL,2026-05-13 00:00:00
CSV,0.455925,0.422867,0.347075,0.408251,0,0.460645,0.388969,0.306384,0.385542,0,0.469851,0.426272,0.324278,0.406093,0,0,SELL,2026-05-13 00:00:00
CTD,0.557512,0.546168,0.571942,0.558586,1,0.485815,0.47128,0.466709,0.474662,0,0.460702,0.459744,0.401612,0.440241,0,1,HOLD,2026-05-13 00:00:00
CTG,0.492666,0.509353,0.503976,0.50204,1,0.492709,0.469969,0.399307,0.453995,0,0.489672,0.483223,0.421436,0.464314,0,1,HOLD,2026-05-13 00:00:00
CTS,0.483863,0.461141,0.488025,0.477685,0,0.481738,0.462297,0.445756,0.463329,0,0.4937,0.481737,0.417609,0.463877,0,0,SELL,2026-05-13 00:00:00
DCM,0.484603,0.479106,0.389643,0.450799,0,0.474194,0.446882,0.450192,0.457221,0,0.488761,0.475389,0.357699,0.439736,0,0,SELL,2026-05-13 00:00:00
DGC,0.504585,0.467345,0.432832,0.468006,0,0.47899,0.428435,0.302794,0.403454,0,0.47386,0.4548,0.322019,0.415907,0,0,SELL,2026-05-13 00:00:00
DGW,0.485414,0.446874,0.351479,0.427466,0,0.463082,0.396286,0.279292,0.379689,0,0.467161,0.433741,0.322112,0.406873,0,0,SELL,2026-05-13 00:00:00
DHG,0.473021,0.441783,0.506965,0.474029,0,0.468121,0.421588,0.255656,0.381757,0,0.454673,0.442966,0.367387,0.421115,0,0,SELL,2026-05-13 00:00:00
DIG,0.463436,0.423227,0.534856,0.474069,0,0.492727,0.475554,0.459481,0.475976,0,0.496202,0.487956,0.399616,0.460594,0,0,SELL,2026-05-13 00:00:00
