ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.485426,0.456459,0.553398,0.498648,0,0.485676,0.447699,0.480296,0.471448,0,0.487668,0.448738,0.423308,0.453111,0,0,SELL,2026-05-28 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-05-28 00:00:00
AGR,0.432392,0.412311,0.378867,0.407674,0,0.466588,0.439894,0.272226,0.392777,0,0.466313,0.433243,0.352085,0.416648,0,0,SELL,2026-05-28 00:00:00
ANV,0.448175,0.425849,0.373477,0.415579,0,0.461079,0.421354,0.323481,0.40201,0,0.445393,0.401166,0.346629,0.397388,0,0,SELL,2026-05-28 00:00:00
BCC,0.390479,0.313678,0.405254,0.369835,0,0.459335,0.380079,0.195102,0.344931,0,0.449543,0.393377,0.292644,0.377847,0,0,SELL,2026-05-28 00:00:00
BFC,0.4688,0.371754,0.363167,0.400865,0,0.483083,0.385537,0.502484,0.457661,0,0.486952,0.434174,0.470637,0.464294,0,0,SELL,2026-05-28 00:00:00
BID,0.51594,0.504637,0.440415,0.486743,0,0.507819,0.490288,0.505928,0.50145,1,0.48419,0.452254,0.36183,0.43212,0,1,HOLD,2026-05-28 00:00:00
BMP,0.469418,0.450351,0.465564,0.46176,0,0.476339,0.428437,0.396077,0.433791,0,0.474596,0.428051,0.444005,0.449089,0,0,SELL,2026-05-28 00:00:00
BSI,0.453263,0.453141,0.443175,0.449826,0,0.466958,0.442957,0.305568,0.405068,0,0.461667,0.438398,0.37294,0.423873,0,0,SELL,2026-05-28 00:00:00
BWE,0.409147,0.338211,0.206606,0.317295,0,0.471789,0.358959,0.238656,0.356812,0,0.474311,0.405684,0.368433,0.415978,0,0,SELL,2026-05-28 00:00:00
CMG,0.471913,0.438805,0.410189,0.440088,0,0.468038,0.437702,0.297964,0.401167,0,0.456184,0.424201,0.361001,0.413366,0,0,SELL,2026-05-28 00:00:00
CSM,0.401163,0.332936,0.265335,0.332675,0,0.458306,0.358689,0.280949,0.366327,0,0.469195,0.373726,0.294704,0.37877,0,0,SELL,2026-05-28 00:00:00
CSV,0.443164,0.430023,0.389375,0.420671,0,0.458528,0.417153,0.320131,0.398651,0,0.449768,0.412304,0.370211,0.410504,0,0,SELL,2026-05-28 00:00:00
CTD,0.475429,0.455848,0.458197,0.463096,0,0.493386,0.44484,0.542934,0.494091,0,0.48778,0.46707,0.43648,0.463578,0,0,SELL,2026-05-28 00:00:00
CTG,0.458102,0.446254,0.434313,0.446141,0,0.474251,0.436133,0.414989,0.441936,0,0.466716,0.448669,0.422111,0.44566,0,0,SELL,2026-05-28 00:00:00
CTS,0.508705,0.524741,0.577106,0.537083,1,0.496988,0.478165,0.506987,0.494177,0,0.482304,0.459487,0.411135,0.450644,0,1,HOLD,2026-05-28 00:00:00
DCM,0.491714,0.461825,0.427074,0.459982,0,0.466534,0.427948,0.394135,0.429668,0,0.452949,0.416745,0.336189,0.401406,0,0,SELL,2026-05-28 00:00:00
DGC,0.454479,0.414508,0.312714,0.393418,0,0.474044,0.432548,0.471947,0.459764,0,0.467987,0.434686,0.31577,0.405293,0,0,SELL,2026-05-28 00:00:00
DGW,0.448571,0.393662,0.411539,0.417788,0,0.464584,0.418132,0.26563,0.38277,0,0.460084,0.435228,0.342735,0.412016,0,0,SELL,2026-05-28 00:00:00
DHG,0.441819,0.384745,0.263927,0.36289,0,0.467457,0.42441,0.339675,0.410587,0,0.465092,0.431966,0.392873,0.429735,0,0,SELL,2026-05-28 00:00:00
DIG,0.468567,0.440623,0.454017,0.454347,0,0.47085,0.424339,0.441595,0.445836,0,0.462809,0.429924,0.394808,0.428968,0,0,SELL,2026-05-28 00:00:00
DPM,0.488638,0.464002,0.381619,0.44439,0,0.464364,0.440321,0.357475,0.420708,0,0.451294,0.417289,0.355857,0.407735,0,0,SELL,2026-05-28 00:00:00
DPR,0.48403,0.45607,0.488986,0.476372,0,0.488614,0.460813,0.495669,0.48188,0,0.475979,0.454237,0.427662,0.45246,0,0,SELL,2026-05-28 00:00:00
DRC,0.404904,0.336957,0.238159,0.326101,0,0.456218,0.390202,0.256561,0.367767,0,0.45299,0.403598,0.352018,0.40256,0,0,SELL,2026-05-28 00:00:00
DXG,0.543543,0.484632,0.441926,0.489681,0,0.49779,0.450341,0.393614,0.447384,0,0.494611,0.473819,0.528229,0.499341,0,0,SELL,2026-05-28 00:00:00
ELC,0.469568,0.43177,0.480851,0.460759,0,0.465814,0.429039,0.34742,0.41414,0,0.458621,0.425464,0.379582,0.420928,0,0,SELL,2026-05-28 00:00:00
FMC,0.450023,0.396026,0.406939,0.417506,0,0.463954,0.413144,0.346533,0.408013,0,0.459398,0.415927,0.387036,0.420642,0,0,SELL,2026-05-28 00:00:00
FPT,0.53828,0.545939,0.545459,0.543252,1,0.481012,0.439546,0.450274,0.457152,0,0.463318,0.425974,0.330045,0.405774,0,1,HOLD,2026-05-28 00:00:00
FRT,0.452788,0.364957,0.3157,0.377337,0,0.464485,0.387277,0.366626,0.406457,0,0.469569,0.405088,0.427436,0.434316,0,0,SELL,2026-05-28 00:00:00
FTS,0.467882,0.446554,0.320195,0.411046,0,0.463654,0.43097,0.401137,0.432027,0,0.460109,0.425779,0.367779,0.417504,0,0,SELL,2026-05-28 00:00:00
GAS,0.54438,0.540313,0.585343,0.556814,1,0.48988,0.434221,0.368308,0.430963,0,0.462892,0.421769,0.323495,0.402036,0,1,HOLD,2026-05-28 00:00:00
GEG,0.432881,0.395594,0.400326,0.409483,0,0.458423,0.415796,0.277842,0.384013,0,0.455687,0.426755,0.37523,0.418879,0,0,SELL,2026-05-28 00:00:00
GIL,0.434695,0.422011,0.315684,0.390397,0,0.455322,0.397072,0.321278,0.391381,0,0.452801,0.415811,0.333032,0.399978,0,0,SELL,2026-05-28 00:00:00
GMD,0.516768,0.513732,0.443326,0.49103,0,0.479118,0.433095,0.483083,0.465386,0,0.47328,0.434361,0.415226,0.440877,0,0,SELL,2026-05-28 00:00:00
GVR,0.525474,0.504744,0.593496,0.54146,1,0.49839,0.453331,0.528775,0.49382,0,0.486527,0.454691,0.388391,0.44275,0,1,HOLD,2026-05-28 00:00:00
HAH,0.480916,0.478514,0.364805,0.441023,0,0.464949,0.429089,0.445097,0.446568,0,0.459506,0.43789,0.424338,0.440512,0,0,SELL,2026-05-28 00:00:00
HBC,0.395261,0.287251,0.147451,0.275802,0,0.452553,0.357404,0.170642,0.327029,0,0.45389,0.387938,0.291878,0.37728,0,0,SELL,2026-05-28 00:00:00
HCM,0.540569,0.510037,0.549492,0.533389,1,0.522291,0.474556,0.503969,0.500537,1,0.502128,0.466406,0.42248,0.463397,0,2,BUY,2026-05-28 00:00:00
HDB,0.495528,0.515324,0.547151,0.519511,1,0.477741,0.441483,0.463312,0.461046,0,0.469557,0.437483,0.44896,0.452145,0,1,HOLD,2026-05-28 00:00:00
HDC,0.448138,0.443007,0.489513,0.460357,0,0.468093,0.43125,0.446193,0.448705,0,0.460018,0.426504,0.426616,0.437773,0,0,SELL,2026-05-28 00:00:00
HDG,0.439526,0.396193,0.281433,0.371846,0,0.460971,0.406952,0.278407,0.382169,0,0.456022,0.404847,0.334017,0.397842,0,0,SELL,2026-05-28 00:00:00
HPG,0.462285,0.439056,0.289029,0.396206,0,0.46733,0.42089,0.40717,0.431991,0,0.469513,0.430287,0.397924,0.432395,0,0,SELL,2026-05-28 00:00:00
HSG,0.476551,0.414478,0.331048,0.406859,0,0.476017,0.428965,0.300435,0.401832,0,0.473345,0.436762,0.398924,0.436117,0,0,SELL,2026-05-28 00:00:00
HT1,0.427962,0.383821,0.351527,0.387504,0,0.45692,0.406284,0.286319,0.38323,0,0.454568,0.40398,0.367222,0.408397,0,0,SELL,2026-05-28 00:00:00
HVN,0.454488,0.422531,0.430552,0.43577,0,0.470139,0.438208,0.428724,0.445825,0,0.47417,0.447196,0.407252,0.442613,0,0,SELL,2026-05-28 00:00:00
IDC,0.469748,0.415742,0.396182,0.426966,0,0.458343,0.387992,0.356703,0.401292,0,0.459948,0.414077,0.362766,0.41195,0,0,SELL,2026-05-28 00:00:00
IJC,0.429102,0.420067,0.452809,0.43407,0,0.457027,0.424853,0.391895,0.424692,0,0.452127,0.421593,0.39682,0.423377,0,0,SELL,2026-05-28 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-28 00:00:00
KBC,0.463897,0.391366,0.504264,0.453294,0,0.467005,0.402264,0.492579,0.454384,0,0.467862,0.423802,0.469106,0.454016,0,0,SELL,2026-05-28 00:00:00
KDC,0.490306,0.475212,0.437813,0.467598,0,0.488626,0.416653,0.391616,0.432595,0,0.484934,0.452935,0.508959,0.482763,0,0,SELL,2026-05-28 00:00:00
KDH,0.454794,0.422837,0.474052,0.450618,0,0.466128,0.4204,0.474884,0.454097,0,0.462847,0.414215,0.373864,0.416751,0,0,SELL,2026-05-28 00:00:00
LPB,0.529804,0.563896,0.474595,0.522589,1,0.528945,0.504983,0.580445,0.538348,1,0.537771,0.519702,0.527198,0.528313,1,3,STRONG_BUY,2026-05-28 00:00:00
MBB,0.441035,0.412096,0.510138,0.454647,0,0.459651,0.417217,0.426717,0.434739,0,0.456868,0.41941,0.403942,0.426687,0,0,SELL,2026-05-28 00:00:00
MBS,0.462625,0.386317,0.407552,0.41863,0,0.480327,0.427267,0.379453,0.42919,0,0.483731,0.445748,0.402976,0.44389,0,0,SELL,2026-05-28 00:00:00
MSB,0.516058,0.497869,0.475322,0.496276,0,0.537188,0.47803,0.505862,0.507342,1,0.559343,0.517626,0.544677,0.54083,1,2,BUY,2026-05-28 00:00:00
MSN,0.477467,0.475301,0.360158,0.43725,0,0.469249,0.447263,0.446069,0.454294,0,0.461451,0.434428,0.42831,0.441397,0,0,SELL,2026-05-28 00:00:00
MWG,0.483075,0.472095,0.491922,0.482391,0,0.469413,0.423656,0.540476,0.478234,0,0.466193,0.426829,0.490761,0.461822,0,0,SELL,2026-05-28 00:00:00
NKG,0.466392,0.448224,0.472333,0.462332,0,0.469146,0.446466,0.432585,0.449483,0,0.463615,0.444397,0.402647,0.4366,0,0,SELL,2026-05-28 00:00:00
NLG,0.462561,0.432335,0.44135,0.445337,0,0.462568,0.408073,0.392247,0.421192,0,0.464468,0.421025,0.374987,0.419883,0,0,SELL,2026-05-28 00:00:00
NT2,0.473725,0.456375,0.50971,0.480053,0,0.473668,0.426036,0.361146,0.420407,0,0.474131,0.431915,0.384953,0.430047,0,0,SELL,2026-05-28 00:00:00
NVL,0.499326,0.477561,0.498001,0.49162,0,0.513341,0.427587,0.52756,0.490042,0,0.498561,0.457013,0.4775,0.477922,0,0,SELL,2026-05-28 00:00:00
OCB,0.47113,0.445991,0.488175,0.468483,0,0.473141,0.433616,0.354935,0.42063,0,0.478527,0.445946,0.419273,0.447768,0,0,SELL,2026-05-28 00:00:00
PDR,0.48478,0.467799,0.579558,0.511025,1,0.482431,0.448178,0.465618,0.465594,0,0.48513,0.467504,0.456532,0.469669,0,1,HOLD,2026-05-28 00:00:00
PET,0.512879,0.503364,0.513493,0.509912,1,0.498439,0.452666,0.480062,0.477309,0,0.497051,0.466839,0.408095,0.456931,0,1,HOLD,2026-05-28 00:00:00
PHR,0.536535,0.537168,0.634937,0.569875,1,0.521051,0.474024,0.518426,0.504785,1,0.504233,0.458824,0.354979,0.438628,0,2,BUY,2026-05-28 00:00:00
PLX,0.545137,0.513933,0.643272,0.567767,1,0.481938,0.420561,0.446872,0.450114,0,0.456756,0.41441,0.335679,0.401752,0,1,HOLD,2026-05-28 00:00:00
PNJ,0.475238,0.421563,0.332826,0.409388,0,0.4752,0.389086,0.253124,0.372667,0,0.471699,0.408563,0.465875,0.449264,0,0,SELL,2026-05-28 00:00:00
POW,0.475586,0.458996,0.475349,0.469972,0,0.489952,0.447131,0.485443,0.474431,0,0.489629,0.472236,0.469046,0.476976,0,0,SELL,2026-05-28 00:00:00
PPC,0.430581,0.419691,0.410792,0.420286,0,0.458413,0.427071,0.372196,0.41929,0,0.462839,0.437519,0.423226,0.44113,0,0,SELL,2026-05-28 00:00:00
PVT,0.515634,0.491856,0.512052,0.506497,1,0.483991,0.435696,0.444537,0.454978,0,0.466779,0.433849,0.39672,0.432222,0,1,HOLD,2026-05-28 00:00:00
REE,0.45331,0.387239,0.19345,0.343784,0,0.466395,0.425095,0.398636,0.430194,0,0.490524,0.441721,0.405797,0.445824,0,0,SELL,2026-05-28 00:00:00
SAB,0.492681,0.456146,0.40816,0.452038,0,0.498879,0.450916,0.465146,0.471891,0,0.488724,0.451976,0.440049,0.460223,0,0,SELL,2026-05-28 00:00:00
SBT,0.482475,0.42285,0.349992,0.417983,0,0.490388,0.454514,0.333658,0.426173,0,0.478801,0.459789,0.431264,0.456433,0,0,SELL,2026-05-28 00:00:00
SHB,0.447975,0.39368,0.432255,0.424572,0,0.460964,0.412881,0.289355,0.387772,0,0.457642,0.42164,0.387342,0.422008,0,0,SELL,2026-05-28 00:00:00
SHS,0.487553,0.479846,0.548806,0.505604,1,0.49226,0.468975,0.492346,0.484669,0,0.490524,0.464973,0.426704,0.460485,0,1,HOLD,2026-05-28 00:00:00
SJS,0.523303,0.530993,0.527402,0.527248,1,0.486422,0.453928,0.53268,0.491278,0,0.479763,0.443337,0.540964,0.488835,0,1,HOLD,2026-05-28 00:00:00
SSB,0.512357,0.48082,0.368595,0.453437,0,0.480343,0.442851,0.414319,0.445969,0,0.473148,0.471782,0.422344,0.455381,0,0,SELL,2026-05-28 00:00:00
SSI,0.461545,0.458861,0.507102,0.475987,0,0.467253,0.447996,0.499818,0.471855,0,0.46568,0.443174,0.437389,0.448743,0,0,SELL,2026-05-28 00:00:00
STB,0.532254,0.557862,0.444153,0.511135,1,0.495745,0.481524,0.454184,0.477176,0,0.487074,0.463186,0.45209,0.467407,0,1,HOLD,2026-05-28 00:00:00
SZC,0.451586,0.435016,0.435209,0.440545,0,0.462731,0.427141,0.382954,0.424375,0,0.454922,0.424887,0.392131,0.423781,0,0,SELL,2026-05-28 00:00:00
TCB,0.49647,0.49452,0.528758,0.50669,1,0.488149,0.441609,0.549483,0.493457,0,0.489213,0.466749,0.501356,0.486078,0,1,HOLD,2026-05-28 00:00:00
TCM,0.457882,0.388273,0.418417,0.421376,0,0.458818,0.392667,0.279251,0.37705,0,0.45375,0.411158,0.378697,0.414361,0,0,SELL,2026-05-28 00:00:00
TDM,0.402543,0.244983,0.2407,0.295498,0,0.472608,0.33971,0.470572,0.428441,0,0.474824,0.382544,0.477215,0.445751,0,0,SELL,2026-05-28 00:00:00
TNG,0.443693,0.378386,0.333643,0.384858,0,0.465726,0.409703,0.273975,0.383192,0,0.463562,0.410644,0.363232,0.412209,0,0,SELL,2026-05-28 00:00:00
TPB,0.460771,0.423309,0.475266,0.453155,0,0.467255,0.417199,0.481264,0.455567,0,0.473553,0.442873,0.42986,0.448716,0,0,SELL,2026-05-28 00:00:00
VCB,0.52276,0.498431,0.410826,0.47696,0,0.521526,0.486926,0.552123,0.520449,1,0.507269,0.464957,0.451951,0.4747,0,1,HOLD,2026-05-28 00:00:00
VCG,0.450263,0.412842,0.316765,0.392836,0,0.466811,0.431989,0.446332,0.44856,0,0.465896,0.437466,0.387977,0.430116,0,0,SELL,2026-05-28 00:00:00
VCI,0.454697,0.435642,0.422357,0.437453,0,0.461141,0.428633,0.431747,0.440662,0,0.452944,0.423699,0.411726,0.429416,0,0,SELL,2026-05-28 00:00:00
VGI,0.52505,0.525941,0.426551,0.492186,0,0.507718,0.471136,0.471977,0.483781,0,0.484663,0.439277,0.354698,0.425643,0,0,SELL,2026-05-28 00:00:00
VHC,0.453186,0.416193,0.410066,0.426329,0,0.465241,0.38934,0.524708,0.460317,0,0.461124,0.401628,0.430235,0.431321,0,0,SELL,2026-05-28 00:00:00
VHM,0.535243,0.564004,0.494295,0.531051,1,0.502835,0.444096,0.36426,0.437217,0,0.497911,0.439461,0.382054,0.439471,0,1,HOLD,2026-05-28 00:00:00
