ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.485104,0.489085,0.538017,0.504246,1,0.488891,0.452287,0.543804,0.4953,0,0.51212,0.502782,0.414531,0.475816,0,1,HOLD,2026-06-29 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-06-29 00:00:00
AGR,0.49341,0.463635,0.553388,0.503671,1,0.482538,0.447344,0.339991,0.423294,0,0.456765,0.414652,0.372591,0.414421,0,1,HOLD,2026-06-29 00:00:00
ANV,0.497595,0.494991,0.541196,0.511406,1,0.497313,0.502747,0.51624,0.505428,1,0.49269,0.480276,0.402142,0.457791,0,2,BUY,2026-06-29 00:00:00
BCC,0.420289,0.375216,0.548524,0.448427,0,0.486804,0.426127,0.279519,0.397547,0,0.477552,0.448895,0.349302,0.424535,0,0,SELL,2026-06-29 00:00:00
BFC,0.429988,0.369621,0.45347,0.417757,0,0.464585,0.384991,0.265266,0.371805,0,0.45873,0.423024,0.3346,0.404835,0,0,SELL,2026-06-29 00:00:00
BID,0.475301,0.470905,0.577915,0.508381,1,0.477452,0.447196,0.452413,0.459168,0,0.472198,0.446832,0.433111,0.450653,0,1,HOLD,2026-06-29 00:00:00
BMP,0.494935,0.471068,0.440092,0.468509,0,0.508699,0.459452,0.450366,0.473054,0,0.505821,0.466654,0.477596,0.48351,0,0,SELL,2026-06-29 00:00:00
BSI,0.506039,0.503407,0.609167,0.539881,1,0.503994,0.503864,0.525333,0.511096,1,0.509999,0.497025,0.463789,0.490038,0,2,BUY,2026-06-29 00:00:00
BWE,0.443339,0.440185,0.449215,0.444265,0,0.491005,0.472228,0.380498,0.447861,0,0.491951,0.481128,0.455654,0.476068,0,0,SELL,2026-06-29 00:00:00
CMG,0.47432,0.484234,0.546105,0.501795,1,0.478522,0.457029,0.405357,0.446992,0,0.468748,0.444982,0.394572,0.435755,0,1,HOLD,2026-06-29 00:00:00
CSM,0.476592,0.454974,0.522925,0.48498,0,0.506979,0.485263,0.508101,0.500249,1,0.508874,0.493999,0.430318,0.477267,0,1,HOLD,2026-06-29 00:00:00
CSV,0.454183,0.413998,0.581416,0.483614,0,0.460191,0.409712,0.336093,0.402123,0,0.456612,0.405405,0.390185,0.417374,0,0,SELL,2026-06-29 00:00:00
CTD,0.460028,0.44136,0.535142,0.479089,0,0.4671,0.423913,0.445084,0.445598,0,0.460727,0.43504,0.473722,0.456839,0,0,SELL,2026-06-29 00:00:00
CTG,0.449139,0.431293,0.480947,0.453895,0,0.469509,0.430976,0.396259,0.432375,0,0.464158,0.443823,0.433317,0.447054,0,0,SELL,2026-06-29 00:00:00
CTS,0.508028,0.490269,0.67744,0.55914,1,0.498171,0.476915,0.568308,0.514699,1,0.496216,0.473503,0.480789,0.483599,0,2,BUY,2026-06-29 00:00:00
DCM,0.486807,0.49175,0.57032,0.516572,1,0.469627,0.471625,0.508275,0.483221,0,0.461482,0.447977,0.384029,0.430695,0,1,HOLD,2026-06-29 00:00:00
DGC,0.530044,0.467402,0.541854,0.513125,1,0.501803,0.464389,0.320432,0.428834,0,0.48436,0.463888,0.433939,0.460535,0,1,HOLD,2026-06-29 00:00:00
DGW,0.47229,0.435288,0.500152,0.469328,0,0.466318,0.427467,0.415401,0.436558,0,0.460808,0.423287,0.393906,0.425841,0,0,SELL,2026-06-29 00:00:00
DHG,0.393188,0.279757,0.362936,0.345166,0,0.460397,0.378068,0.212074,0.350314,0,0.461442,0.405468,0.40559,0.424266,0,0,SELL,2026-06-29 00:00:00
DIG,0.466192,0.457857,0.607204,0.510886,1,0.461836,0.422578,0.470448,0.451874,0,0.458365,0.418877,0.40324,0.426777,0,1,HOLD,2026-06-29 00:00:00
DPM,0.465218,0.454289,0.485598,0.468434,0,0.469177,0.446445,0.413528,0.443106,0,0.463343,0.44579,0.386839,0.431569,0,0,SELL,2026-06-29 00:00:00
DPR,0.486362,0.483515,0.58193,0.517587,1,0.473573,0.462412,0.47479,0.470329,0,0.465749,0.44724,0.409624,0.440614,0,1,HOLD,2026-06-29 00:00:00
DRC,0.44772,0.441329,0.388187,0.425545,0,0.463498,0.420616,0.296713,0.393623,0,0.462999,0.438531,0.375993,0.425404,0,0,SELL,2026-06-29 00:00:00
