ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.439988,0.420972,0.481139,0.447499,0,0.460185,0.384396,0.419938,0.421911,0,0.45304,0.402286,0.364593,0.40644,0,0,SELL,2026-05-20 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-20 00:00:00
AGR,0.442849,0.436348,0.420577,0.433182,0,0.465417,0.393751,0.313383,0.391063,0,0.452801,0.401466,0.370309,0.408043,0,0,SELL,2026-05-20 00:00:00
ANV,0.442168,0.439823,0.370544,0.417272,0,0.468544,0.386303,0.340985,0.398924,0,0.461309,0.402563,0.332724,0.398433,0,0,SELL,2026-05-20 00:00:00
BCC,0.368114,0.276312,0.209548,0.284107,0,0.446782,0.322181,0.217146,0.329124,0,0.437685,0.339833,0.291661,0.356195,0,0,SELL,2026-05-20 00:00:00
BFC,0.565553,0.58814,0.465059,0.539254,1,0.499299,0.450411,0.502238,0.484287,0,0.487766,0.447004,0.420911,0.451765,0,1,HOLD,2026-05-20 00:00:00
BID,0.521624,0.452089,0.345026,0.438974,0,0.514177,0.420714,0.400973,0.445692,0,0.512381,0.43547,0.373706,0.44018,0,0,SELL,2026-05-20 00:00:00
BMP,0.604137,0.623239,0.50899,0.578476,1,0.520144,0.474955,0.388223,0.461188,0,0.488973,0.447561,0.390728,0.442057,0,1,HOLD,2026-05-20 00:00:00
BSI,0.46335,0.430851,0.372806,0.422026,0,0.475537,0.412867,0.310297,0.399705,0,0.468845,0.424926,0.37919,0.424047,0,0,SELL,2026-05-20 00:00:00
BWE,0.456235,0.472751,0.376763,0.434989,0,0.487064,0.45394,0.368066,0.436382,0,0.479185,0.46878,0.408782,0.451806,0,0,SELL,2026-05-20 00:00:00
CMG,0.454931,0.455801,0.319026,0.409466,0,0.468364,0.381127,0.251811,0.367312,0,0.47156,0.393126,0.333616,0.399115,0,0,SELL,2026-05-20 00:00:00
CSM,0.423341,0.400781,0.374772,0.399464,0,0.459391,0.376234,0.267094,0.367796,0,0.455929,0.413985,0.305534,0.391057,0,0,SELL,2026-05-20 00:00:00
CSV,0.456221,0.432729,0.36767,0.418572,0,0.468206,0.390209,0.247031,0.36863,0,0.459543,0.404263,0.348014,0.403605,0,0,SELL,2026-05-20 00:00:00
CTD,0.481145,0.417158,0.411616,0.436393,0,0.46322,0.342125,0.437687,0.415048,0,0.473358,0.384081,0.358864,0.405398,0,0,SELL,2026-05-20 00:00:00
CTG,0.491324,0.507846,0.381885,0.459991,0,0.493651,0.433838,0.262402,0.396652,0,0.479754,0.445958,0.386464,0.436995,0,0,SELL,2026-05-20 00:00:00
CTS,0.542882,0.573674,0.419068,0.511469,1,0.514413,0.451319,0.394768,0.453708,0,0.500388,0.448577,0.405207,0.451149,0,1,HOLD,2026-05-20 00:00:00
DCM,0.506946,0.489017,0.424335,0.473153,0,0.492772,0.417632,0.395154,0.435501,0,0.479302,0.428122,0.380644,0.429082,0,0,SELL,2026-05-20 00:00:00
DGC,0.506386,0.517148,0.514201,0.512607,1,0.468383,0.394507,0.412355,0.425451,0,0.463601,0.400578,0.286579,0.382822,0,1,HOLD,2026-05-20 00:00:00
DGW,0.474012,0.454501,0.475554,0.468023,0,0.469575,0.398118,0.288156,0.38545,0,0.46519,0.422092,0.321209,0.402131,0,0,SELL,2026-05-20 00:00:00
DHG,0.460183,0.474327,0.39253,0.442124,0,0.460279,0.400465,0.332394,0.397889,0,0.45353,0.405324,0.386963,0.415216,0,0,SELL,2026-05-20 00:00:00
DIG,0.57374,0.623197,0.529061,0.575195,1,0.498852,0.477943,0.490389,0.489177,0,0.484013,0.452968,0.427808,0.454791,0,1,HOLD,2026-05-20 00:00:00
DPM,0.483213,0.444496,0.32061,0.415555,0,0.484895,0.391919,0.314672,0.397478,0,0.479353,0.415461,0.362275,0.418734,0,0,SELL,2026-05-20 00:00:00
DPR,0.53437,0.558346,0.423555,0.505059,1,0.500499,0.420612,0.329258,0.417024,0,0.487892,0.439622,0.393681,0.440131,0,1,HOLD,2026-05-20 00:00:00
DRC,0.411503,0.379454,0.215775,0.334917,0,0.456228,0.370865,0.246571,0.358098,0,0.45509,0.396386,0.327674,0.392626,0,0,SELL,2026-05-20 00:00:00
DXG,0.60096,0.646822,0.579799,0.609134,1,0.521717,0.49265,0.530952,0.515298,1,0.503052,0.465734,0.460567,0.476477,0,2,BUY,2026-05-20 00:00:00
ELC,0.444156,0.423329,0.315118,0.393765,0,0.451605,0.338619,0.291437,0.361007,0,0.454496,0.368335,0.299173,0.373622,0,0,SELL,2026-05-20 00:00:00
FMC,0.435738,0.334316,0.333395,0.367451,0,0.463339,0.339214,0.272718,0.3589,0,0.46686,0.379825,0.307102,0.384191,0,0,SELL,2026-05-20 00:00:00
FPT,0.486545,0.480077,0.46309,0.476491,0,0.473385,0.40036,0.301817,0.392046,0,0.480955,0.424913,0.424536,0.443564,0,0,SELL,2026-05-20 00:00:00
FRT,0.478934,0.449222,0.44509,0.457629,0,0.462202,0.386364,0.361329,0.403612,0,0.460028,0.398856,0.389883,0.416295,0,0,SELL,2026-05-20 00:00:00
FTS,0.476225,0.462811,0.368779,0.435576,0,0.479805,0.415361,0.301564,0.399039,0,0.469996,0.428574,0.385341,0.427711,0,0,SELL,2026-05-20 00:00:00
GAS,0.536963,0.537416,0.420179,0.497797,0,0.508145,0.435409,0.354858,0.433021,0,0.510594,0.442962,0.46891,0.474474,0,0,SELL,2026-05-20 00:00:00
GEG,0.432127,0.428758,0.371892,0.410724,0,0.462469,0.391031,0.31287,0.389005,0,0.453773,0.411634,0.365622,0.410064,0,0,SELL,2026-05-20 00:00:00
GIL,0.465842,0.482577,0.456822,0.468387,0,0.461425,0.404453,0.373675,0.413402,0,0.452332,0.412888,0.374294,0.412944,0,0,SELL,2026-05-20 00:00:00
GMD,0.580261,0.583071,0.576815,0.580038,1,0.530578,0.475132,0.443113,0.48315,0,0.501934,0.468584,0.429082,0.466289,0,1,HOLD,2026-05-20 00:00:00
GVR,0.54464,0.557592,0.37586,0.492137,0,0.520705,0.43736,0.367442,0.442118,0,0.520535,0.451319,0.366746,0.445672,0,0,SELL,2026-05-20 00:00:00
