ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.463588,0.453662,0.39743,0.438004,0,0.484628,0.453134,0.570169,0.502964,1,0.501382,0.471797,0.407123,0.459656,0,1,HOLD,2026-06-25 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-06-25 00:00:00
AGR,0.508223,0.513761,0.549066,0.523821,1,0.501571,0.489012,0.392593,0.460973,0,0.48511,0.459867,0.392138,0.44523,0,1,HOLD,2026-06-25 00:00:00
ANV,0.477538,0.465765,0.478839,0.474049,0,0.478114,0.418343,0.346195,0.414387,0,0.483589,0.440755,0.371964,0.43165,0,0,SELL,2026-06-25 00:00:00
BCC,0.388615,0.265312,0.256665,0.303062,0,0.481603,0.383138,0.260846,0.37547,0,0.480306,0.404895,0.35189,0.41209,0,0,SELL,2026-06-25 00:00:00
BFC,0.457822,0.438634,0.3541,0.416501,0,0.452918,0.381961,0.232061,0.355752,0,0.452173,0.387849,0.343468,0.394269,0,0,SELL,2026-06-25 00:00:00
BID,0.493337,0.506367,0.497621,0.499125,0,0.486529,0.488736,0.456796,0.477296,0,0.476372,0.466628,0.416034,0.45264,0,0,SELL,2026-06-25 00:00:00
BMP,0.516047,0.523941,0.422311,0.487122,0,0.504283,0.432817,0.381244,0.439702,0,0.50794,0.47236,0.467597,0.482658,0,0,SELL,2026-06-25 00:00:00
BSI,0.491074,0.484056,0.44872,0.474474,0,0.495405,0.477868,0.520955,0.498221,0,0.504143,0.470836,0.438229,0.470878,0,0,SELL,2026-06-25 00:00:00
BWE,0.427879,0.347147,0.344549,0.372895,0,0.480346,0.407635,0.315019,0.401199,0,0.482841,0.437835,0.407316,0.442509,0,0,SELL,2026-06-25 00:00:00
CMG,0.464083,0.432522,0.415365,0.437153,0,0.462374,0.404978,0.352033,0.406649,0,0.460369,0.429508,0.374562,0.421112,0,0,SELL,2026-06-25 00:00:00
CSM,0.474529,0.42583,0.298387,0.398983,0,0.485566,0.426448,0.395413,0.436037,0,0.500658,0.472984,0.370862,0.447433,0,0,SELL,2026-06-25 00:00:00
CSV,0.495341,0.51282,0.58734,0.532145,1,0.467932,0.458492,0.460354,0.462306,0,0.457336,0.442722,0.4376,0.445872,0,1,HOLD,2026-06-25 00:00:00
CTD,0.475004,0.455353,0.55709,0.496085,0,0.457168,0.38004,0.362135,0.400112,0,0.452109,0.399423,0.489888,0.447928,0,0,SELL,2026-06-25 00:00:00
CTG,0.471788,0.495947,0.481049,0.482964,0,0.468875,0.466061,0.40241,0.4457,0,0.46218,0.445674,0.431014,0.446206,0,0,SELL,2026-06-25 00:00:00
CTS,0.509485,0.491748,0.45071,0.483781,0,0.49503,0.478062,0.513966,0.495818,0,0.511425,0.488977,0.464126,0.488025,0,0,SELL,2026-06-25 00:00:00
DCM,0.48812,0.511078,0.481513,0.493554,0,0.466639,0.450331,0.504016,0.473818,0,0.457118,0.447682,0.368567,0.423865,0,0,SELL,2026-06-25 00:00:00
DGC,0.534911,0.573248,0.566298,0.558266,1,0.512417,0.493009,0.448951,0.484817,0,0.507579,0.489994,0.460255,0.485745,0,1,HOLD,2026-06-25 00:00:00
DGW,0.481616,0.459505,0.395886,0.445378,0,0.46762,0.4074,0.298716,0.391363,0,0.457499,0.435272,0.401748,0.431288,0,0,SELL,2026-06-25 00:00:00
DHG,0.429087,0.429728,0.306011,0.387865,0,0.462924,0.385705,0.236885,0.361974,0,0.462207,0.438586,0.419088,0.439852,0,0,SELL,2026-06-25 00:00:00
DIG,0.474875,0.479281,0.536152,0.496975,0,0.463283,0.45189,0.457422,0.457593,0,0.455117,0.447327,0.416914,0.439566,0,0,SELL,2026-06-25 00:00:00
DPM,0.4677,0.465557,0.349836,0.427304,0,0.464389,0.434073,0.417044,0.438617,0,0.458395,0.443739,0.386069,0.428984,0,0,SELL,2026-06-25 00:00:00
DPR,0.504078,0.54762,0.526148,0.526032,1,0.465351,0.466072,0.491765,0.474431,0,0.460606,0.443965,0.418149,0.440737,0,1,HOLD,2026-06-25 00:00:00
DRC,0.425082,0.423877,0.339281,0.395793,0,0.45699,0.377301,0.259932,0.364936,0,0.457769,0.403975,0.337922,0.399476,0,0,SELL,2026-06-25 00:00:00
DXG,0.484559,0.474148,0.467383,0.475304,0,0.463909,0.417509,0.434454,0.438864,0,0.455008,0.42608,0.399563,0.426731,0,0,SELL,2026-06-25 00:00:00
ELC,0.455144,0.455868,0.332045,0.413942,0,0.472991,0.403474,0.285734,0.387547,0,0.475315,0.427734,0.390583,0.431009,0,0,SELL,2026-06-25 00:00:00
FMC,0.425415,0.394462,0.330981,0.383297,0,0.459638,0.373426,0.235825,0.356491,0,0.455527,0.421655,0.380464,0.418959,0,0,SELL,2026-06-25 00:00:00
FPT,0.469863,0.466547,0.426648,0.454208,0,0.462074,0.435124,0.3689,0.422059,0,0.461222,0.442372,0.346819,0.416104,0,0,SELL,2026-06-25 00:00:00
FRT,0.487237,0.444752,0.35768,0.429448,0,0.480475,0.404261,0.367094,0.417575,0,0.483822,0.446309,0.452215,0.460894,0,0,SELL,2026-06-25 00:00:00
FTS,0.514662,0.502893,0.462496,0.493173,0,0.513538,0.496554,0.455614,0.488587,0,0.518418,0.483127,0.420396,0.473561,0,0,SELL,2026-06-25 00:00:00
GAS,0.514738,0.533728,0.460029,0.502653,1,0.471296,0.456623,0.312122,0.4132,0,0.464599,0.449414,0.383449,0.432007,0,1,HOLD,2026-06-25 00:00:00
GEG,0.451374,0.404936,0.46058,0.438983,0,0.461568,0.411307,0.363049,0.412136,0,0.468116,0.450057,0.418092,0.445208,0,0,SELL,2026-06-25 00:00:00
GIL,0.441183,0.454145,0.381664,0.425469,0,0.457347,0.414792,0.320551,0.39762,0,0.45427,0.439895,0.376312,0.423029,0,0,SELL,2026-06-25 00:00:00
GMD,0.564604,0.612522,0.546023,0.574332,1,0.483836,0.475628,0.458194,0.472565,0,0.464357,0.453791,0.425793,0.447784,0,1,HOLD,2026-06-25 00:00:00
GVR,0.521839,0.532336,0.506835,0.520289,1,0.474292,0.43976,0.540397,0.485127,0,0.461443,0.437944,0.462629,0.454237,0,1,HOLD,2026-06-25 00:00:00
HAH,0.492867,0.507389,0.493261,0.497844,0,0.466214,0.450071,0.405737,0.440683,0,0.454941,0.439914,0.415802,0.436727,0,0,SELL,2026-06-25 00:00:00
HBC,0.401248,0.360892,0.293813,0.351616,0,0.455527,0.393779,0.173779,0.340987,0,0.451535,0.411577,0.323973,0.395092,0,0,SELL,2026-06-25 00:00:00
HCM,0.529186,0.55623,0.595437,0.560512,1,0.484934,0.479264,0.495042,0.486463,0,0.467578,0.452417,0.411239,0.443455,0,1,HOLD,2026-06-25 00:00:00
HDB,0.460267,0.442878,0.420845,0.441194,0,0.473854,0.456597,0.407682,0.446052,0,0.475931,0.467157,0.427824,0.456684,0,0,SELL,2026-06-25 00:00:00
HDC,0.52112,0.534311,0.543298,0.532987,1,0.480841,0.468339,0.430428,0.459871,0,0.472179,0.485248,0.386648,0.447245,0,1,HOLD,2026-06-25 00:00:00
HDG,0.462424,0.443164,0.339523,0.414623,0,0.491721,0.434928,0.369593,0.432247,0,0.467792,0.448419,0.379964,0.431567,0,0,SELL,2026-06-25 00:00:00
HPG,0.439483,0.435966,0.390498,0.421818,0,0.460449,0.428858,0.473351,0.454432,0,0.45376,0.435826,0.454271,0.448126,0,0,SELL,2026-06-25 00:00:00
