ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.473981,0.484957,0.444431,0.467694,0,0.492226,0.455202,0.53919,0.495836,0,0.504049,0.502128,0.427922,0.477467,0,0,SELL,2026-06-30 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-06-30 00:00:00
AGR,0.465044,0.437312,0.396748,0.4328,0,0.474274,0.41546,0.312983,0.401026,0,0.455785,0.423114,0.354963,0.410821,0,0,SELL,2026-06-30 00:00:00
ANV,0.511086,0.579013,0.530139,0.540159,1,0.497605,0.495624,0.532908,0.508777,1,0.479381,0.450918,0.409005,0.446163,0,2,BUY,2026-06-30 00:00:00
BCC,0.462365,0.505212,0.622766,0.53066,1,0.482131,0.478144,0.376454,0.445444,0,0.45873,0.451533,0.399791,0.4363,0,1,HOLD,2026-06-30 00:00:00
BFC,0.427656,0.385588,0.341837,0.384731,0,0.459791,0.381391,0.239232,0.36029,0,0.45131,0.401251,0.337345,0.396233,0,0,SELL,2026-06-30 00:00:00
BID,0.466759,0.482705,0.48507,0.478243,0,0.478366,0.460247,0.485988,0.474989,0,0.473889,0.44712,0.451753,0.45767,0,0,SELL,2026-06-30 00:00:00
BMP,0.488464,0.463794,0.390717,0.447326,0,0.510751,0.47408,0.49814,0.494529,0,0.50507,0.452445,0.475824,0.478052,0,0,SELL,2026-06-30 00:00:00
BSI,0.504104,0.523057,0.525037,0.517474,1,0.505377,0.476426,0.502437,0.49492,0,0.505021,0.477901,0.470449,0.484447,0,1,HOLD,2026-06-30 00:00:00
BWE,0.464686,0.456846,0.447296,0.456216,0,0.491641,0.475134,0.450537,0.472477,0,0.490978,0.478256,0.479395,0.482907,0,0,SELL,2026-06-30 00:00:00
CMG,0.465658,0.516212,0.51911,0.500517,1,0.474575,0.465242,0.441653,0.460498,0,0.463175,0.438666,0.426416,0.442702,0,1,HOLD,2026-06-30 00:00:00
CSM,0.506907,0.531768,0.417676,0.485158,0,0.510631,0.468337,0.435394,0.471601,0,0.514816,0.47543,0.413989,0.467676,0,0,SELL,2026-06-30 00:00:00
CSV,0.467645,0.458208,0.491092,0.472391,0,0.466014,0.441053,0.410291,0.439189,0,0.452979,0.422048,0.413475,0.429489,0,0,SELL,2026-06-30 00:00:00
