ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.453206,0.421868,0.36859,0.414265,0,0.461409,0.404805,0.209656,0.358595,0,0.44882,0.399196,0.329559,0.392078,0,0,SELL,2026-07-13 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-07-13 00:00:00
AGR,0.596935,0.611464,0.641532,0.616796,1,0.525473,0.496925,0.619728,0.54769,1,0.513429,0.482857,0.445767,0.480453,0,2,BUY,2026-07-13 00:00:00
ANV,0.535016,0.519795,0.484063,0.512785,1,0.47237,0.435911,0.2914,0.399848,0,0.461916,0.428925,0.361633,0.417032,0,1,HOLD,2026-07-13 00:00:00
BCC,0.432947,0.345151,0.393711,0.390451,0,0.461958,0.400838,0.237739,0.366886,0,0.452903,0.409716,0.301838,0.3874,0,0,SELL,2026-07-13 00:00:00
BFC,0.441439,0.333586,0.226379,0.333058,0,0.472365,0.393093,0.385187,0.417238,0,0.470022,0.425311,0.334584,0.409354,0,0,SELL,2026-07-13 00:00:00
BID,0.503594,0.533092,0.470395,0.502257,1,0.470964,0.438764,0.253405,0.387584,0,0.460199,0.427678,0.373438,0.420079,0,1,HOLD,2026-07-13 00:00:00
BMP,0.506296,0.509123,0.387323,0.467184,0,0.496873,0.439034,0.342314,0.426198,0,0.490281,0.447561,0.418512,0.45197,0,0,SELL,2026-07-13 00:00:00
BSI,0.609411,0.629575,0.673091,0.637576,1,0.509716,0.465718,0.572431,0.516318,1,0.488425,0.451082,0.432615,0.457298,0,2,BUY,2026-07-13 00:00:00
BWE,0.476246,0.383982,0.336573,0.398446,0,0.494159,0.418739,0.28551,0.399621,0,0.487381,0.444619,0.35191,0.427333,0,0,SELL,2026-07-13 00:00:00
CMG,0.462898,0.461633,0.455995,0.460152,0,0.461201,0.414764,0.267223,0.381058,0,0.453958,0.415102,0.332926,0.400099,0,0,SELL,2026-07-13 00:00:00
CSM,0.505671,0.436103,0.414153,0.451654,0,0.525993,0.475338,0.52721,0.509826,1,0.546247,0.497223,0.46407,0.502345,1,2,BUY,2026-07-13 00:00:00
CSV,0.428544,0.386684,0.342649,0.385662,0,0.455635,0.370699,0.225476,0.350781,0,0.457384,0.403319,0.280975,0.379715,0,0,SELL,2026-07-13 00:00:00
CTD,0.487701,0.442208,0.51845,0.482878,0,0.465554,0.404281,0.208345,0.359386,0,0.459334,0.416754,0.333911,0.402772,0,0,SELL,2026-07-13 00:00:00
