ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.435124,0.387013,0.444906,0.422369,0,0.468125,0.383697,0.343423,0.398746,0,0.454231,0.388569,0.37155,0.404768,0,0,SELL,2026-04-29 00:00:00
AGF,0.453173,0.41373,0.371641,0.412567,0,0.480138,0.35859,0.379506,0.406673,0,0.47108,0.392248,0.284507,0.381923,0,0,SELL,2026-04-29 00:00:00
AGR,0.45466,0.438551,0.55776,0.483997,0,0.466536,0.402567,0.29865,0.389393,0,0.459281,0.411499,0.388411,0.419637,0,0,SELL,2026-04-29 00:00:00
ANV,0.521113,0.556796,0.650427,0.576552,1,0.484604,0.41428,0.314074,0.404496,0,0.46897,0.40981,0.421606,0.433657,0,1,HOLD,2026-04-29 00:00:00
BCC,0.461012,0.447625,0.6192,0.509804,1,0.464124,0.38854,0.405711,0.419834,0,0.44985,0.388786,0.334434,0.390714,0,1,HOLD,2026-04-29 00:00:00
BFC,0.576722,0.635379,0.675641,0.629591,1,0.501905,0.440738,0.346659,0.429911,0,0.504171,0.432047,0.34438,0.42632,0,1,HOLD,2026-04-29 00:00:00
BID,0.475935,0.476657,0.470096,0.47421,0,0.474434,0.41248,0.228549,0.371834,0,0.46853,0.417146,0.396139,0.427201,0,0,SELL,2026-04-29 00:00:00
BMP,0.548341,0.532711,0.613899,0.565199,1,0.511389,0.463491,0.436597,0.470675,0,0.491876,0.43547,0.378111,0.434811,0,1,HOLD,2026-04-29 00:00:00
BSI,0.499112,0.48254,0.546119,0.50941,1,0.47942,0.407686,0.386929,0.42498,0,0.474642,0.430156,0.388476,0.43085,0,1,HOLD,2026-04-29 00:00:00
BWE,0.447898,0.444249,0.318927,0.40326,0,0.468909,0.383723,0.243162,0.36545,0,0.465855,0.400096,0.369428,0.411674,0,0,SELL,2026-04-29 00:00:00
CMG,0.458102,0.417192,0.552053,0.476086,0,0.454481,0.364883,0.20095,0.340276,0,0.454869,0.386675,0.325429,0.388641,0,0,SELL,2026-04-29 00:00:00
CSM,0.457937,0.435377,0.51485,0.469573,0,0.475034,0.409228,0.317457,0.400742,0,0.465237,0.421077,0.369664,0.418342,0,0,SELL,2026-04-29 00:00:00
CSV,0.506372,0.537875,0.668821,0.571572,1,0.47061,0.413439,0.301468,0.395271,0,0.460427,0.411093,0.419902,0.430629,0,1,HOLD,2026-04-29 00:00:00
CTD,0.513979,0.505212,0.481759,0.500207,1,0.501985,0.439116,0.449991,0.464005,0,0.504435,0.457432,0.475745,0.479428,0,1,HOLD,2026-04-29 00:00:00
CTG,0.468522,0.47014,0.488546,0.475803,0,0.480371,0.423519,0.316452,0.406885,0,0.474079,0.438842,0.412306,0.4416,0,0,SELL,2026-04-29 00:00:00
CTS,0.496561,0.49724,0.632818,0.542661,1,0.472159,0.399364,0.254695,0.375528,0,0.471308,0.422289,0.359579,0.41733,0,1,HOLD,2026-04-29 00:00:00
DCM,0.524322,0.490435,0.512595,0.50907,1,0.479869,0.391654,0.294305,0.388873,0,0.469272,0.415464,0.311999,0.398212,0,1,HOLD,2026-04-29 00:00:00
