ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.519697,0.524532,0.600265,0.548434,1,0.510105,0.476626,0.533589,0.507013,1,0.52166,0.469786,0.432701,0.474522,0,2,BUY,2026-06-03 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-06-03 00:00:00
AGR,0.450961,0.47508,0.675708,0.534672,1,0.466355,0.432815,0.299981,0.399674,0,0.452482,0.40936,0.358046,0.406311,0,1,HOLD,2026-06-03 00:00:00
ANV,0.467109,0.461295,0.59071,0.506782,1,0.461476,0.430321,0.320668,0.404136,0,0.449911,0.406187,0.320184,0.39151,0,1,HOLD,2026-06-03 00:00:00
BCC,0.367236,0.259314,0.207849,0.277576,0,0.453098,0.35553,0.197209,0.335495,0,0.446825,0.354016,0.281636,0.360433,0,0,SELL,2026-06-03 00:00:00
BFC,0.518502,0.510198,0.524356,0.517703,1,0.486173,0.468453,0.5178,0.490964,0,0.493863,0.455473,0.47122,0.473708,0,1,HOLD,2026-06-03 00:00:00
BID,0.498579,0.50215,0.76775,0.590392,1,0.481646,0.446342,0.463586,0.464047,0,0.472726,0.422839,0.358257,0.417533,0,1,HOLD,2026-06-03 00:00:00
BMP,0.500721,0.537916,0.533402,0.524131,1,0.48797,0.4906,0.477341,0.485272,0,0.496124,0.465219,0.479497,0.480444,0,1,HOLD,2026-06-03 00:00:00
BSI,0.471056,0.485045,0.591837,0.516386,1,0.462926,0.431097,0.254223,0.382633,0,0.459775,0.42213,0.320777,0.400182,0,1,HOLD,2026-06-03 00:00:00
BWE,0.461746,0.496547,0.532672,0.497233,0,0.471726,0.44074,0.328744,0.413713,0,0.461381,0.428746,0.494369,0.46206,0,0,SELL,2026-06-03 00:00:00
CMG,0.468406,0.474492,0.512285,0.485209,0,0.469239,0.431636,0.310125,0.40366,0,0.478876,0.437341,0.340285,0.418162,0,0,SELL,2026-06-03 00:00:00
CSM,0.479721,0.445031,0.456113,0.460201,0,0.495277,0.462851,0.293435,0.417086,0,0.498362,0.446082,0.357587,0.433423,0,0,SELL,2026-06-03 00:00:00
CSV,0.473375,0.455335,0.643388,0.524596,1,0.45882,0.400214,0.28497,0.381435,0,0.45726,0.396522,0.338723,0.397165,0,1,HOLD,2026-06-03 00:00:00
CTD,0.507902,0.466295,0.592405,0.522473,1,0.484151,0.423932,0.464538,0.45788,0,0.465938,0.408847,0.352953,0.408917,0,1,HOLD,2026-06-03 00:00:00
CTG,0.489672,0.524948,0.74882,0.588686,1,0.473194,0.446914,0.469113,0.463229,0,0.468368,0.440512,0.434615,0.447836,0,1,HOLD,2026-06-03 00:00:00
CTS,0.513332,0.522699,0.704966,0.580974,1,0.480939,0.452833,0.476057,0.470108,0,0.471534,0.441041,0.369081,0.42672,0,1,HOLD,2026-06-03 00:00:00
DCM,0.493902,0.466662,0.765797,0.576355,1,0.457495,0.413826,0.374939,0.415564,0,0.45978,0.407806,0.316974,0.394248,0,1,HOLD,2026-06-03 00:00:00
DGC,0.481583,0.461907,0.670425,0.538597,1,0.473003,0.423289,0.350996,0.415885,0,0.467573,0.424495,0.303904,0.397807,0,1,HOLD,2026-06-03 00:00:00
DGW,0.4805,0.456836,0.538073,0.49199,0,0.463923,0.417698,0.291985,0.391229,0,0.460996,0.400936,0.313216,0.391148,0,0,SELL,2026-06-03 00:00:00
