ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.434536,0.388294,0.392296,0.40489,0,0.460976,0.354216,0.310034,0.375504,0,0.445306,0.355684,0.372388,0.391413,0,0,SELL,2026-04-28 00:00:00
AGF,0.453173,0.41373,0.371641,0.412567,0,0.480138,0.35859,0.379506,0.406673,0,0.47108,0.392248,0.284507,0.381923,0,0,SELL,2026-04-28 00:00:00
AGR,0.456503,0.41697,0.463489,0.445668,0,0.462181,0.415008,0.268861,0.382017,0,0.450637,0.391729,0.402227,0.415049,0,0,SELL,2026-04-28 00:00:00
ANV,0.508679,0.456998,0.512682,0.492787,0,0.485923,0.418295,0.250595,0.385001,0,0.462667,0.403378,0.443473,0.436918,0,0,SELL,2026-04-28 00:00:00
BCC,0.380679,0.290082,0.181069,0.283256,0,0.446766,0.332659,0.237514,0.339367,0,0.438129,0.350656,0.292933,0.360283,0,0,SELL,2026-04-28 00:00:00
BFC,0.541262,0.468601,0.46346,0.490831,0,0.512178,0.414831,0.303143,0.410336,0,0.494797,0.41197,0.387662,0.431436,0,0,SELL,2026-04-28 00:00:00
BID,0.472162,0.440916,0.236237,0.38231,0,0.470937,0.410871,0.223293,0.368366,0,0.464359,0.420731,0.416443,0.433888,0,0,SELL,2026-04-28 00:00:00
BMP,0.541749,0.473341,0.415936,0.476573,0,0.520074,0.445743,0.474496,0.480492,0,0.498362,0.425751,0.403859,0.442617,0,0,SELL,2026-04-28 00:00:00
BSI,0.47081,0.424178,0.317541,0.403654,0,0.476031,0.394371,0.331823,0.401027,0,0.471159,0.401427,0.400628,0.424522,0,0,SELL,2026-04-28 00:00:00
BWE,0.481718,0.47741,0.431238,0.463286,0,0.479311,0.431257,0.241807,0.384066,0,0.460758,0.428268,0.381497,0.423206,0,0,SELL,2026-04-28 00:00:00
CMG,0.479036,0.440932,0.397538,0.438888,0,0.460064,0.417113,0.20364,0.360154,0,0.450509,0.404631,0.348375,0.400821,0,0,SELL,2026-04-28 00:00:00
CSM,0.427742,0.370644,0.304323,0.367144,0,0.475135,0.401874,0.230712,0.369325,0,0.464294,0.423503,0.339968,0.408685,0,0,SELL,2026-04-28 00:00:00
CSV,0.483159,0.430944,0.454887,0.456223,0,0.460346,0.402199,0.230133,0.36424,0,0.451379,0.381226,0.415018,0.416258,0,0,SELL,2026-04-28 00:00:00
CTD,0.484922,0.395311,0.429602,0.436406,0,0.494337,0.413203,0.397048,0.435215,0,0.494506,0.448155,0.460311,0.467833,0,0,SELL,2026-04-28 00:00:00
CTG,0.466115,0.427936,0.32413,0.405578,0,0.481006,0.440127,0.280833,0.400607,0,0.471938,0.43585,0.419077,0.442223,0,0,SELL,2026-04-28 00:00:00
CTS,0.503129,0.489,0.39716,0.46274,0,0.470925,0.422961,0.256352,0.383387,0,0.461835,0.412768,0.387309,0.420528,0,0,SELL,2026-04-28 00:00:00
DCM,0.567447,0.562261,0.677814,0.602874,1,0.495481,0.462148,0.4472,0.468408,0,0.474514,0.443301,0.372304,0.429549,0,1,HOLD,2026-04-28 00:00:00
DGC,0.479565,0.475878,0.370396,0.441581,0,0.468339,0.42064,0.571114,0.487143,0,0.455519,0.38206,0.463836,0.434563,0,0,SELL,2026-04-28 00:00:00
DGW,0.535771,0.5467,0.52518,0.535851,1,0.48834,0.441626,0.318286,0.416117,0,0.471369,0.42971,0.383685,0.427974,0,1,HOLD,2026-04-28 00:00:00
DHG,0.429642,0.400536,0.389264,0.406339,0,0.461013,0.39215,0.370059,0.408027,0,0.455915,0.414847,0.419198,0.430093,0,0,SELL,2026-04-28 00:00:00
DIG,0.48158,0.428912,0.365053,0.424781,0,0.484496,0.417714,0.30962,0.404092,0,0.475916,0.437961,0.371022,0.427852,0,0,SELL,2026-04-28 00:00:00
DPM,0.550392,0.546383,0.629497,0.575687,1,0.485189,0.454136,0.447068,0.462264,0,0.463824,0.43443,0.372328,0.423102,0,1,HOLD,2026-04-28 00:00:00
DPR,0.460574,0.434824,0.42464,0.439887,0,0.470702,0.419954,0.28669,0.392485,0,0.467367,0.431664,0.421933,0.44031,0,0,SELL,2026-04-28 00:00:00
