ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.524625,0.532448,0.569309,0.542278,1,0.498111,0.407987,0.369137,0.425438,0,0.49688,0.461764,0.37743,0.444772,0,1,HOLD,2026-06-18 00:00:00
AGF,0.423822,0.287881,0.116101,0.274876,0,0.473222,0.300182,0.43232,0.402907,0,0.477614,0.328079,0.278307,0.361215,0,0,SELL,2026-06-18 00:00:00
AGR,0.471716,0.469604,0.572447,0.504925,1,0.48416,0.462081,0.463614,0.470056,0,0.490111,0.463211,0.432068,0.461605,0,1,HOLD,2026-06-18 00:00:00
ANV,0.439366,0.427647,0.374097,0.413482,0,0.46327,0.399955,0.418329,0.427506,0,0.476482,0.444958,0.426977,0.44939,0,0,SELL,2026-06-18 00:00:00
BCC,0.409979,0.331629,0.261333,0.3338,0,0.477694,0.397309,0.274291,0.383288,0,0.490284,0.420651,0.40838,0.4398,0,0,SELL,2026-06-18 00:00:00
BFC,0.462664,0.44001,0.393602,0.431856,0,0.463465,0.386926,0.319252,0.390135,0,0.465227,0.430164,0.454167,0.450099,0,0,SELL,2026-06-18 00:00:00
BID,0.45887,0.421638,0.405322,0.428422,0,0.477581,0.434437,0.486915,0.466589,0,0.487335,0.463471,0.463198,0.471375,0,0,SELL,2026-06-18 00:00:00
BMP,0.467408,0.392009,0.396487,0.41838,0,0.479377,0.41617,0.390848,0.429053,0,0.489951,0.452794,0.484581,0.476085,0,0,SELL,2026-06-18 00:00:00
BSI,0.474429,0.499681,0.532863,0.502525,1,0.475675,0.450431,0.483081,0.469895,0,0.483242,0.461358,0.432753,0.458937,0,1,HOLD,2026-06-18 00:00:00
BWE,0.46535,0.471891,0.475591,0.47098,0,0.491676,0.476276,0.377335,0.448353,0,0.492591,0.490631,0.457477,0.479982,0,0,SELL,2026-06-18 00:00:00
CMG,0.449165,0.434967,0.366852,0.416717,0,0.469484,0.413968,0.339832,0.407908,0,0.469906,0.447741,0.414131,0.443707,0,0,SELL,2026-06-18 00:00:00
CSM,0.440203,0.464135,0.326615,0.409944,0,0.463107,0.395702,0.365142,0.408251,0,0.459591,0.416541,0.360819,0.411965,0,0,SELL,2026-06-18 00:00:00
CSV,0.443758,0.417255,0.414976,0.425228,0,0.465193,0.421656,0.394313,0.427215,0,0.46969,0.443685,0.425895,0.446332,0,0,SELL,2026-06-18 00:00:00
CTD,0.456961,0.433922,0.40415,0.431496,0,0.466633,0.404017,0.443803,0.438501,0,0.473306,0.441147,0.513539,0.47661,0,0,SELL,2026-06-18 00:00:00
CTG,0.451867,0.455718,0.3994,0.435487,0,0.464324,0.431822,0.416682,0.437737,0,0.471859,0.45697,0.444108,0.457573,0,0,SELL,2026-06-18 00:00:00
CTS,0.489243,0.497348,0.438258,0.474782,0,0.476908,0.435309,0.461621,0.458178,0,0.477703,0.461409,0.428526,0.455655,0,0,SELL,2026-06-18 00:00:00
DCM,0.479761,0.478331,0.446606,0.468122,0,0.465837,0.407388,0.401372,0.425127,0,0.460893,0.441333,0.413218,0.4383,0,0,SELL,2026-06-18 00:00:00
