ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.492126,0.459572,0.48812,0.479918,0,0.494579,0.416459,0.492767,0.46841,0,0.499492,0.454882,0.413993,0.455887,0,0,SELL,2026-05-29 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-05-29 00:00:00
AGR,0.461323,0.459253,0.454221,0.458241,0,0.475714,0.432056,0.294643,0.400802,0,0.464718,0.433566,0.360952,0.419243,0,0,SELL,2026-05-29 00:00:00
ANV,0.461111,0.476964,0.461036,0.466374,0,0.462417,0.402584,0.354386,0.406668,0,0.446252,0.395682,0.356959,0.399423,0,0,SELL,2026-05-29 00:00:00
BCC,0.405149,0.391069,0.512462,0.436582,0,0.457365,0.383366,0.197233,0.346054,0,0.445827,0.38646,0.309982,0.380274,0,0,SELL,2026-05-29 00:00:00
BFC,0.500333,0.516345,0.369357,0.461578,0,0.489565,0.415134,0.554693,0.487017,0,0.489848,0.43433,0.491196,0.472326,0,0,SELL,2026-05-29 00:00:00
BID,0.542779,0.560108,0.449443,0.517136,1,0.507196,0.453457,0.52244,0.494716,0,0.478486,0.4532,0.364473,0.431416,0,1,HOLD,2026-05-29 00:00:00
BMP,0.472705,0.500816,0.429498,0.467536,0,0.477808,0.412132,0.404841,0.431887,0,0.484064,0.437801,0.468065,0.463624,0,0,SELL,2026-05-29 00:00:00
BSI,0.456081,0.457203,0.489525,0.467715,0,0.468057,0.422059,0.336271,0.408881,0,0.456972,0.419765,0.381202,0.419082,0,0,SELL,2026-05-29 00:00:00
BWE,0.552055,0.616234,0.666531,0.612004,1,0.48525,0.439517,0.347047,0.424013,0,0.473867,0.447805,0.437497,0.453023,0,1,HOLD,2026-05-29 00:00:00
CMG,0.505402,0.571619,0.506063,0.527713,1,0.470536,0.420158,0.363853,0.418332,0,0.45461,0.414544,0.372688,0.413696,0,1,HOLD,2026-05-29 00:00:00
CSM,0.435585,0.402541,0.405937,0.414581,0,0.470515,0.388904,0.35192,0.404103,0,0.477834,0.426234,0.326824,0.409625,0,0,SELL,2026-05-29 00:00:00
CSV,0.502198,0.580526,0.515928,0.532948,1,0.46207,0.410866,0.374268,0.415918,0,0.450785,0.412481,0.375039,0.412548,0,1,HOLD,2026-05-29 00:00:00
CTD,0.478266,0.449711,0.522907,0.483771,0,0.49515,0.409342,0.540897,0.48239,0,0.482259,0.440649,0.410015,0.444145,0,0,SELL,2026-05-29 00:00:00
CTG,0.463784,0.486916,0.481522,0.477472,0,0.472078,0.422642,0.432166,0.442539,0,0.464045,0.446175,0.418176,0.442615,0,0,SELL,2026-05-29 00:00:00
CTS,0.522702,0.557211,0.54093,0.54035,1,0.494352,0.444825,0.542468,0.494256,0,0.47609,0.446422,0.408843,0.443549,0,1,HOLD,2026-05-29 00:00:00
DCM,0.500964,0.517795,0.483266,0.50062,1,0.46452,0.39063,0.379624,0.411917,0,0.451434,0.40947,0.324958,0.394712,0,1,HOLD,2026-05-29 00:00:00
DGC,0.480217,0.512324,0.357293,0.449542,0,0.479583,0.425278,0.435949,0.447204,0,0.464887,0.414768,0.330843,0.402943,0,0,SELL,2026-05-29 00:00:00
DGW,0.46797,0.47435,0.499775,0.480806,0,0.470635,0.419061,0.315069,0.401672,0,0.461417,0.420263,0.355054,0.411817,0,0,SELL,2026-05-29 00:00:00
DHG,0.450616,0.445113,0.425413,0.440295,0,0.46928,0.415265,0.394785,0.426663,0,0.465562,0.433949,0.411187,0.43678,0,0,SELL,2026-05-29 00:00:00
DIG,0.516027,0.56038,0.526096,0.534212,1,0.470522,0.418809,0.512646,0.467705,0,0.464012,0.438564,0.398481,0.433423,0,1,HOLD,2026-05-29 00:00:00
DPM,0.482151,0.473592,0.401118,0.452014,0,0.459786,0.380653,0.306829,0.38268,0,0.451589,0.400528,0.323376,0.391329,0,0,SELL,2026-05-29 00:00:00
DPR,0.473981,0.476044,0.472778,0.474264,0,0.48336,0.414328,0.52128,0.473469,0,0.476786,0.430751,0.415033,0.440817,0,0,SELL,2026-05-29 00:00:00
DRC,0.431268,0.427237,0.390634,0.416243,0,0.459028,0.380844,0.279246,0.37325,0,0.463719,0.417636,0.354522,0.411555,0,0,SELL,2026-05-29 00:00:00
DXG,0.556977,0.567132,0.488477,0.537303,1,0.504416,0.435289,0.468771,0.469862,0,0.498661,0.467415,0.581013,0.516624,1,2,BUY,2026-05-29 00:00:00
ELC,0.449741,0.460768,0.333845,0.4144,0,0.459146,0.356201,0.248757,0.355019,0,0.453186,0.376761,0.316069,0.381674,0,0,SELL,2026-05-29 00:00:00
FMC,0.446665,0.442841,0.381541,0.423464,0,0.464612,0.38583,0.293802,0.381643,0,0.45979,0.420755,0.355159,0.411466,0,0,SELL,2026-05-29 00:00:00
FPT,0.512324,0.539862,0.612487,0.555231,1,0.472941,0.38469,0.382839,0.413897,0,0.456897,0.394612,0.312616,0.387522,0,1,HOLD,2026-05-29 00:00:00
FRT,0.453788,0.422545,0.378299,0.417951,0,0.466771,0.38124,0.365246,0.404792,0,0.468223,0.42313,0.447185,0.446443,0,0,SELL,2026-05-29 00:00:00
FTS,0.460769,0.475774,0.397634,0.444518,0,0.459957,0.383034,0.369946,0.404649,0,0.463377,0.414297,0.345967,0.407442,0,0,SELL,2026-05-29 00:00:00
GAS,0.526509,0.577729,0.472163,0.525298,1,0.480375,0.3773,0.305112,0.387966,0,0.466723,0.394596,0.288524,0.382593,0,1,HOLD,2026-05-29 00:00:00
GEG,0.435767,0.437728,0.442983,0.438851,0,0.460479,0.399663,0.290973,0.383825,0,0.456185,0.418438,0.382756,0.418919,0,0,SELL,2026-05-29 00:00:00
GIL,0.427003,0.412255,0.312571,0.383558,0,0.458525,0.362237,0.32298,0.381635,0,0.452514,0.392926,0.328191,0.390818,0,0,SELL,2026-05-29 00:00:00
GMD,0.516917,0.542204,0.329718,0.462327,0,0.47715,0.400986,0.498136,0.459255,0,0.476996,0.418135,0.432228,0.442665,0,0,SELL,2026-05-29 00:00:00
GVR,0.522539,0.504861,0.56797,0.531937,1,0.493182,0.384537,0.461121,0.446898,0,0.484119,0.43085,0.355474,0.422996,0,1,HOLD,2026-05-29 00:00:00
HAH,0.464479,0.453726,0.374006,0.430432,0,0.463039,0.370416,0.422514,0.419163,0,0.462181,0.413848,0.401145,0.425712,0,0,SELL,2026-05-29 00:00:00
HBC,0.371988,0.252834,0.211384,0.278171,0,0.451793,0.30377,0.159575,0.305517,0,0.455237,0.360636,0.276812,0.363751,0,0,SELL,2026-05-29 00:00:00
HCM,0.530687,0.52532,0.503225,0.519651,1,0.514379,0.455546,0.513222,0.494741,0,0.494409,0.450805,0.424425,0.45642,0,1,HOLD,2026-05-29 00:00:00
HDB,0.476858,0.5008,0.417646,0.46491,0,0.471411,0.408606,0.40708,0.429321,0,0.467332,0.434444,0.432732,0.444881,0,0,SELL,2026-05-29 00:00:00
HDC,0.489424,0.521169,0.544646,0.518605,1,0.466822,0.418643,0.517781,0.46812,0,0.458109,0.426717,0.432444,0.439189,0,1,HOLD,2026-05-29 00:00:00
HDG,0.455669,0.452503,0.411364,0.439697,0,0.463259,0.405519,0.337045,0.402107,0,0.458147,0.413111,0.351448,0.407175,0,0,SELL,2026-05-29 00:00:00
HPG,0.463405,0.464908,0.306083,0.410941,0,0.465415,0.400087,0.403376,0.423267,0,0.466319,0.414735,0.383337,0.421313,0,0,SELL,2026-05-29 00:00:00
HSG,0.477226,0.477473,0.340157,0.431161,0,0.475019,0.410828,0.312276,0.399525,0,0.474973,0.420794,0.397258,0.430923,0,0,SELL,2026-05-29 00:00:00
HT1,0.450011,0.460033,0.511274,0.47398,0,0.460921,0.405607,0.367784,0.411638,0,0.455399,0.419315,0.389584,0.421268,0,0,SELL,2026-05-29 00:00:00
HVN,0.445964,0.446363,0.455881,0.449436,0,0.472172,0.39906,0.405495,0.425924,0,0.469746,0.410997,0.399084,0.426621,0,0,SELL,2026-05-29 00:00:00
IDC,0.460944,0.401079,0.419505,0.427024,0,0.459442,0.363806,0.342991,0.389159,0,0.460996,0.40953,0.346758,0.40537,0,0,SELL,2026-05-29 00:00:00
IJC,0.422681,0.415718,0.42493,0.421116,0,0.45761,0.397353,0.386665,0.41414,0,0.452276,0.412478,0.383147,0.415812,0,0,SELL,2026-05-29 00:00:00
ITA,0.544481,0.559969,0.696414,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658922,0.572737,1,3,STRONG_BUY,2026-05-29 00:00:00
KBC,0.453437,0.417769,0.505292,0.458997,0,0.468051,0.359481,0.402399,0.410544,0,0.466757,0.409354,0.410936,0.429129,0,0,SELL,2026-05-29 00:00:00
KDC,0.482035,0.444361,0.399075,0.441538,0,0.485804,0.390329,0.316018,0.397715,0,0.487268,0.435537,0.462464,0.462055,0,0,SELL,2026-05-29 00:00:00
KDH,0.462789,0.476735,0.522012,0.48738,0,0.46748,0.401322,0.519984,0.463412,0,0.462173,0.405248,0.378261,0.415121,0,0,SELL,2026-05-29 00:00:00
LPB,0.559319,0.608566,0.561757,0.576567,1,0.533561,0.476,0.600771,0.53723,1,0.539836,0.507679,0.522499,0.523508,1,3,STRONG_BUY,2026-05-29 00:00:00
MBB,0.42883,0.411579,0.514048,0.451766,0,0.457472,0.374888,0.400601,0.411408,0,0.457547,0.404643,0.387114,0.416394,0,0,SELL,2026-05-29 00:00:00
MBS,0.4706,0.468086,0.455146,0.464558,0,0.489047,0.443893,0.455039,0.462885,0,0.487538,0.453787,0.421383,0.454046,0,0,SELL,2026-05-29 00:00:00
MSB,0.530781,0.522746,0.532849,0.528797,1,0.531915,0.434488,0.514946,0.494355,0,0.56003,0.500683,0.542812,0.534937,1,2,BUY,2026-05-29 00:00:00
MSN,0.504172,0.550418,0.308645,0.45377,0,0.467143,0.426248,0.469709,0.454621,0,0.461287,0.425949,0.421476,0.436265,0,0,SELL,2026-05-29 00:00:00
MWG,0.5032,0.556371,0.528872,0.529579,1,0.470959,0.417986,0.571777,0.487382,0,0.468343,0.428208,0.487861,0.462,0,1,HOLD,2026-05-29 00:00:00
NKG,0.451481,0.45401,0.436731,0.447358,0,0.467876,0.412723,0.387097,0.422783,0,0.459206,0.414613,0.390766,0.421424,0,0,SELL,2026-05-29 00:00:00
NLG,0.459371,0.446954,0.480759,0.46243,0,0.463925,0.391868,0.462902,0.440005,0,0.466277,0.42309,0.390195,0.426344,0,0,SELL,2026-05-29 00:00:00
NT2,0.460888,0.442831,0.426866,0.443411,0,0.474642,0.413468,0.299306,0.395919,0,0.466069,0.428572,0.370923,0.421478,0,0,SELL,2026-05-29 00:00:00
NVL,0.514457,0.527487,0.489526,0.51041,1,0.500649,0.400582,0.48293,0.461973,0,0.485413,0.451119,0.45309,0.463283,0,1,HOLD,2026-05-29 00:00:00
OCB,0.480982,0.482408,0.477864,0.480408,0,0.48326,0.43542,0.400062,0.43975,0,0.489404,0.454498,0.417847,0.453696,0,0,SELL,2026-05-29 00:00:00
PDR,0.509655,0.528303,0.571132,0.536573,1,0.491701,0.44923,0.517183,0.486336,0,0.485013,0.464882,0.473542,0.474581,0,1,HOLD,2026-05-29 00:00:00
