ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.474454,0.426077,0.465317,0.455241,0,0.486888,0.448447,0.388421,0.441341,0,0.466909,0.452908,0.392859,0.437122,0,0,SELL,2026-07-08 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-07-08 00:00:00
AGR,0.505119,0.479567,0.420671,0.468165,0,0.50538,0.458209,0.44324,0.46914,0,0.510112,0.482384,0.391927,0.460828,0,0,SELL,2026-07-08 00:00:00
ANV,0.543396,0.614891,0.619747,0.59295,1,0.471673,0.47216,0.505671,0.483216,0,0.455745,0.451173,0.399024,0.434922,0,1,HOLD,2026-07-08 00:00:00
BCC,0.427828,0.35821,0.269585,0.35133,0,0.459093,0.3742,0.289593,0.374563,0,0.454061,0.407758,0.317342,0.392441,0,0,SELL,2026-07-08 00:00:00
BFC,0.477127,0.557095,0.465752,0.499972,0,0.462748,0.435627,0.410287,0.436309,0,0.462453,0.434626,0.360798,0.418774,0,0,SELL,2026-07-08 00:00:00
BID,0.477504,0.466179,0.496407,0.480091,0,0.470715,0.428874,0.263355,0.387596,0,0.464867,0.46431,0.363888,0.430252,0,0,SELL,2026-07-08 00:00:00
BMP,0.553503,0.589643,0.616616,0.586806,1,0.52118,0.505004,0.412491,0.479496,0,0.494187,0.493792,0.453951,0.480338,0,1,HOLD,2026-07-08 00:00:00
BSI,0.519482,0.529781,0.530621,0.526668,1,0.508121,0.47109,0.475597,0.485115,0,0.511341,0.487208,0.431924,0.476442,0,1,HOLD,2026-07-08 00:00:00
BWE,0.48954,0.468662,0.416967,0.458143,0,0.500677,0.475724,0.316635,0.430891,0,0.503861,0.505554,0.447773,0.485282,0,0,SELL,2026-07-08 00:00:00
CMG,0.444101,0.430888,0.419372,0.431368,0,0.463072,0.433898,0.346078,0.414354,0,0.464734,0.462329,0.403032,0.442914,0,0,SELL,2026-07-08 00:00:00
CSM,0.51385,0.512236,0.500524,0.508825,1,0.526066,0.488512,0.523705,0.512988,1,0.538977,0.521048,0.485046,0.514779,1,3,STRONG_BUY,2026-07-08 00:00:00
CSV,0.447579,0.418885,0.319751,0.394972,0,0.456251,0.396785,0.273768,0.375694,0,0.459473,0.427855,0.321846,0.402299,0,0,SELL,2026-07-08 00:00:00
CTD,0.466786,0.427149,0.373962,0.422313,0,0.46756,0.414139,0.283488,0.388449,0,0.466937,0.456518,0.384756,0.435537,0,0,SELL,2026-07-08 00:00:00
CTG,0.446445,0.424515,0.524163,0.465295,0,0.485121,0.468816,0.384712,0.446167,0,0.489935,0.486752,0.434867,0.470125,0,0,SELL,2026-07-08 00:00:00
CTS,0.535338,0.512516,0.57331,0.540509,1,0.512109,0.468789,0.518309,0.50001,1,0.508923,0.477508,0.434035,0.47321,0,2,BUY,2026-07-08 00:00:00
DCM,0.454197,0.429902,0.380306,0.421216,0,0.462762,0.40448,0.336386,0.401378,0,0.469644,0.450897,0.366361,0.428351,0,0,SELL,2026-07-08 00:00:00
DGC,0.479806,0.474074,0.518752,0.491006,0,0.461337,0.408447,0.274678,0.381533,0,0.464824,0.423096,0.356458,0.414355,0,0,SELL,2026-07-08 00:00:00
DGW,0.456844,0.439815,0.390819,0.428935,0,0.464889,0.416267,0.226007,0.368996,0,0.466913,0.43819,0.32178,0.408117,0,0,SELL,2026-07-08 00:00:00
DHG,0.471538,0.532434,0.544906,0.516552,1,0.468027,0.469023,0.455497,0.464158,0,0.464238,0.467987,0.488777,0.47382,0,1,HOLD,2026-07-08 00:00:00
DIG,0.459179,0.447741,0.405519,0.437298,0,0.464429,0.429932,0.321677,0.405345,0,0.4632,0.461074,0.347703,0.423125,0,0,SELL,2026-07-08 00:00:00
DPM,0.51931,0.634619,0.361993,0.504809,1,0.469461,0.453185,0.345304,0.422565,0,0.471189,0.447028,0.373378,0.430009,0,1,HOLD,2026-07-08 00:00:00
DPR,0.455229,0.444335,0.423154,0.440796,0,0.465997,0.440193,0.355041,0.420403,0,0.46705,0.461947,0.376448,0.434501,0,0,SELL,2026-07-08 00:00:00
DRC,0.465127,0.469792,0.516314,0.483916,0,0.469853,0.456663,0.362544,0.429607,0,0.46643,0.471502,0.422879,0.453221,0,0,SELL,2026-07-08 00:00:00
DXG,0.474849,0.469101,0.442822,0.462149,0,0.46586,0.442698,0.351015,0.419829,0,0.468169,0.463934,0.34707,0.425501,0,0,SELL,2026-07-08 00:00:00
ELC,0.495917,0.438459,0.436794,0.456846,0,0.502758,0.457456,0.318127,0.426116,0,0.498748,0.471676,0.464291,0.478229,0,0,SELL,2026-07-08 00:00:00
FMC,0.470572,0.442333,0.428863,0.44711,0,0.471583,0.447785,0.330825,0.416667,0,0.468457,0.470438,0.428278,0.455397,0,0,SELL,2026-07-08 00:00:00
FPT,0.488238,0.47694,0.446913,0.470556,0,0.491066,0.478133,0.396089,0.455034,0,0.490861,0.488959,0.41418,0.464096,0,0,SELL,2026-07-08 00:00:00
FRT,0.494557,0.484372,0.393692,0.457201,0,0.467755,0.442077,0.259601,0.389658,0,0.469019,0.457318,0.343685,0.422488,0,0,SELL,2026-07-08 00:00:00
FTS,0.513522,0.518805,0.452902,0.494875,0,0.508516,0.474895,0.443166,0.475634,0,0.515401,0.504917,0.426503,0.48169,0,0,SELL,2026-07-08 00:00:00
GAS,0.506877,0.498215,0.474675,0.493146,0,0.473354,0.468,0.421978,0.4544,0,0.469729,0.472531,0.39772,0.446081,0,0,SELL,2026-07-08 00:00:00
GEG,0.516652,0.549348,0.51084,0.525602,1,0.477196,0.47527,0.401883,0.451349,0,0.467051,0.466682,0.392614,0.441547,0,1,HOLD,2026-07-08 00:00:00
GIL,0.439662,0.405841,0.396612,0.413887,0,0.463542,0.436158,0.308722,0.402745,0,0.463103,0.459365,0.404301,0.44184,0,0,SELL,2026-07-08 00:00:00
GMD,0.494644,0.48352,0.476273,0.484748,0,0.487377,0.459957,0.446985,0.464881,0,0.499185,0.472305,0.440108,0.470333,0,0,SELL,2026-07-08 00:00:00
GVR,0.489651,0.466983,0.346212,0.433798,0,0.467956,0.431943,0.296722,0.398839,0,0.473635,0.470498,0.337822,0.426305,0,0,SELL,2026-07-08 00:00:00
HAH,0.46431,0.451593,0.411956,0.442442,0,0.465415,0.438573,0.294662,0.39946,0,0.466669,0.465276,0.362904,0.430832,0,0,SELL,2026-07-08 00:00:00
HBC,0.423692,0.366376,0.266684,0.351713,0,0.458923,0.415486,0.223209,0.365788,0,0.461563,0.429486,0.336138,0.408402,0,0,SELL,2026-07-08 00:00:00
HCM,0.504875,0.51937,0.485057,0.503038,1,0.502502,0.489825,0.477233,0.489893,0,0.502672,0.50399,0.424027,0.47628,0,1,HOLD,2026-07-08 00:00:00
HDB,0.487413,0.467977,0.479864,0.478388,0,0.51028,0.482895,0.478667,0.490735,0,0.529427,0.524238,0.493764,0.515585,1,1,HOLD,2026-07-08 00:00:00
HDC,0.496187,0.47447,0.374275,0.447899,0,0.48858,0.465602,0.308672,0.420824,0,0.505913,0.494378,0.310264,0.435458,0,0,SELL,2026-07-08 00:00:00
HDG,0.495685,0.459536,0.393951,0.449376,0,0.469788,0.428437,0.382971,0.427189,0,0.474844,0.478388,0.391864,0.447694,0,0,SELL,2026-07-08 00:00:00
HPG,0.448652,0.468185,0.449506,0.455455,0,0.46442,0.456013,0.411218,0.443856,0,0.462598,0.467327,0.427996,0.45233,0,0,SELL,2026-07-08 00:00:00
HSG,0.419706,0.411618,0.326994,0.385795,0,0.456283,0.401193,0.290326,0.382691,0,0.460053,0.426331,0.375669,0.420355,0,0,SELL,2026-07-08 00:00:00
HT1,0.497073,0.502401,0.517895,0.505861,1,0.467846,0.469061,0.458687,0.465177,0,0.462658,0.463869,0.407541,0.444255,0,1,HOLD,2026-07-08 00:00:00
HVN,0.514515,0.496331,0.458283,0.489518,0,0.508697,0.482509,0.470006,0.487173,0,0.529197,0.527467,0.470267,0.508541,1,1,HOLD,2026-07-08 00:00:00
IDC,0.484373,0.458867,0.438158,0.460306,0,0.471215,0.445091,0.371833,0.429392,0,0.471253,0.462209,0.381053,0.437564,0,0,SELL,2026-07-08 00:00:00
IJC,0.484665,0.51848,0.516939,0.50681,1,0.465053,0.481092,0.449113,0.464964,0,0.464504,0.467512,0.44726,0.459598,0,1,HOLD,2026-07-08 00:00:00
ITA,0.544481,0.559969,0.696413,0.600798,1,0.504677,0.512452,0.493706,0.503548,1,0.523794,0.532633,0.658919,0.572736,1,3,STRONG_BUY,2026-07-08 00:00:00
KBC,0.464697,0.427976,0.372719,0.421482,0,0.465317,0.408339,0.246256,0.373327,0,0.472201,0.420433,0.342085,0.411063,0,0,SELL,2026-07-08 00:00:00
KDC,0.420441,0.387846,0.198012,0.334683,0,0.464541,0.390985,0.236537,0.364132,0,0.470508,0.433534,0.383099,0.428725,0,0,SELL,2026-07-08 00:00:00
KDH,0.481906,0.462243,0.395757,0.446343,0,0.470334,0.454119,0.311465,0.411836,0,0.472172,0.472312,0.369117,0.437074,0,0,SELL,2026-07-08 00:00:00
LPB,0.509202,0.496489,0.587713,0.531394,1,0.50006,0.447076,0.367589,0.438369,0,0.493494,0.482672,0.341887,0.438289,0,1,HOLD,2026-07-08 00:00:00
