ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.495939,0.47322,0.498693,0.489288,0,0.500106,0.445691,0.527751,0.491557,0,0.509673,0.476735,0.416138,0.467108,0,0,SELL,2026-06-01 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-06-01 00:00:00
AGR,0.431622,0.437081,0.454066,0.440999,0,0.467194,0.4235,0.298878,0.396541,0,0.453434,0.411369,0.364458,0.409467,0,0,SELL,2026-06-01 00:00:00
ANV,0.454244,0.461952,0.489899,0.468819,0,0.463375,0.415981,0.349314,0.409677,0,0.445105,0.400469,0.346763,0.397112,0,0,SELL,2026-06-01 00:00:00
BCC,0.387892,0.329051,0.217635,0.310944,0,0.449528,0.357275,0.187068,0.331464,0,0.440472,0.363845,0.293427,0.365509,0,0,SELL,2026-06-01 00:00:00
BFC,0.530366,0.589347,0.609046,0.576529,1,0.482763,0.401593,0.516645,0.467548,0,0.484346,0.417352,0.473167,0.458835,0,1,HOLD,2026-06-01 00:00:00
BID,0.522805,0.543737,0.564951,0.543977,1,0.49369,0.447123,0.516913,0.486228,0,0.469216,0.434073,0.36571,0.422536,0,1,HOLD,2026-06-01 00:00:00
BMP,0.479843,0.499707,0.394687,0.4578,0,0.481366,0.438318,0.428519,0.449586,0,0.487805,0.445578,0.479175,0.471185,0,0,SELL,2026-06-01 00:00:00
BSI,0.446023,0.451354,0.492324,0.463389,0,0.462247,0.415984,0.337247,0.405257,0,0.45444,0.425178,0.374455,0.417686,0,0,SELL,2026-06-01 00:00:00
BWE,0.466013,0.478121,0.457754,0.467271,0,0.474239,0.42045,0.274195,0.38966,0,0.463031,0.421383,0.447877,0.444374,0,0,SELL,2026-06-01 00:00:00
CMG,0.464299,0.463489,0.445701,0.457767,0,0.461779,0.389493,0.26163,0.371112,0,0.450437,0.405786,0.323448,0.39267,0,0,SELL,2026-06-01 00:00:00
CSM,0.459748,0.455709,0.462418,0.4593,0,0.477734,0.418248,0.356937,0.417824,0,0.485113,0.444605,0.350319,0.426026,0,0,SELL,2026-06-01 00:00:00
CSV,0.476312,0.491361,0.559754,0.509424,1,0.458909,0.414919,0.347466,0.407202,0,0.450199,0.416873,0.362617,0.409538,0,1,HOLD,2026-06-01 00:00:00
CTD,0.476806,0.435132,0.529048,0.480493,0,0.489431,0.407024,0.507147,0.468398,0,0.474597,0.442151,0.380795,0.4321,0,0,SELL,2026-06-01 00:00:00
CTG,0.481555,0.542526,0.55459,0.526482,1,0.474325,0.444091,0.495159,0.471408,0,0.463624,0.435702,0.43492,0.444792,0,1,HOLD,2026-06-01 00:00:00
CTS,0.500563,0.495375,0.549844,0.515424,1,0.483281,0.434516,0.494531,0.471091,0,0.470406,0.44046,0.37562,0.428384,0,1,HOLD,2026-06-01 00:00:00
DCM,0.508459,0.554322,0.537801,0.533636,1,0.464769,0.432743,0.465956,0.454687,0,0.453188,0.41878,0.347853,0.406123,0,1,HOLD,2026-06-01 00:00:00
DGC,0.509737,0.568354,0.521463,0.533238,1,0.489279,0.466191,0.47314,0.476321,0,0.463278,0.429687,0.365474,0.419046,0,1,HOLD,2026-06-01 00:00:00
DGW,0.505384,0.559015,0.589148,0.551474,1,0.47323,0.449423,0.436299,0.453075,0,0.458789,0.433859,0.382206,0.424599,0,1,HOLD,2026-06-01 00:00:00
DHG,0.461747,0.475399,0.441272,0.459408,0,0.471171,0.446434,0.387797,0.435162,0,0.465446,0.437972,0.414439,0.439153,0,0,SELL,2026-06-01 00:00:00
DIG,0.494255,0.489564,0.503369,0.495759,0,0.465449,0.426839,0.500638,0.464598,0,0.462447,0.427288,0.387276,0.425425,0,0,SELL,2026-06-01 00:00:00
