ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.440006,0.401795,0.519399,0.45399,0,0.458404,0.411584,0.362,0.410806,0,0.448684,0.392239,0.355674,0.398684,0,0,SELL,2026-05-22 00:00:00
AGF,0.45273,0.438525,0.228704,0.372569,0,0.47317,0.358193,0.3927,0.408605,0,0.475448,0.387111,0.288024,0.382922,0,0,SELL,2026-05-22 00:00:00
AGR,0.430566,0.406767,0.41197,0.416366,0,0.458007,0.409289,0.246885,0.371378,0,0.444711,0.395688,0.339864,0.393079,0,0,SELL,2026-05-22 00:00:00
ANV,0.447806,0.385052,0.342989,0.391585,0,0.464311,0.400259,0.276472,0.38046,0,0.450648,0.394614,0.301655,0.38169,0,0,SELL,2026-05-22 00:00:00
BCC,0.452243,0.466789,0.505576,0.475051,0,0.455754,0.41262,0.292966,0.387135,0,0.43927,0.37267,0.316089,0.375692,0,0,SELL,2026-05-22 00:00:00
BFC,0.529518,0.503621,0.396515,0.476102,0,0.483229,0.439686,0.389715,0.437671,0,0.487776,0.433223,0.427293,0.449481,0,0,SELL,2026-05-22 00:00:00
BID,0.550977,0.558815,0.499715,0.536333,1,0.525597,0.521223,0.565234,0.537437,1,0.518688,0.477136,0.36722,0.453577,0,2,BUY,2026-05-22 00:00:00
BMP,0.528555,0.545578,0.495666,0.523161,1,0.50283,0.488313,0.361092,0.450623,0,0.486783,0.453801,0.398777,0.446089,0,1,HOLD,2026-05-22 00:00:00
BSI,0.467379,0.45287,0.384716,0.434709,0,0.469731,0.43564,0.23953,0.3815,0,0.458463,0.416276,0.342182,0.405145,0,0,SELL,2026-05-22 00:00:00
BWE,0.404991,0.353372,0.406711,0.388352,0,0.476099,0.392246,0.308033,0.392389,0,0.4754,0.411532,0.368986,0.418425,0,0,SELL,2026-05-22 00:00:00
CMG,0.466172,0.457692,0.391292,0.438134,0,0.471378,0.434549,0.315274,0.40706,0,0.472651,0.432258,0.357164,0.420185,0,0,SELL,2026-05-22 00:00:00
CSM,0.476646,0.496165,0.482781,0.485222,0,0.462103,0.445845,0.359237,0.422341,0,0.454824,0.425443,0.333767,0.404026,0,0,SELL,2026-05-22 00:00:00
