ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.485961,0.470149,0.500902,0.485717,0,0.495496,0.502749,0.531801,0.510025,1,0.503964,0.479529,0.4295,0.470656,0,1,HOLD,2026-07-01 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-07-01 00:00:00
AGR,0.461593,0.459523,0.451337,0.45745,0,0.48128,0.465313,0.31881,0.421657,0,0.47766,0.441541,0.361314,0.426286,0,0,SELL,2026-07-01 00:00:00
ANV,0.510542,0.541195,0.56055,0.537603,1,0.492219,0.483862,0.492682,0.48964,0,0.468419,0.428442,0.428201,0.441756,0,1,HOLD,2026-07-01 00:00:00
BCC,0.444002,0.41043,0.545391,0.466938,0,0.477147,0.454063,0.343933,0.424991,0,0.457277,0.432385,0.406615,0.431939,0,0,SELL,2026-07-01 00:00:00
BFC,0.465214,0.447011,0.446914,0.452981,0,0.46502,0.440916,0.342736,0.41619,0,0.461549,0.43721,0.383162,0.426935,0,0,SELL,2026-07-01 00:00:00
BID,0.483311,0.50618,0.522234,0.504044,1,0.485574,0.486283,0.509075,0.493675,0,0.487796,0.47198,0.478266,0.479423,0,1,HOLD,2026-07-01 00:00:00
BMP,0.515856,0.555734,0.501352,0.524275,1,0.521273,0.512165,0.527915,0.520517,1,0.508444,0.471734,0.484097,0.488251,0,2,BUY,2026-07-01 00:00:00
BSI,0.47482,0.451763,0.490843,0.472524,0,0.508615,0.497434,0.489481,0.49855,0,0.501572,0.474086,0.48269,0.486231,0,0,SELL,2026-07-01 00:00:00
BWE,0.459007,0.502922,0.473401,0.478502,0,0.492391,0.494068,0.479865,0.488746,0,0.493305,0.474568,0.499431,0.489325,0,0,SELL,2026-07-01 00:00:00
