ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.448193,0.441571,0.45527,0.448367,0,0.474169,0.442395,0.454288,0.457116,0,0.47954,0.450414,0.433862,0.45453,0,0,SELL,2026-05-27 00:00:00
AGF,0.45273,0.438525,0.228652,0.372551,0,0.47317,0.358193,0.392695,0.408604,0,0.475448,0.387111,0.288019,0.382921,0,0,SELL,2026-05-27 00:00:00
AGR,0.418895,0.377626,0.386458,0.394209,0,0.464638,0.420504,0.259766,0.381601,0,0.466113,0.432651,0.349175,0.415397,0,0,SELL,2026-05-27 00:00:00
ANV,0.455038,0.455654,0.453355,0.454677,0,0.463855,0.450259,0.359523,0.424474,0,0.447679,0.415866,0.363022,0.408506,0,0,SELL,2026-05-27 00:00:00
BCC,0.390915,0.28602,0.169418,0.281354,0,0.454849,0.346216,0.205808,0.335919,0,0.450861,0.372704,0.309155,0.377223,0,0,SELL,2026-05-27 00:00:00
BFC,0.497932,0.457268,0.622675,0.526365,1,0.482156,0.425659,0.486215,0.465029,0,0.486896,0.444806,0.485034,0.472629,0,1,HOLD,2026-05-27 00:00:00
BID,0.501946,0.490324,0.54133,0.511329,1,0.510362,0.483299,0.487693,0.493917,0,0.49409,0.467283,0.360145,0.43973,0,1,HOLD,2026-05-27 00:00:00
BMP,0.47905,0.471726,0.57362,0.508446,1,0.480552,0.44401,0.39167,0.438835,0,0.47063,0.438319,0.409865,0.439443,0,1,HOLD,2026-05-27 00:00:00
BSI,0.465662,0.468714,0.501884,0.478875,0,0.470943,0.465563,0.359992,0.432033,0,0.466356,0.454055,0.398268,0.439153,0,0,SELL,2026-05-27 00:00:00
BWE,0.484361,0.526342,0.531247,0.51415,1,0.485778,0.483719,0.415593,0.461605,0,0.481413,0.479544,0.442518,0.467544,0,1,HOLD,2026-05-27 00:00:00
CMG,0.445078,0.412061,0.40706,0.421265,0,0.465173,0.414181,0.280881,0.386783,0,0.461882,0.429397,0.362218,0.417374,0,0,SELL,2026-05-27 00:00:00
CSM,0.429492,0.402311,0.319088,0.383256,0,0.45663,0.394242,0.319177,0.390194,0,0.460785,0.41053,0.325068,0.398227,0,0,SELL,2026-05-27 00:00:00
CSV,0.448727,0.433588,0.473472,0.452008,0,0.458621,0.433081,0.317728,0.40309,0,0.45134,0.429126,0.373671,0.417659,0,0,SELL,2026-05-27 00:00:00
CTD,0.483389,0.415655,0.482199,0.460394,0,0.48763,0.458232,0.532389,0.492997,0,0.490162,0.475779,0.460976,0.475551,0,0,SELL,2026-05-27 00:00:00
CTG,0.454974,0.441332,0.523511,0.473498,0,0.466595,0.430843,0.404244,0.43402,0,0.465055,0.456813,0.415632,0.445531,0,0,SELL,2026-05-27 00:00:00
CTS,0.484039,0.472597,0.564565,0.507333,1,0.496276,0.478666,0.483972,0.486394,0,0.493154,0.476773,0.421422,0.463387,0,1,HOLD,2026-05-27 00:00:00
DCM,0.488156,0.484431,0.615354,0.529737,1,0.465658,0.453119,0.454927,0.457962,0,0.453601,0.420267,0.356507,0.409694,0,1,HOLD,2026-05-27 00:00:00
DGC,0.464972,0.438901,0.643457,0.516366,1,0.468946,0.439589,0.555409,0.48829,0,0.470145,0.441253,0.316539,0.408405,0,1,HOLD,2026-05-27 00:00:00
DGW,0.468242,0.445823,0.507425,0.473956,0,0.46577,0.43954,0.302315,0.402459,0,0.460628,0.456124,0.354384,0.422938,0,0,SELL,2026-05-27 00:00:00
DHG,0.434825,0.427191,0.451649,0.437943,0,0.465928,0.439205,0.364572,0.423248,0,0.463006,0.423861,0.406222,0.430963,0,0,SELL,2026-05-27 00:00:00
DIG,0.469714,0.459502,0.515841,0.481837,0,0.471629,0.458441,0.477392,0.469243,0,0.461439,0.430386,0.410943,0.434161,0,0,SELL,2026-05-27 00:00:00
DPM,0.483364,0.48327,0.523508,0.496848,0,0.466842,0.454397,0.401277,0.440817,0,0.45287,0.424608,0.380015,0.418872,0,0,SELL,2026-05-27 00:00:00
DPR,0.490786,0.44984,0.555785,0.499011,0,0.488003,0.453632,0.478299,0.473507,0,0.475003,0.439236,0.429308,0.447836,0,0,SELL,2026-05-27 00:00:00
DRC,0.429785,0.423291,0.323479,0.391829,0,0.45871,0.436038,0.295346,0.396593,0,0.45433,0.437703,0.379936,0.423575,0,0,SELL,2026-05-27 00:00:00
DXG,0.48914,0.472362,0.516772,0.492846,0,0.482994,0.445799,0.475314,0.468252,0,0.476243,0.447277,0.423775,0.448969,0,0,SELL,2026-05-27 00:00:00
ELC,0.444256,0.370686,0.405148,0.406549,0,0.463535,0.420831,0.315182,0.39989,0,0.462874,0.436773,0.367403,0.421863,0,0,SELL,2026-05-27 00:00:00
FMC,0.500259,0.544883,0.536814,0.527451,1,0.471134,0.471679,0.491537,0.478144,0,0.465383,0.458802,0.422989,0.448794,0,1,HOLD,2026-05-27 00:00:00
FPT,0.50236,0.508293,0.51794,0.509584,1,0.487662,0.470156,0.486334,0.481489,0,0.477225,0.455063,0.378778,0.436475,0,1,HOLD,2026-05-27 00:00:00
FRT,0.467758,0.417841,0.525443,0.470528,0,0.462942,0.381086,0.388478,0.411226,0,0.467194,0.400638,0.436175,0.435059,0,0,SELL,2026-05-27 00:00:00
FTS,0.48008,0.473957,0.464749,0.472876,0,0.468336,0.464786,0.465547,0.466241,0,0.461544,0.445819,0.378267,0.428052,0,0,SELL,2026-05-27 00:00:00
GAS,0.526443,0.545891,0.632997,0.568804,1,0.501393,0.503272,0.436654,0.480332,0,0.467871,0.43565,0.346882,0.416176,0,1,HOLD,2026-05-27 00:00:00
