ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.437481,0.398776,0.533325,0.456838,0,0.457651,0.37609,0.381881,0.405594,0,0.449039,0.401266,0.353575,0.401012,0,0,SELL,2026-05-21 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-21 00:00:00
AGR,0.450331,0.459214,0.491979,0.467316,0,0.462683,0.418886,0.30958,0.39709,0,0.447639,0.405309,0.358754,0.403618,0,0,SELL,2026-05-21 00:00:00
ANV,0.441204,0.397317,0.340235,0.392571,0,0.462019,0.358077,0.274708,0.365292,0,0.454925,0.377514,0.298281,0.376434,0,0,SELL,2026-05-21 00:00:00
BCC,0.350281,0.238578,0.19594,0.261059,0,0.442708,0.294324,0.218292,0.319016,0,0.435353,0.314088,0.282172,0.34384,0,0,SELL,2026-05-21 00:00:00
BFC,0.542726,0.543489,0.429372,0.504818,1,0.491328,0.445492,0.468864,0.468808,0,0.48844,0.434289,0.448606,0.457317,0,1,HOLD,2026-05-21 00:00:00
BID,0.525533,0.484769,0.455964,0.488514,0,0.516442,0.42623,0.490792,0.478336,0,0.516325,0.470982,0.367704,0.450957,0,0,SELL,2026-05-21 00:00:00
BMP,0.55164,0.532614,0.480027,0.521183,1,0.506483,0.424972,0.340726,0.424313,0,0.486348,0.438706,0.386847,0.436986,0,1,HOLD,2026-05-21 00:00:00
BSI,0.451225,0.407071,0.459647,0.439332,0,0.474381,0.406626,0.27119,0.384178,0,0.460939,0.402286,0.356324,0.406267,0,0,SELL,2026-05-21 00:00:00
BWE,0.428796,0.424034,0.393134,0.415201,0,0.47881,0.394594,0.333077,0.402459,0,0.476679,0.432081,0.37915,0.428976,0,0,SELL,2026-05-21 00:00:00
CMG,0.472546,0.456781,0.466913,0.465391,0,0.474909,0.41982,0.331967,0.409023,0,0.473636,0.429296,0.356783,0.419426,0,0,SELL,2026-05-21 00:00:00
CSM,0.41656,0.356923,0.337373,0.370007,0,0.454712,0.362611,0.261078,0.359742,0,0.454047,0.408586,0.297372,0.385894,0,0,SELL,2026-05-21 00:00:00
CSV,0.447172,0.39044,0.396542,0.411202,0,0.46415,0.37204,0.216557,0.351111,0,0.454509,0.393183,0.328816,0.391783,0,0,SELL,2026-05-21 00:00:00
CTD,0.454549,0.346036,0.366024,0.388549,0,0.466202,0.332946,0.488062,0.429918,0,0.478306,0.407988,0.392863,0.426393,0,0,SELL,2026-05-21 00:00:00
CTG,0.514644,0.525113,0.465376,0.501549,1,0.487888,0.445859,0.309848,0.414524,0,0.466657,0.451442,0.412089,0.443121,0,1,HOLD,2026-05-21 00:00:00
CTS,0.525107,0.493301,0.457272,0.49166,0,0.504887,0.430533,0.356502,0.430875,0,0.481187,0.430927,0.374344,0.428473,0,0,SELL,2026-05-21 00:00:00
DCM,0.50471,0.493932,0.568026,0.522432,1,0.490762,0.413451,0.459371,0.454955,0,0.471058,0.413229,0.350521,0.411223,0,1,HOLD,2026-05-21 00:00:00
DGC,0.483835,0.50423,0.549572,0.51277,1,0.467081,0.406972,0.518095,0.464494,0,0.464951,0.409381,0.295511,0.389171,0,1,HOLD,2026-05-21 00:00:00
DGW,0.451115,0.365739,0.472841,0.429951,0,0.461279,0.347537,0.236685,0.348863,0,0.458374,0.376208,0.282864,0.37191,0,0,SELL,2026-05-21 00:00:00
