ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.455558,0.482665,0.501423,0.480041,0,0.466547,0.45943,0.475202,0.467116,0,0.457109,0.430312,0.4204,0.435911,0,0,SELL,2026-05-12 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-12 00:00:00
AGR,0.476987,0.487377,0.515727,0.493495,0,0.476205,0.47674,0.354511,0.435634,0,0.470245,0.447998,0.390281,0.435771,0,0,SELL,2026-05-12 00:00:00
ANV,0.50407,0.54632,0.58457,0.545265,1,0.477241,0.465213,0.404208,0.448852,0,0.467921,0.433258,0.357216,0.418942,0,1,HOLD,2026-05-12 00:00:00
BCC,0.456381,0.498407,0.541276,0.498981,0,0.468073,0.470595,0.401934,0.446753,0,0.456484,0.42016,0.410492,0.429035,0,0,SELL,2026-05-12 00:00:00
BFC,0.532188,0.479292,0.486974,0.499321,0,0.499941,0.455815,0.335999,0.430611,0,0.49366,0.458496,0.323986,0.424409,0,0,SELL,2026-05-12 00:00:00
BID,0.460764,0.42655,0.342212,0.409438,0,0.483465,0.4331,0.290305,0.402311,0,0.494105,0.465504,0.372584,0.443401,0,0,SELL,2026-05-12 00:00:00
BMP,0.502968,0.490851,0.448695,0.480654,0,0.493848,0.415458,0.330982,0.413667,0,0.501504,0.462997,0.429467,0.464467,0,0,SELL,2026-05-12 00:00:00
BSI,0.48226,0.50438,0.489775,0.492168,0,0.476881,0.463305,0.455789,0.465377,0,0.475193,0.458542,0.403866,0.445476,0,0,SELL,2026-05-12 00:00:00
BWE,0.445819,0.440113,0.439059,0.44164,0,0.485576,0.441565,0.365797,0.431071,0,0.486267,0.461777,0.409877,0.452285,0,0,SELL,2026-05-12 00:00:00
CMG,0.475333,0.499531,0.486119,0.487036,0,0.464909,0.434656,0.308198,0.402539,0,0.46331,0.445103,0.345785,0.417335,0,0,SELL,2026-05-12 00:00:00
CSM,0.474658,0.473783,0.486637,0.478399,0,0.466923,0.437785,0.40656,0.437178,0,0.462555,0.442946,0.380788,0.42832,0,0,SELL,2026-05-12 00:00:00
CSV,0.463596,0.433827,0.424852,0.440622,0,0.467401,0.421065,0.34016,0.409636,0,0.470536,0.446413,0.344237,0.419653,0,0,SELL,2026-05-12 00:00:00
CTD,0.563727,0.594692,0.568921,0.575805,1,0.493543,0.487012,0.498835,0.493178,0,0.46755,0.464174,0.420678,0.450472,0,1,HOLD,2026-05-12 00:00:00
CTG,0.493366,0.497842,0.472032,0.487676,0,0.494815,0.478481,0.448974,0.474122,0,0.493906,0.485311,0.433835,0.470637,0,0,SELL,2026-05-12 00:00:00
CTS,0.476194,0.4525,0.450124,0.459513,0,0.479721,0.440444,0.363896,0.428088,0,0.491416,0.472115,0.379167,0.446886,0,0,SELL,2026-05-12 00:00:00
DCM,0.482131,0.414674,0.354606,0.416696,0,0.467811,0.403836,0.372467,0.414955,0,0.481059,0.43293,0.305655,0.405655,0,0,SELL,2026-05-12 00:00:00
DGC,0.52148,0.543082,0.584141,0.549782,1,0.482497,0.467294,0.423859,0.457889,0,0.480035,0.454921,0.393097,0.442254,0,1,HOLD,2026-05-12 00:00:00
DGW,0.48445,0.435839,0.400893,0.440104,0,0.469924,0.413768,0.329058,0.404384,0,0.472143,0.443293,0.35157,0.421681,0,0,SELL,2026-05-12 00:00:00
DHG,0.484257,0.472437,0.516657,0.491222,0,0.474593,0.42578,0.263381,0.387903,0,0.463983,0.45073,0.378467,0.430528,0,0,SELL,2026-05-12 00:00:00
DIG,0.485931,0.495407,0.570852,0.517682,1,0.495034,0.482986,0.45451,0.477523,0,0.498239,0.492962,0.383644,0.457451,0,1,HOLD,2026-05-12 00:00:00
DPM,0.481551,0.45573,0.514749,0.484115,0,0.467653,0.420154,0.412083,0.433505,0,0.476053,0.446039,0.305075,0.408026,0,0,SELL,2026-05-12 00:00:00
DPR,0.506992,0.520577,0.523707,0.517151,1,0.499445,0.47554,0.440131,0.471764,0,0.501447,0.491179,0.419337,0.47012,0,1,HOLD,2026-05-12 00:00:00
DRC,0.442881,0.427329,0.454,0.441437,0,0.462747,0.430111,0.28728,0.393318,0,0.461844,0.445843,0.345112,0.416854,0,0,SELL,2026-05-12 00:00:00
DXG,0.51062,0.499804,0.532158,0.514263,1,0.503117,0.479668,0.490706,0.491289,0,0.5126,0.493948,0.400495,0.468329,0,1,HOLD,2026-05-12 00:00:00
ELC,0.529802,0.543357,0.648762,0.574374,1,0.470556,0.472388,0.474198,0.472375,0,0.463712,0.456319,0.383565,0.433986,0,1,HOLD,2026-05-12 00:00:00
FMC,0.49881,0.488616,0.586368,0.524888,1,0.469203,0.43092,0.261458,0.387119,0,0.463215,0.451154,0.372966,0.428533,0,1,HOLD,2026-05-12 00:00:00
FPT,0.499808,0.525007,0.539223,0.521483,1,0.474445,0.454182,0.355359,0.427942,0,0.47055,0.45622,0.360135,0.428256,0,1,HOLD,2026-05-12 00:00:00
FRT,0.526505,0.537118,0.52827,0.530639,1,0.467044,0.459978,0.373288,0.43334,0,0.463402,0.452581,0.403631,0.439514,0,1,HOLD,2026-05-12 00:00:00
FTS,0.494511,0.486218,0.476491,0.485678,0,0.476876,0.448596,0.451563,0.459147,0,0.479026,0.464512,0.375153,0.438903,0,0,SELL,2026-05-12 00:00:00
GAS,0.499494,0.47254,0.403822,0.458293,0,0.465419,0.41974,0.303579,0.396285,0,0.46778,0.444888,0.310708,0.406802,0,0,SELL,2026-05-12 00:00:00
GEG,0.471654,0.482746,0.539124,0.498069,0,0.467541,0.462694,0.397939,0.442651,0,0.464566,0.451217,0.3839,0.432734,0,0,SELL,2026-05-12 00:00:00
GIL,0.457737,0.457726,0.508043,0.47467,0,0.471049,0.456452,0.367396,0.431567,0,0.470611,0.454778,0.394758,0.439616,0,0,SELL,2026-05-12 00:00:00
