ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.473924,0.505592,0.477037,0.485536,0,0.475729,0.450333,0.459063,0.461839,0,0.455255,0.420528,0.429368,0.43518,0,0,SELL,2026-04-24 00:00:00
AGF,0.453173,0.41373,0.371641,0.412567,0,0.480138,0.35859,0.379506,0.406673,0,0.47108,0.392248,0.284507,0.381923,0,0,SELL,2026-04-24 00:00:00
AGR,0.455711,0.389523,0.453091,0.432751,0,0.461895,0.402651,0.323796,0.396271,0,0.448885,0.403103,0.439871,0.430983,0,0,SELL,2026-04-24 00:00:00
ANV,0.531324,0.534605,0.563228,0.54316,1,0.496819,0.462073,0.311101,0.423267,0,0.473325,0.438537,0.486199,0.466448,0,1,HOLD,2026-04-24 00:00:00
BCC,0.438151,0.410996,0.524779,0.458258,0,0.457918,0.409737,0.411818,0.426718,0,0.441938,0.405182,0.357389,0.4012,0,0,SELL,2026-04-24 00:00:00
BFC,0.558986,0.554117,0.548078,0.553689,1,0.518673,0.468148,0.490554,0.492726,0,0.502194,0.429789,0.45571,0.462891,0,1,HOLD,2026-04-24 00:00:00
BID,0.474193,0.451458,0.275439,0.399695,0,0.468086,0.406427,0.267139,0.380629,0,0.467363,0.42397,0.461806,0.451414,0,0,SELL,2026-04-24 00:00:00
BMP,0.542905,0.497821,0.386462,0.475197,0,0.515595,0.455642,0.427357,0.466434,0,0.504039,0.427011,0.420579,0.45063,0,0,SELL,2026-04-24 00:00:00
BSI,0.473455,0.402722,0.502416,0.459611,0,0.464327,0.358071,0.290597,0.371391,0,0.462152,0.378557,0.426591,0.42295,0,0,SELL,2026-04-24 00:00:00
BWE,0.450702,0.389985,0.312148,0.383802,0,0.484029,0.433781,0.226056,0.381212,0,0.473738,0.436565,0.386639,0.431996,0,0,SELL,2026-04-24 00:00:00
CMG,0.487182,0.472165,0.346883,0.434938,0,0.466254,0.43316,0.264805,0.387976,0,0.452444,0.416618,0.371705,0.413307,0,0,SELL,2026-04-24 00:00:00
CSM,0.444681,0.392208,0.288411,0.374566,0,0.47923,0.427595,0.271475,0.392773,0,0.472933,0.43564,0.384458,0.430683,0,0,SELL,2026-04-24 00:00:00
CSV,0.50261,0.488586,0.544484,0.51203,1,0.46755,0.431104,0.285144,0.394551,0,0.453317,0.406348,0.452349,0.437774,0,1,HOLD,2026-04-24 00:00:00
