ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.45509,0.342429,0.336395,0.377549,0,0.490686,0.376777,0.410101,0.426432,0,0.475247,0.397844,0.406043,0.426578,0,0,SELL,2026-07-03 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-07-03 00:00:00
AGR,0.471009,0.448796,0.473393,0.464402,0,0.482051,0.401236,0.437743,0.440772,0,0.483833,0.438445,0.405299,0.442351,0,0,SELL,2026-07-03 00:00:00
ANV,0.510778,0.50693,0.493993,0.503844,1,0.473164,0.421803,0.43797,0.444574,0,0.449487,0.407585,0.421681,0.426433,0,1,HOLD,2026-07-03 00:00:00
BCC,0.366582,0.244875,0.236388,0.282152,0,0.450644,0.321979,0.227535,0.333842,0,0.439912,0.34654,0.327848,0.371455,0,0,SELL,2026-07-03 00:00:00
BFC,0.475339,0.484779,0.50572,0.488716,0,0.46234,0.416904,0.437411,0.439126,0,0.454005,0.405879,0.416693,0.425694,0,0,SELL,2026-07-03 00:00:00
BID,0.464998,0.437629,0.438029,0.446789,0,0.482995,0.440932,0.43763,0.454042,0,0.47692,0.442195,0.441919,0.453737,0,0,SELL,2026-07-03 00:00:00
BMP,0.513613,0.481546,0.424355,0.472866,0,0.514919,0.428228,0.533869,0.492898,0,0.510009,0.448591,0.507608,0.489298,0,0,SELL,2026-07-03 00:00:00
BSI,0.504052,0.490436,0.473855,0.489344,0,0.516011,0.461275,0.489403,0.489192,0,0.502867,0.45875,0.479171,0.480498,0,0,SELL,2026-07-03 00:00:00
BWE,0.433265,0.333439,0.302728,0.356019,0,0.485787,0.376661,0.322008,0.395243,0,0.491617,0.442988,0.447723,0.460898,0,0,SELL,2026-07-03 00:00:00
CMG,0.433698,0.349162,0.278667,0.353305,0,0.457893,0.370488,0.315598,0.38165,0,0.453901,0.407667,0.382835,0.414692,0,0,SELL,2026-07-03 00:00:00
CSM,0.48176,0.416738,0.379495,0.425641,0,0.512037,0.427147,0.469571,0.470042,0,0.521589,0.461136,0.461865,0.481642,0,0,SELL,2026-07-03 00:00:00
CSV,0.447536,0.427754,0.348965,0.407752,0,0.459312,0.404755,0.400159,0.421655,0,0.450406,0.409232,0.410801,0.423564,0,0,SELL,2026-07-03 00:00:00
CTD,0.442228,0.381168,0.31227,0.378107,0,0.458765,0.375618,0.351695,0.395709,0,0.459977,0.416187,0.452636,0.443291,0,0,SELL,2026-07-03 00:00:00
