ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.498883,0.549642,0.56063,0.536603,1,0.469992,0.427095,0.444488,0.447416,0,0.455225,0.419541,0.410781,0.428511,0,1,HOLD,2026-05-04 00:00:00
AGF,0.453173,0.41373,0.371641,0.412567,0,0.480138,0.35859,0.379506,0.406673,0,0.47108,0.392248,0.284507,0.381923,0,0,SELL,2026-05-04 00:00:00
AGR,0.455962,0.459056,0.46617,0.460431,0,0.465074,0.428702,0.380007,0.42469,0,0.454716,0.413546,0.392811,0.420271,0,0,SELL,2026-05-04 00:00:00
ANV,0.506002,0.523834,0.561325,0.530576,1,0.47816,0.442722,0.398942,0.440041,0,0.46224,0.419786,0.412844,0.431645,0,1,HOLD,2026-05-04 00:00:00
BCC,0.420333,0.37564,0.447175,0.414462,0,0.461051,0.3939,0.421868,0.425959,0,0.45133,0.4074,0.334618,0.397301,0,0,SELL,2026-05-04 00:00:00
BFC,0.540929,0.537898,0.477604,0.518598,1,0.496017,0.405463,0.397858,0.433521,0,0.501011,0.428937,0.343157,0.423836,0,1,HOLD,2026-05-04 00:00:00
BID,0.466231,0.451988,0.37109,0.429449,0,0.468708,0.409687,0.277706,0.385444,0,0.4696,0.431629,0.380252,0.426833,0,0,SELL,2026-05-04 00:00:00
BMP,0.543364,0.534142,0.647295,0.575278,1,0.510838,0.459822,0.380288,0.450434,0,0.488603,0.45863,0.36319,0.436127,0,1,HOLD,2026-05-04 00:00:00
BSI,0.500301,0.487857,0.474027,0.487304,0,0.477739,0.425132,0.480179,0.461343,0,0.47509,0.441036,0.398308,0.437877,0,0,SELL,2026-05-04 00:00:00
BWE,0.440448,0.392462,0.451207,0.428063,0,0.474015,0.402811,0.309575,0.395658,0,0.472479,0.437992,0.412381,0.440814,0,0,SELL,2026-05-04 00:00:00
CMG,0.459658,0.429229,0.501862,0.463716,0,0.46354,0.40596,0.265279,0.378317,0,0.459037,0.42078,0.346273,0.408192,0,0,SELL,2026-05-04 00:00:00
CSM,0.459237,0.456547,0.50518,0.473808,0,0.473969,0.418605,0.361666,0.418252,0,0.463457,0.43376,0.39203,0.429481,0,0,SELL,2026-05-04 00:00:00
CSV,0.482195,0.483597,0.525414,0.497213,0,0.464432,0.425009,0.312776,0.400755,0,0.460923,0.427537,0.409175,0.432463,0,0,SELL,2026-05-04 00:00:00
CTD,0.523742,0.544379,0.5042,0.524047,1,0.511384,0.482177,0.488914,0.494304,0,0.507797,0.470756,0.481895,0.486967,0,1,HOLD,2026-05-04 00:00:00
CTG,0.470922,0.482844,0.491162,0.481713,0,0.480052,0.44314,0.412137,0.445234,0,0.481804,0.449628,0.425496,0.452181,0,0,SELL,2026-05-04 00:00:00
CTS,0.486544,0.487479,0.485064,0.486358,0,0.470803,0.428711,0.342471,0.414062,0,0.470148,0.444711,0.37424,0.429203,0,0,SELL,2026-05-04 00:00:00
DCM,0.520229,0.522732,0.554409,0.532571,1,0.476238,0.416773,0.371865,0.421834,0,0.471239,0.426013,0.33922,0.41157,0,1,HOLD,2026-05-04 00:00:00
DGC,0.481379,0.47253,0.411663,0.454956,0,0.471153,0.411138,0.596004,0.493319,0,0.468222,0.410909,0.452618,0.444338,0,0,SELL,2026-05-04 00:00:00
DGW,0.497944,0.476517,0.481676,0.48532,0,0.473756,0.404153,0.34616,0.408259,0,0.469386,0.440516,0.339438,0.415721,0,0,SELL,2026-05-04 00:00:00
DHG,0.440088,0.431463,0.435491,0.435663,0,0.462888,0.39171,0.421916,0.42588,0,0.471121,0.41967,0.44032,0.443953,0,0,SELL,2026-05-04 00:00:00
DIG,0.493906,0.484321,0.492744,0.490318,0,0.484331,0.432741,0.381232,0.43293,0,0.488756,0.46157,0.376953,0.441824,0,0,SELL,2026-05-04 00:00:00
DPM,0.52059,0.541842,0.526917,0.529809,1,0.475329,0.422167,0.356252,0.418064,0,0.468728,0.42836,0.351598,0.41571,0,1,HOLD,2026-05-04 00:00:00
DPR,0.476015,0.488489,0.505894,0.490235,0,0.482845,0.433753,0.388203,0.435093,0,0.488623,0.457398,0.417599,0.45429,0,0,SELL,2026-05-04 00:00:00
DRC,0.47452,0.462222,0.539675,0.492354,0,0.466834,0.413253,0.399911,0.426895,0,0.461106,0.42549,0.417025,0.434538,0,0,SELL,2026-05-04 00:00:00
DXG,0.502254,0.537202,0.525434,0.521715,1,0.493065,0.463413,0.429258,0.461999,0,0.493981,0.479598,0.422284,0.464873,0,1,HOLD,2026-05-04 00:00:00
ELC,0.448511,0.387074,0.341657,0.392043,0,0.468754,0.387829,0.265941,0.374369,0,0.466644,0.43794,0.34191,0.414811,0,0,SELL,2026-05-04 00:00:00
FMC,0.496618,0.500777,0.517474,0.505027,1,0.476042,0.423076,0.344375,0.414626,0,0.469155,0.441134,0.42522,0.445097,0,1,HOLD,2026-05-04 00:00:00
FPT,0.481952,0.48311,0.458388,0.474405,0,0.468321,0.419912,0.336304,0.408279,0,0.465681,0.429547,0.365436,0.419793,0,0,SELL,2026-05-04 00:00:00
FRT,0.461929,0.367349,0.482013,0.437142,0,0.473747,0.389336,0.343758,0.402604,0,0.46573,0.424932,0.33284,0.407199,0,0,SELL,2026-05-04 00:00:00
FTS,0.507858,0.501252,0.450685,0.486406,0,0.477728,0.428281,0.356018,0.420797,0,0.477506,0.446985,0.369323,0.430729,0,0,SELL,2026-05-04 00:00:00
GAS,0.491711,0.502126,0.355944,0.449476,0,0.469722,0.399105,0.279495,0.382923,0,0.464308,0.424996,0.40618,0.431753,0,0,SELL,2026-05-04 00:00:00
GEG,0.492671,0.487583,0.452738,0.47753,0,0.473018,0.424461,0.387881,0.428624,0,0.462996,0.4208,0.367774,0.416857,0,0,SELL,2026-05-04 00:00:00
GIL,0.455784,0.422194,0.428742,0.435475,0,0.468138,0.397784,0.288197,0.384869,0,0.463965,0.423583,0.368711,0.418403,0,0,SELL,2026-05-04 00:00:00
GMD,0.497998,0.484507,0.448551,0.47685,0,0.49303,0.45373,0.499918,0.482477,0,0.49226,0.460088,0.482825,0.478622,0,0,SELL,2026-05-04 00:00:00
GVR,0.549577,0.615319,0.510695,0.558416,1,0.487713,0.456609,0.374617,0.439669,0,0.493621,0.444657,0.466128,0.468387,0,1,HOLD,2026-05-04 00:00:00
HAH,0.478192,0.474407,0.429932,0.460681,0,0.477123,0.434544,0.472355,0.461594,0,0.477567,0.436718,0.406892,0.440235,0,0,SELL,2026-05-04 00:00:00
HBC,0.427905,0.413689,0.263693,0.367877,0,0.457168,0.392992,0.373917,0.408295,0,0.461411,0.405112,0.399063,0.421915,0,0,SELL,2026-05-04 00:00:00
HCM,0.532524,0.551283,0.601938,0.562151,1,0.554185,0.492066,0.632096,0.559946,1,0.540107,0.477974,0.545404,0.521789,1,3,STRONG_BUY,2026-05-04 00:00:00
HDB,0.497508,0.487783,0.480875,0.488664,0,0.502717,0.467026,0.453381,0.47452,0,0.500409,0.467192,0.468117,0.478638,0,0,SELL,2026-05-04 00:00:00
HDC,0.486598,0.470523,0.486559,0.481223,0,0.48384,0.442412,0.357756,0.428069,0,0.490263,0.471386,0.39536,0.451786,0,0,SELL,2026-05-04 00:00:00
