ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.554055,0.601115,0.580444,0.578637,1,0.529548,0.459091,0.555381,0.515143,1,0.549812,0.494701,0.433164,0.492184,0,2,BUY,2026-06-09 00:00:00
AGF,0.423822,0.287881,0.116101,0.274876,0,0.473222,0.300182,0.43232,0.402907,0,0.477614,0.328079,0.278307,0.361215,0,0,SELL,2026-06-09 00:00:00
AGR,0.480193,0.528382,0.647555,0.552613,1,0.459565,0.43814,0.373149,0.42362,0,0.442951,0.425238,0.389301,0.418918,0,1,HOLD,2026-06-09 00:00:00
ANV,0.483764,0.52354,0.553835,0.520623,1,0.457058,0.411174,0.349549,0.406048,0,0.444973,0.421108,0.361514,0.408783,0,1,HOLD,2026-06-09 00:00:00
BCC,0.413229,0.395001,0.432109,0.413505,0,0.455083,0.391978,0.249686,0.365663,0,0.44243,0.414157,0.32707,0.393933,0,0,SELL,2026-06-09 00:00:00
BFC,0.501531,0.454108,0.503389,0.486338,0,0.483027,0.407496,0.515561,0.469206,0,0.475779,0.433079,0.387003,0.431675,0,0,SELL,2026-06-09 00:00:00
BID,0.501022,0.519341,0.625155,0.548925,1,0.479524,0.427503,0.484709,0.464239,0,0.481563,0.450497,0.454842,0.462389,0,1,HOLD,2026-06-09 00:00:00
BMP,0.489398,0.512105,0.441932,0.480992,0,0.489075,0.415943,0.332764,0.412809,0,0.478128,0.451199,0.425281,0.451384,0,0,SELL,2026-06-09 00:00:00
BSI,0.497503,0.549635,0.651569,0.566762,1,0.462168,0.421234,0.260221,0.381158,0,0.451842,0.435213,0.340278,0.408411,0,1,HOLD,2026-06-09 00:00:00
BWE,0.442568,0.44333,0.37379,0.419667,0,0.471082,0.384149,0.34416,0.40014,0,0.478545,0.444061,0.382467,0.434612,0,0,SELL,2026-06-09 00:00:00
CMG,0.49283,0.508253,0.488917,0.496657,0,0.470373,0.420901,0.333446,0.408339,0,0.462785,0.437489,0.314906,0.404163,0,0,SELL,2026-06-09 00:00:00
CSM,0.514587,0.550953,0.592838,0.553062,1,0.50459,0.452678,0.397636,0.451793,0,0.491279,0.455182,0.37057,0.438424,0,1,HOLD,2026-06-09 00:00:00
CSV,0.465346,0.498284,0.556258,0.50694,1,0.457742,0.403721,0.243538,0.368346,0,0.453288,0.42821,0.318966,0.39936,0,1,HOLD,2026-06-09 00:00:00
CTD,0.481257,0.488449,0.346291,0.438217,0,0.461242,0.394691,0.220136,0.358738,0,0.457094,0.41848,0.360307,0.411582,0,0,SELL,2026-06-09 00:00:00
CTG,0.47481,0.520649,0.645341,0.547513,1,0.463668,0.401182,0.380332,0.41532,0,0.461675,0.432223,0.413638,0.435755,0,1,HOLD,2026-06-09 00:00:00
CTS,0.516139,0.581011,0.719101,0.60611,1,0.48309,0.459118,0.47207,0.471556,0,0.475593,0.460197,0.418653,0.451189,0,1,HOLD,2026-06-09 00:00:00
DCM,0.517346,0.590684,0.604901,0.571287,1,0.474239,0.438372,0.42324,0.445427,0,0.472888,0.453125,0.386323,0.436967,0,1,HOLD,2026-06-09 00:00:00
DGC,0.47051,0.522266,0.491759,0.494928,0,0.465965,0.430275,0.328359,0.408213,0,0.46166,0.42794,0.326475,0.404639,0,0,SELL,2026-06-09 00:00:00
