ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.477618,0.511663,0.415619,0.468101,0,0.501795,0.512539,0.506488,0.506881,1,0.489879,0.471675,0.430605,0.46377,0,1,HOLD,2026-07-02 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-07-02 00:00:00
AGR,0.469247,0.477354,0.452361,0.466266,0,0.480755,0.434878,0.371865,0.429285,0,0.479811,0.446843,0.377544,0.434259,0,0,SELL,2026-07-02 00:00:00
ANV,0.496971,0.521075,0.478758,0.498879,0,0.476901,0.46531,0.428551,0.456919,0,0.454357,0.436318,0.430392,0.440342,0,0,SELL,2026-07-02 00:00:00
BCC,0.427871,0.410296,0.423727,0.420614,0,0.466677,0.429976,0.309551,0.402059,0,0.446088,0.419244,0.392121,0.41899,0,0,SELL,2026-07-02 00:00:00
BFC,0.474422,0.482596,0.454525,0.47045,0,0.465238,0.452159,0.363662,0.426948,0,0.456845,0.446784,0.404996,0.435905,0,0,SELL,2026-07-02 00:00:00
BID,0.484333,0.509206,0.471852,0.488428,0,0.48859,0.49234,0.493577,0.491487,0,0.484383,0.483555,0.472632,0.480108,0,0,SELL,2026-07-02 00:00:00
BMP,0.539492,0.587764,0.527048,0.551405,1,0.523255,0.500508,0.525579,0.51659,1,0.512915,0.495505,0.499024,0.502539,1,3,STRONG_BUY,2026-07-02 00:00:00
BSI,0.503475,0.50573,0.478016,0.495656,0,0.516895,0.503964,0.498901,0.506639,1,0.501047,0.490023,0.491648,0.494271,0,1,HOLD,2026-07-02 00:00:00
BWE,0.472132,0.509212,0.488157,0.489896,0,0.491524,0.452193,0.468502,0.470946,0,0.497046,0.489771,0.488624,0.491817,0,0,SELL,2026-07-02 00:00:00
CMG,0.450341,0.434009,0.373223,0.41893,0,0.463922,0.427964,0.387987,0.426732,0,0.455652,0.443376,0.419858,0.43947,0,0,SELL,2026-07-02 00:00:00
CSM,0.502748,0.508662,0.489932,0.500406,1,0.512851,0.477059,0.492918,0.494465,0,0.518569,0.477386,0.471985,0.489345,0,1,HOLD,2026-07-02 00:00:00
CSV,0.444567,0.428733,0.373214,0.415263,0,0.460791,0.432503,0.375406,0.422946,0,0.451721,0.430254,0.415105,0.432282,0,0,SELL,2026-07-02 00:00:00
CTD,0.461545,0.467323,0.398647,0.442296,0,0.467472,0.437347,0.457918,0.454416,0,0.463694,0.443661,0.487646,0.465374,0,0,SELL,2026-07-02 00:00:00
CTG,0.449425,0.440401,0.403296,0.430885,0,0.472317,0.456391,0.437929,0.455592,0,0.476879,0.469541,0.462825,0.46971,0,0,SELL,2026-07-02 00:00:00
CTS,0.527759,0.498855,0.464796,0.49692,0,0.507488,0.466478,0.501975,0.492223,0,0.496857,0.477443,0.46664,0.480265,0,0,SELL,2026-07-02 00:00:00
DCM,0.449708,0.449763,0.329675,0.409314,0,0.463093,0.449158,0.439514,0.450639,0,0.455224,0.436353,0.409304,0.433452,0,0,SELL,2026-07-02 00:00:00
