ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.508636,0.513529,0.368298,0.46302,0,0.499926,0.476107,0.498305,0.49159,0,0.513507,0.472346,0.387856,0.457326,0,0,SELL,2026-06-22 00:00:00
AGF,0.451068,0.3874,0.473024,0.437222,0,0.482982,0.399075,0.455914,0.446464,0,0.482939,0.405326,0.333692,0.406906,0,0,SELL,2026-06-22 00:00:00
AGR,0.503994,0.532811,0.473397,0.503305,1,0.503577,0.481325,0.467879,0.484343,0,0.506088,0.479893,0.423058,0.469289,0,1,HOLD,2026-06-22 00:00:00
ANV,0.460136,0.460322,0.331253,0.416807,0,0.480115,0.437777,0.383414,0.433884,0,0.479459,0.457238,0.423858,0.453301,0,0,SELL,2026-06-22 00:00:00
BCC,0.399976,0.280097,0.291284,0.323395,0,0.480316,0.376329,0.263066,0.37355,0,0.487993,0.420121,0.40674,0.438301,0,0,SELL,2026-06-22 00:00:00
BFC,0.457279,0.440224,0.261681,0.385738,0,0.466988,0.414576,0.279929,0.387206,0,0.46108,0.431108,0.394657,0.428721,0,0,SELL,2026-06-22 00:00:00
BID,0.48335,0.514311,0.444802,0.4807,0,0.482414,0.44546,0.50578,0.478146,0,0.482307,0.465477,0.431753,0.459616,0,0,SELL,2026-06-22 00:00:00
BMP,0.526502,0.548319,0.489472,0.521313,1,0.498149,0.438942,0.38884,0.442177,0,0.505044,0.461401,0.486509,0.484588,0,1,HOLD,2026-06-22 00:00:00
BSI,0.504953,0.535829,0.444462,0.494887,0,0.495239,0.472888,0.498526,0.489026,0,0.497217,0.479117,0.447913,0.474541,0,0,SELL,2026-06-22 00:00:00
BWE,0.448578,0.413797,0.280825,0.380499,0,0.488292,0.432796,0.295937,0.405728,0,0.484238,0.468389,0.42768,0.459818,0,0,SELL,2026-06-22 00:00:00
CMG,0.483852,0.4987,0.484826,0.489133,0,0.47302,0.447921,0.410161,0.443761,0,0.468714,0.447784,0.409256,0.441659,0,0,SELL,2026-06-22 00:00:00
CSM,0.50004,0.590576,0.430643,0.506876,1,0.465301,0.427124,0.412264,0.435051,0,0.469381,0.42634,0.374333,0.423028,0,1,HOLD,2026-06-22 00:00:00
CSV,0.448552,0.444078,0.37151,0.421122,0,0.469014,0.421839,0.364145,0.418465,0,0.466463,0.437216,0.405449,0.436184,0,0,SELL,2026-06-22 00:00:00
CTD,0.457161,0.432938,0.268573,0.385589,0,0.464008,0.388358,0.355368,0.402879,0,0.464955,0.405057,0.49935,0.457284,0,0,SELL,2026-06-22 00:00:00
CTG,0.467394,0.500339,0.421766,0.463022,0,0.466549,0.440332,0.414672,0.440601,0,0.465457,0.448575,0.424582,0.44605,0,0,SELL,2026-06-22 00:00:00
CTS,0.497953,0.48997,0.393971,0.460283,0,0.477844,0.427077,0.434516,0.446726,0,0.490135,0.463482,0.454095,0.469212,0,0,SELL,2026-06-22 00:00:00
DCM,0.47333,0.481638,0.359098,0.437643,0,0.465286,0.426631,0.322853,0.404948,0,0.457558,0.440441,0.360377,0.418874,0,0,SELL,2026-06-22 00:00:00
DGC,0.517619,0.58466,0.487442,0.529822,1,0.495264,0.435718,0.457081,0.462995,0,0.496024,0.431609,0.486719,0.471988,0,1,HOLD,2026-06-22 00:00:00
DGW,0.476503,0.482904,0.202816,0.386496,0,0.485345,0.425749,0.322722,0.411395,0,0.484479,0.443331,0.446295,0.45813,0,0,SELL,2026-06-22 00:00:00
DHG,0.42631,0.40652,0.285234,0.372213,0,0.46105,0.387441,0.314932,0.388041,0,0.459158,0.431059,0.469342,0.45353,0,0,SELL,2026-06-22 00:00:00
DIG,0.483519,0.521628,0.394063,0.466114,0,0.46995,0.457184,0.472463,0.466614,0,0.463652,0.446939,0.460923,0.457308,0,0,SELL,2026-06-22 00:00:00
DPM,0.467759,0.492462,0.390332,0.449932,0,0.46533,0.462086,0.429284,0.4522,0,0.459037,0.445612,0.421983,0.442053,0,0,SELL,2026-06-22 00:00:00
DPR,0.483326,0.5377,0.482568,0.501208,1,0.463375,0.459005,0.493575,0.472057,0,0.45674,0.442181,0.429517,0.442741,0,1,HOLD,2026-06-22 00:00:00
DRC,0.439907,0.475257,0.213482,0.375468,0,0.455965,0.378526,0.323008,0.386109,0,0.456391,0.404858,0.388547,0.416565,0,0,SELL,2026-06-22 00:00:00
DXG,0.511636,0.560658,0.411634,0.494321,0,0.481899,0.472589,0.503382,0.486046,0,0.466925,0.446411,0.471395,0.461805,0,0,SELL,2026-06-22 00:00:00
ELC,0.502189,0.522543,0.619819,0.548581,1,0.485787,0.468718,0.324508,0.426202,0,0.48459,0.471657,0.417371,0.457479,0,1,HOLD,2026-06-22 00:00:00
FMC,0.484341,0.541202,0.517696,0.514538,1,0.476148,0.481306,0.406609,0.454553,0,0.464432,0.46081,0.457064,0.460746,0,1,HOLD,2026-06-22 00:00:00
FPT,0.507815,0.559044,0.376827,0.480804,0,0.468129,0.457695,0.386725,0.437459,0,0.456259,0.437986,0.378415,0.423795,0,0,SELL,2026-06-22 00:00:00
FRT,0.49902,0.528484,0.413998,0.480224,0,0.483343,0.42519,0.350957,0.419989,0,0.492383,0.432347,0.481121,0.469098,0,0,SELL,2026-06-22 00:00:00
FTS,0.516142,0.541748,0.482531,0.513367,1,0.501648,0.467898,0.491836,0.48732,0,0.50819,0.497326,0.456209,0.486945,0,1,HOLD,2026-06-22 00:00:00
