ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.461302,0.468075,0.414327,0.447746,0,0.465609,0.434762,0.466639,0.45586,0,0.458704,0.448712,0.394282,0.433499,0,0,SELL,2026-05-18 00:00:00
AGF,0.435943,0.303807,0.158115,0.29833,0,0.477261,0.332338,0.420606,0.410872,0,0.472976,0.364966,0.2905,0.375766,0,0,SELL,2026-05-18 00:00:00
AGR,0.437195,0.425157,0.441764,0.434718,0,0.45876,0.417596,0.37262,0.416449,0,0.447202,0.422282,0.418757,0.429431,0,0,SELL,2026-05-18 00:00:00
ANV,0.476829,0.50912,0.53135,0.505956,1,0.473766,0.458881,0.444484,0.459091,0,0.463606,0.435017,0.401737,0.433248,0,1,HOLD,2026-05-18 00:00:00
BCC,0.446196,0.458009,0.451068,0.451777,0,0.461022,0.463622,0.455755,0.460109,0,0.444228,0.424989,0.415906,0.428338,0,0,SELL,2026-05-18 00:00:00
BFC,0.507056,0.504061,0.629425,0.547255,1,0.4912,0.446466,0.458132,0.465491,0,0.484422,0.443448,0.340714,0.422144,0,1,HOLD,2026-05-18 00:00:00
BID,0.52191,0.554659,0.504006,0.526807,1,0.502039,0.457098,0.46516,0.474986,0,0.506202,0.473141,0.454157,0.477746,0,1,HOLD,2026-05-18 00:00:00
BMP,0.53837,0.61695,0.521978,0.559063,1,0.517827,0.504774,0.502793,0.508522,1,0.511612,0.526291,0.430158,0.488589,0,2,BUY,2026-05-18 00:00:00
BSI,0.470503,0.455689,0.384695,0.436672,0,0.462571,0.408823,0.421529,0.431242,0,0.463917,0.417497,0.435593,0.439223,0,0,SELL,2026-05-18 00:00:00
BWE,0.43216,0.445079,0.395875,0.424253,0,0.482471,0.438237,0.34711,0.422675,0,0.483372,0.471025,0.400559,0.451132,0,0,SELL,2026-05-18 00:00:00
CMG,0.459589,0.455474,0.442329,0.452406,0,0.459975,0.41007,0.311011,0.393769,0,0.463624,0.429524,0.354383,0.415327,0,0,SELL,2026-05-18 00:00:00
CSM,0.437626,0.432351,0.351404,0.406838,0,0.463166,0.404522,0.362876,0.410398,0,0.458885,0.433355,0.353094,0.41454,0,0,SELL,2026-05-18 00:00:00
CSV,0.471098,0.482059,0.474221,0.475806,0,0.465529,0.433823,0.385823,0.428467,0,0.461487,0.444632,0.395836,0.43364,0,0,SELL,2026-05-18 00:00:00
CTD,0.514779,0.55216,0.563948,0.543802,1,0.473931,0.449918,0.543797,0.489466,0,0.465041,0.445352,0.386772,0.431973,0,1,HOLD,2026-05-18 00:00:00
CTG,0.477706,0.508655,0.49375,0.493431,0,0.488774,0.469411,0.410389,0.456193,0,0.489585,0.488802,0.435922,0.471031,0,0,SELL,2026-05-18 00:00:00
CTS,0.505522,0.530328,0.488054,0.507916,1,0.500713,0.461182,0.481877,0.481471,0,0.50414,0.475524,0.478859,0.48625,0,1,HOLD,2026-05-18 00:00:00
DCM,0.496757,0.496157,0.508134,0.500387,1,0.485899,0.432234,0.486187,0.468436,0,0.494553,0.46561,0.475773,0.478775,0,1,HOLD,2026-05-18 00:00:00
