ticker,prob_rf_1d,prob_xgb_1d,prob_lstm_1d,ensemble_1d,pred_1d,prob_rf_5d,prob_xgb_5d,prob_lstm_5d,ensemble_5d,pred_5d,prob_rf_10d,prob_xgb_10d,prob_lstm_10d,ensemble_10d,pred_10d,consensus_votes,consensus_decision,date
ACB,0.53808,0.536625,0.499707,0.524676,1,0.532095,0.49445,0.591373,0.539625,1,0.540423,0.482381,0.435599,0.485877,0,2,BUY,2026-06-08 00:00:00
AGF,0.423822,0.287881,0.116101,0.274876,0,0.473222,0.300182,0.43232,0.402907,0,0.477614,0.328079,0.278307,0.361215,0,0,SELL,2026-06-08 00:00:00
AGR,0.477025,0.505997,0.484196,0.489103,0,0.459318,0.433655,0.333759,0.408881,0,0.441891,0.401771,0.364533,0.402516,0,0,SELL,2026-06-08 00:00:00
ANV,0.478274,0.486724,0.380794,0.448274,0,0.461131,0.437475,0.312393,0.40359,0,0.442991,0.402727,0.351202,0.398648,0,0,SELL,2026-06-08 00:00:00
BCC,0.418079,0.38629,0.320148,0.374505,0,0.452355,0.403203,0.23195,0.362476,0,0.438732,0.384395,0.31753,0.379801,0,0,SELL,2026-06-08 00:00:00
BFC,0.48303,0.359724,0.267571,0.369361,0,0.477915,0.374696,0.46768,0.440714,0,0.47399,0.391763,0.378817,0.414902,0,0,SELL,2026-06-08 00:00:00
BID,0.490907,0.523515,0.327816,0.446876,0,0.481728,0.448426,0.471846,0.467522,0,0.480836,0.453727,0.435165,0.456481,0,0,SELL,2026-06-08 00:00:00
BMP,0.484648,0.475731,0.42088,0.460205,0,0.492888,0.461744,0.37421,0.442961,0,0.485643,0.46613,0.432009,0.461033,0,0,SELL,2026-06-08 00:00:00
BSI,0.491226,0.502979,0.478581,0.490889,0,0.462376,0.429899,0.252831,0.381589,0,0.450637,0.414114,0.336777,0.39998,0,0,SELL,2026-06-08 00:00:00
BWE,0.41485,0.343291,0.232869,0.329713,0,0.468391,0.380784,0.288294,0.379425,0,0.474258,0.426756,0.364534,0.421455,0,0,SELL,2026-06-08 00:00:00
